text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980712,{},,,
,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,,,,
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,{},,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'kecerian': 'cheerfulness', 'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama'}",,,
,Jadi demen sama oppa ini huhuhuhu,1.0,,,,
,jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,"{'takutnya': 'takutnya', 'keciduk': 'keciduk', 'ojol': 'ojol', 'takut': 'takut'}",,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,ternyata which punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8923690319061279,"{'alternatif': 'alternatif', 'yg': 'which', 'bali': 'Bali', 'tinggal': 'tinggal', 'lumayan': 'lumayan', 'trus': 'trus', 'ku': 'my', 'ditempelin': 'ditempelin'}",,,
,gara2 pernah baca orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9487650394439696,"{'cuy': 'cuy', 'dr': 'dr', 'si': 'si', 'nama': 'nama', 'yg': 'which', 'tlp': 'tlp', 'ditelp': 'ditelp'}",,,
,Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,"{'gue': 'gue', 'amrik': 'amrik'}",,,
,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu point yang jika ketik kau berada pada point itu kau merasa aku ada pada hatimu,0.9716371297836304,"{'ketik': 'ketik', 'kau': 'kau', 'titik': 'point'}",,,
,Liburan Kapan Kerja Lebaran pun ON teyus Liburan Sekolah udah mau Selesai elisoulea,0.9440407156944276,"{'kerja': 'kerja', 'lebaran': 'lebaran', 'sekolah': 'sekolah'}",,,
,Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang afternoon berangkat pkl 6 Alamat setres,0.9289672374725342,"{'setres': 'setres', 'pkl': 'pkl', 'sore': 'afternoon', 'semester': 'semester'}",,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,{'koruptor': 'koruptor'},,,
,biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,"{'jam': 'jam', 'sama': 'sama', 'aka': 'aka', 'kayak': 'kayak', 'nah': 'nah'}",,,
,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,,,,
,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,,,,
