text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,{'dan': 'lan'},,,
,Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262208,"{'berlindung': 'nutupi', 'aku': 'aku'}",,,
,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,,,,
,1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,{},,,
,Nah hari ini kaka aku memutuskan mundhakaken uang makan aku biar ga makan di kfc ga bergizi Dan di hari pertama uang makan aku aku memilih buka puasa pake bakso uang makan ada hati Makan mah yg penting bismillah,0.9313139915466307,"{'naikin': 'mundhakaken', 'baso': 'bakso', 'ga': 'ga', 'gue': 'aku'}",,,
,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,,,,
,benar nanti bong lagi wakaka,0.9696513414382936,{'bong': 'bong'},,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan peteng banget buat,0.9800050854682922,"{'rela': 'peteng', 'kayak': 'kayak', 'ga': 'ga'}",,,
,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny sarkastik,0.9171190857887268,"{'ini': 'kene', 'nyinyir': 'sarkastik', 'lakukan': 'lakukan'}",,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,{'koruptor': 'koruptor'},,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,{'pki': 'pki'},,,
,Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,{'khawatir': 'khawatir'},,,
,wah udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi boten tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.9629784226417542,"{'follback': 'follback', 'waduuuh': 'wah', 'gapapa': 'boten', 'rame': 'rame'}",,,
,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di kolam,0.4400096535682678,{'naaahhhh': 'naahhhh'},,,
,Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,{'peduli': 'peduli'},,,
,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,,,,
,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,,,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,"{'jangan': 'jangan', 'bahaya': 'bebaya', 'mendekati': 'mendekati'}",,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,"{'hadir': 'hadir', 'icikiwir': 'icikiwir'}",,,
,Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,"{'innalillahi': 'innalillahi', 'teungku': 'tepungku', 'putro': 'putro', 'dikabarkan': 'dikabarkan'}",,,
,gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,{'stalker': 'stalker'},,,
,Di line ada lapak yg lagi rame perang bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9772546887397766,"{'termenung': 'termenung', 'yg': 'yg', 'berantem': 'perang', 'di': 'di'}",,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{'beli': 'beli'},,,
,Indonesia kian dipandang pak jokowi n kabinet sukses karo penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.9641112089157104,"{'dgn': 'karo', 'kabinet': 'kabinet'}",,,
,Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9879587292671204,"{'korea': 'korea', 'belanja': 'belanja', 'nasi': 'sego', 'premium': 'premium'}",,,
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini ora retweet or reply this cuma mau nuduhake aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo,0.9794922471046448,"{'nunjukin': 'nuduhake', 'marah': 'marah', 'retweet': 'retweet', 'nggak': 'ora', 'reply': 'reply'}",,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,{'sedih': 'sedih'},,,
,Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rejeki dari arah yg tdk di wes to percoyo wes,0.9727156758308412,"{'rezeki': 'rejeki', 'efek': 'efek', 'percoyo': 'percoyo', 'yg': 'yg'}",,,
