text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980712,{},,,
,kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat nguji Cuman aku takut heunteu diperhatikan bgt,0.9546492099761964,"{'bgt': 'bgt', 'cuman': 'cuman', 'kan': 'kan', 'pergi': 'pergi', 'nggak': 'heunteu', 'tes': 'nguji'}",,,
,Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,{},,,
,Pecinta kpop Ya siapa sih yg suka every one insulting things or mahluk whom you passionate about Lo milik ngan otaknya pada gaada EQ milik jongkok Belajar menghargai Percuma belajar ppkn,0.890836775302887,"{'insulting': 'insulting', 'kpop': 'kpop', 'lo': 'lo', 'every': 'every', 'yg': 'yg', 'aja': 'ngan', 'people': 'mahluk', 'pecinta': 'pecinta', 'whom': 'whom', 'one': 'one', 'nya': 'milik'}",,,
,Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama aku salawasna ngomong cinta enya kita bkn lewat medsos doang,0.9727731943130492,"{'papa': 'papa', 'papalove': 'papalove', 'hidup': 'hidup', 'cinta': 'cinta', 'pas': 'pas', 'bkn': 'bkn', 'daddy': 'daddy', 'slalu': 'salawasna', 'masi': 'masi', 'ya': 'enya'}",,,
,Aliran darahku menghantarkan rasa sono di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.903950810432434,"{'berbisik': 'berbisik', 'rindu': 'sono'}",,,
,Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,"{'menghilang': 'menghilang', 'sekedar': 'sekedar'}",,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,"{'ngucapin': 'ngucapin', 'berkah': 'berkah', 'smoga': 'smoga'}",,,
,waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.9780063629150392,"{'follback': 'follback', 'waduuuh': 'waduuuh', 'gapapa': 'gapapa', 'rame': 'rame', 'snsd': 'snsd', 'wkwk': 'wkwk', 'udahlah': 'udahlah', 'gdm': 'gdm'}",,,
,abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.968519926071167,"{'dpet': 'dpet', 'gincu': 'gincu', 'sembahyang': 'sembahyang', 'bedak': 'bedak', 'krn': 'krn', 'abis': 'abis', 'subuh': 'subuh', 'sptinya': 'sptinya', 'balek': 'balek'}",,,
,Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua mahluk bisa download free di mahluk udah mulai mual lihat foto yg kebanyakan micin,0.95633065700531,"{'foto': 'foto', 'free': 'free', 'micin': 'micin', 'yg': 'yg', 'maen': 'maen', 'aplikasi': 'aplikasi', 'orang': 'mahluk', 'fotografer': 'fotografer'}",,,
,Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,"{'goblog': 'goblog', 'bnyk': 'bnyk', 'koruptor': 'koruptor', 'oknum': 'oknum', 'kakap': 'kakap', 'orng': 'orng', 'krn': 'krn', 'pks': 'pks'}",,,
,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,,,,
,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,,,,
,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,,,,
,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,,,,
,Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,{},,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'tp': 'tp', 'w': 'w', 'jln': 'jln', 'indonesia': 'indonesia'}",,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,"{'aku': 'hamba', 'malam': 'malam'}",,,
,Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk cinta dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9381269216537476,"{'membesarkan': 'membesarkan', 'cinta': 'cinta', 'begitu': 'begitu', 'menyayangi': 'cinta', 'berilah': 'masihan', 'mulianya': 'mulianya'}",,,
,petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas apakah,0.9821507930755616,"{'akibat': 'akibat', 'bun': 'bun', 'upas': 'upas', 'pertanian': 'pertanian', 'dinas': 'dinas'}",,,
