text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah finished bukan berati habis pula effort mengerek level kedipilihan elektabilitas,0.7417915463447571,1,[0.0365 0.8362 0.1273],1,[0.387  0.5235 0.0895],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign', 'selesai': 'finished'}",5.02,0.9349206349206349,0.846031746031746,0.8156111712020541,12.877698412698415
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0011 0.001  0.9979],2,[0.0019 0.001  0.9971],{'enak': 'nice'},3.98,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry Kale vegetable sour fish carp fry fish burn nasi fry karedok tahu tempe nasi White nasi Red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya use up,0.7176118493080139,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9681 0.0221 0.0098],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'asam': 'sour', 'goreng': 'fry', 'kangkung': 'Kale', 'merah': 'Red', 'sayur': 'vegetable', 'murah': 'inexpensive', 'bakar': 'burn', 'ikan': 'fish', 'gurame': 'carp', 'putih': 'White', 'etc': 'etc', 'menghabiskan': 'use up', '9': '9'}",12.99,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup famous dengan kepala fish kakap gule biasa saya message rice bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.7452262043952942,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9893 0.0097 0.001 ],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field', 'porsi': 'portion', 'rendang': 'rendang', 'pesan': 'message', 'gule': 'gule', 'nasi': 'rice', 'alun': 'square', 'ikan': 'fish'}",8.77,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang anggota DPRD molested child junior high school rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.72331702709198,2,[0.0045 0.0029 0.9926],2,[0.2361 0.1935 0.5704],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'kader': 'cadre', 'anak': 'child', 'smp': 'junior high school', '2019': '2019', 'dprd': 'DPRD'}",7.03,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road kebon kawung adjacent kanan across stasiun city Bandung price makanan dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8461307883262634,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.969e-01 2.700e-03 5.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'nya': 'his', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'price', 'terjangkau': 'affordable', 'kawung': 'kawung', 'sebelah': 'adjacent', 'kota': 'city', 'seberang': 'across', 'jalan': 'road', 'minuman': 'drink'}",8.54,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8502390384674072,2,[0.0098 0.0017 0.9886],2,[0.0411 0.0054 0.9535],"{'sempit': 'narrow', 'kamar': 'room', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'goods', 'the': 'the', 'nya': 'his', 'kipas2': 'kipas2'}",6.5,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin location his strategic pertama enter dikasih senyuman sweet sama mbak yang friendly di situ pun saya memesan chiken grill es Thai tea dan super duper ice cream nice saya like,0.8685714602470398,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9957 0.0029 0.0014],"{'suka': 'like', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'ramah': 'friendly', 'restauran': 'restaurant', 'duper': 'duper', 'nya': 'his', 'ice': 'ice', 'letak': 'location', 'thai': 'Thai', 'masuk': 'enter', 'cream': 'cream', 'manis': 'sweet'}",9.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7217904329299927,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0024 0.0026 0.9949],"{'sesat': 'perverted', 'tuhan': 'Lord', 'percaya': 'believe', 'agama': 'religion'}",6.63,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.8803032636642456,0,[0.9965 0.0024 0.0011],0,[0.9966 0.0016 0.0018],"{'lezat': 'delicious', 'goreng': 'fry', 'enak': 'nice', 'rekomendasi': 'recommendation', 'suka': 'like', 'kafe': 'café'}",6.49,,,,
