label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.5522727272727272,0.9556873913515698,3.784340909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu ada atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum memastikan bebenah eh salah satu bangunan dirusak supporter karna timnya atlit berpindah jelek What golongan darah moron,0.9535297155380249,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0688 0.9176 0.0015 0.0067 0.0053],"{'bebenah': 'bebenah', 'duitnya': 'duitnya', 'negri': 'negri', 'gak': 'gak', 'gizi': 'zat', 'dateng': 'dateng', 'main': 'berpindah', 'moron': 'moron', 'Atlit': 'Atlit', 'stadion': 'bangunan', 'biar': 'ada', 'stupidity': 'stupidity', 'atlit': 'atlit', 'jelek': 'jelek', 'supporter': 'supporter', 'What': 'What', 'diurusin': 'diurusin', 'a': 'golongan darah', 'nyaman': 'nyaman', 'tp': 'tp', 'beres': 'memastikan', 'eh': 'eh', 'of': 'of', 'timnya': 'timnya', 'dirusak': 'dirusak'}",6.4,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut lambang gak salah tuh hidungnya tambah gede ntar perdagangan sorban kali ya,0.9913427233695984,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0263 0.9046 0.0031 0.0565 0.0095],"{'Ngabalin': 'Ngabalin', 'hidungnya': 'hidungnya', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'lambang', 'toko': 'perdagangan', 'tuh': 'tuh', 'sorban': 'sorban', 'ntar': 'ntar'}",4.21,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME kesentosaan tempoh Sahabat minat hasil tsb sudah diterima ya teman sejawat merasa kasih telah mempercayakan dan menggunakan pertolongan kami URL,0.9093271493911743,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0438 0.006  0.1244 0.0059 0.8198],"{'Terima': 'merasa', 'Pos': 'minat', 'ya': 'ya', 'tsb': 'tsb', 'sahabat': 'teman sejawat', 'diterima': 'diterima', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'pertolongan', 'Kiriman': 'hasil', 'Siang': 'tempoh', 'Selamat': 'kesentosaan'}",4.25,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berkaok kaok berkaok kaok memodifikasi presiden gimana pulang rantau naik lori kilauan tumbuh kan kemudahan lori lori apinya juga tumbuh ber AC semua berpindah 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.816240668296814,1,[0.0698 0.9011 0.0013 0.0121 0.0156],0,[0.4637 0.238  0.0031 0.0369 0.2583],"{'copetnyaaahh': 'copetnyaaahh', 'gimana': 'gimana', 'teriak': 'berkaok kaok', '4': '4', 'ganti': 'memodifikasi', 'yg': 'yg', 'coba': 'berpindah', 'calonyaaahh': 'calonyaaahh', 'kereta': 'lori', 'ber': 'ber', 'bagus': 'tumbuh', 'AC': 'AC', 'stasiun': 'kemudahan', 'byk': 'byk', 'kampung': 'rantau', 'apinya': 'apinya', 'api': 'kilauan'}",4.19,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar yayasan yg kala jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus logam mau jelek2in Isa berpindah mengatakan alquran ga URL,0.9356738328933716,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.2512 0.6908 0.0024 0.0417 0.014 ],"{'jelek2in': 'jelek2in', 'lu': 'logam', 'disebut2': 'disebut2', 'trus': 'trus', 'Isa': 'Isa', 'Bisa': 'berpindah', 'ga': 'ga', 'tuntas': 'kala', 'ngarang': 'ngarang', 'URL': 'URL', 'nga': 'nga', 'baca': 'mengatakan', 'alquran': 'alquran', 'dialquran': 'dialquran', 'agama': 'yayasan', 'yg': 'yg'}",4.55,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang perhimpunan jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.989365816116333,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0668 0.0369 0.0063 0.0075 0.8825],"{'USERNAME': 'USERNAME', 'umur': 'perhimpunan', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'pribadi', 'semoga': 'semoga', 'langgeng': 'langgeng'}",4.81,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mengingat org yang memperbolehkan lama mengingat yg memperbolehkan cepet memperbolehkan b aja mereka punya waktu dan permasalahan sendiri menyifatkan gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9663339853286743,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.682  0.2835 0.0032 0.021  0.0102],"{'kenal': 'mengingat', 'Gue': 'Gue', 'gue': 'gue', 'yg': 'yg', 'b': 'b', 'messed': 'messed', 'lulus': 'memperbolehkan', 'Wol': 'Wol', 'Jadi': 'menyifatkan', 'org': 'org', 'up': 'up', 'cepet': 'cepet', 'permasalahan': 'permasalahan'}",4.73,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya merasa dan mematuhi sm aku Aku merasa sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.9812576770782471,2,[0.0077 0.0016 0.9679 0.0032 0.0196],2,[0.0189 0.0034 0.6891 0.0046 0.284 ],"{'sayang': 'merasa', 'Aku': 'Aku', 'semoga': 'semoga', 'Maaf': 'kebaikan', 'sabar': 'mematuhi', 'sampe': 'sampe', 'idamkan': 'idamkan', 'yaa': 'yaa', 'makasih': 'makasih', 'langgeng': 'langgeng', 'tgl': 'tgl', 'bulan2': 'bulan2', 'i': 'i', 'it': 'it', 'sm': 'sm', 'belom': 'belom', 'Yaudah': 'Yaudah', 'but': 'but', 'udh': 'udh', 'try': 'try'}",5.05,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",mengemukakan kristenisasi itu sama saja dgn mengemukakan kebangkitan PKI Tanpa keterangan minim hakikat dan bilapun ada tak lebih dari oembingkaian di kuar konteks mengemukakan yg dibuat untuk berbeka bunian demi imbuhan politis dan ekonomis,0.9063034653663635,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.1251 0.8379 0.0048 0.0208 0.0113],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'kristenisasi', 'data': 'keterangan', 'isu': 'mengemukakan', 'fakta': 'hakikat', 'keuntungan': 'imbuhan', 'dgn': 'dgn', 'kuar': 'kuar', 'yg': 'yg', 'Isu': 'mengemukakan', 'hantu': 'bunian', 'membangkitkan': 'berbeka', 'ekonomis': 'ekonomis', 'bilapun': 'bilapun', 'politis': 'politis'}",4.34,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mencabarkan hati banget Nenek ini merasa ada suara di dalam lantainya dan waktu dibuka bikin beranjak tinggi dan unik yang membukanya URL,0.944153368473053,3,[0.0092 0.0058 0.0058 0.976  0.0033],2,[0.3693 0.0035 0.4965 0.0139 0.1169],"{'Ngeri': 'mencabarkan hati', 'mendengar': 'merasa', 'bikin': 'bikin', 'nenek': 'tinggi', 'kaget': 'beranjak', 'dibuka': 'dibuka', 'membukanya': 'membukanya', 'URL': 'URL', 'banget': 'banget', 'petugas': 'unik'}",5.11,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku tumbuh sih wanita nyaman gt trs nanti naik ke atas ada bird park,0.9485421180725098,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0346 0.0189 0.0059 0.0124 0.9282],"{'sih': 'sih', 'gt': 'gt', 'bagus': 'tumbuh', 'kak': 'wanita', 'warungnya': 'warungnya', 'trs': 'trs', 'hahahaha': 'hahahaha', 'hotel': 'bangunan', 'salse': 'salse', 'bird': 'bird', 'nyaman': 'nyaman', 'namany': 'namany', 'Lah': 'Lah'}",4.65,,,,
