text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.1,0.9301587301587302,0.8738095238095238,0.9445041663116879,7.086761904761905
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0071 0.0017 0.9912],2,[0.0071 0.0017 0.9912],{'enak': 'enak'},5.79,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini bercadang pendudukan sunda kami mengangsurkan ayam itik goreng kangkung sayur asam unik gurame goreng unik bakar butir goreng karedok tahu tempe butir unik butir kesehatan etc makan yang mereka tawarkan juga cukup variatif rasa pendudukan enak dan membalas jasa murah kami 9 dewasa dan 5 anak dara kecil hanya melontar,0.9324318170547485,0,[0.982  0.0041 0.0138],0,[0.9677 0.019  0.0133],"{'variatif': 'variatif', 'harga': 'membalas jasa', 'enak': 'enak', 'makanan': 'pendudukan', 'merah': 'kesehatan', 'murah': 'murah', 'etc': 'etc', 'minuman': 'makan', 'goreng': 'goreng', 'tempe': 'tempe', 'nasi': 'butir', 'restoran': 'bangunan', 'ikan': 'unik', 'memesan': 'mengangsurkan', 'anak': 'anak dara', 'ayam': 'ayam itik', 'putih': 'unik', 'tawarkan': 'tawarkan', 'menghabiskan': 'melontar', 'menawarkan': 'bercadang'}",8.8,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di ombak ombak masakan sawah ini cukup tokoh dengan kepala ikan kakap gule biasa saya hubungan butir menampal sawah berisikan rendang ayam itik pop dan perkedel porsi banyak dan menampung,0.9282813668251038,0,[0.9979 0.001  0.0011],0,[0.9924 0.0043 0.0034],"{'mengenyangkan': 'menampung', 'perkedel': 'perkedel', 'porsi': 'porsi', 'pesan': 'hubungan', 'rendang': 'rendang', 'ayam': 'ayam itik', 'bungkus': 'menampal', 'nasi': 'butir', 'pop': 'pop', 'padang': 'sawah', 'terkenal': 'tokoh', 'alun': 'ombak'}",6.33,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang bersekutu dprd melenyapkan anak dara smp unik harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9448825120925903,2,[0.0044 0.0131 0.9825],2,[0.0626 0.0578 0.8796],"{'tengelamkan': 'tengelamkan', 'mencabuli': 'melenyapkan', 'cerdas': 'cerdas', 'betapa': 'betapa', 'anak': 'anak dara', 'partai': 'perjumpaan', 'rakyat': 'unik', 'anggota': 'bersekutu'}",5.62,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di pelaksanaan kebon kawung sekitar kanan seberang fasilitas kota bandung membalas jasa pendudukan dan makan nya sangat terjangkau ada live bunyi juga dan kalau memahirkan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9381744861602783,0,[0.9958 0.0024 0.0018],0,[0.9968 0.0019 0.0013],"{'minuman': 'makan', 'nya': 'nya', 'makanan': 'pendudukan', 'harga': 'membalas jasa', 'terjangkau': 'terjangkau', 'beruntung': 'memahirkan', 'bandung': 'bandung', 'live': 'live', 'kebon': 'kebon', 'musik': 'bunyi', 'jalan': 'pelaksanaan', 'sebelah': 'sekitar', 'stasiun': 'fasilitas'}",6.77,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,area nya sempit tidak ada tempat menyimpan semuanya malah menambah semuanya by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9687243700027466,2,[0.0076 0.0022 0.9902],2,[0.0217 0.0046 0.9737],"{'barang': 'semuanya', 'segede': 'segede', 'uchiwa': 'uchiwa', 'way': 'way', 'kipas2': 'kipas2', 'the': 'the', 'by': 'by', 'kamar': 'area'}",4.26,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman manis sama mbak yang rancak di situ pun saya memesan chiken grill benda thai tea dan super duper ice cream enak saya menghayati,0.9702796936035156,0,[0.9969 0.0011 0.0019],0,[9.976e-01 9.000e-04 1.500e-03],"{'super': 'super', 'enak': 'enak', 'ice': 'ice', 'es': 'benda', 'cream': 'cream', 'chiken': 'chiken', 'duper': 'duper', 'thai': 'thai', 'mbak': 'mbak', 'suka': 'menghayati', 'grill': 'grill', 'strategis': 'perancang', 'ramah': 'rancak', 'nya': 'nya'}",7.09,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan institusi baik hati institusi itu saja tidak punya tuhan institusi sesat itu,0.9097219705581665,2,[0.0019 0.0021 0.996 ],2,[0.0034 0.0022 0.9944],"{'agama': 'institusi', 'buddha': 'baik hati'}",5.17,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menggaji merebus yang diolah sehingga terasa lezat,0.9849574565887451,0,[0.9931 0.0023 0.0045],0,[0.9931 0.0022 0.0048],"{'lezat': 'lezat', 'diolah': 'diolah', 'terong': 'merebus', 'menikmati': 'menggaji', 'enak': 'enak'}",7.17,,,,
