label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[2.870e-02 7.000e-04 9.422e-01 2.300e-03 2.610e-02],2,[0.4057 0.0039 0.5782 0.007  0.0052],"{'pixy': 'pixy', 'kayak': 'kayak', 'lip': 'lip', 'cinta': 'cinta', 'setelah': 'setelah', 'huft': 'huft', 'jatih': 'jatih'}",0.5984,0.7204545454545455,0.6045454545454545,0.9356989143924279,0.24805909090909092
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0065 0.0011 0.0027 0.9869 0.0027],0,[0.9327 0.0018 0.0025 0.0598 0.0032],{'duhh': 'duhh'},0.1766,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8588441610336304,3,[0.0031 0.0116 0.001  0.9829 0.0014],3,[0.0053 0.0647 0.0014 0.9264 0.0022],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'kalo': 'if', 'kejadian': 'kejadian', 'jd': 'jd', 'movement': 'movement', 'nemo': 'nemo', 'lg': 'lg', 'panggung': 'panggung', 'yg': 'which'}",0.6139,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.2075 0.013  0.0618 0.0124 0.7053],4,[0.2075 0.013  0.0618 0.0124 0.7053],,0.07,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[1.100e-02 1.100e-03 5.100e-03 5.000e-04 9.823e-01],4,[0.0142 0.0022 0.0043 0.0011 0.9781],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sejarah', 'selamat': 'selamat', 'ynwa': 'ynwa', 'biar': 'biar', 'dengar': 'dengar', 'dikasih': 'dikasih', 'tonton': 'tonton', 'kesetiaan': 'kesetiaan'}",0.335,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di market,0.9356260299682617,0,[0.7764 0.2    0.0013 0.0212 0.0011],0,[0.8991 0.0715 0.0046 0.0028 0.0221],"{'aktip': 'aktip', 'pasar': 'market', 'lbh': 'lbh', 'pas': 'pas', 'ig': 'ig'}",0.1694,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0284 0.0054 0.0048 0.0799 0.8816],4,[0.0284 0.0054 0.0048 0.0799 0.8816],,0.06,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],,0.05,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya child nanti saya banding,0.927095890045166,3,[0.0013 0.0025 0.0057 0.9893 0.0013],3,[0.0025 0.0078 0.0023 0.9865 0.001 ],"{'bahagiain': 'bahagiain', 'anak': 'child', 'kalo': 'if', 'ga': 'ga'}",0.1993,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang saving buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke I Well done,0.9622974991798401,4,[4.300e-03 8.000e-04 5.200e-03 1.100e-03 9.885e-01],4,[0.004  0.0017 0.0045 0.0015 0.9883],"{'salut': 'salut', 'done': 'done', 'nabung': 'saving', 'ngena': 'ngena', 'simple': 'simple', 'langsung': 'langsung', 'ad': 'ad', 'gua': 'I', 'tokopedia': 'tokopedia'}",0.1791,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],,0.05,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.8476343750953674,3,[0.013  0.006  0.0058 0.9728 0.0024],1,[0.0206 0.5411 0.0077 0.4234 0.0072],"{'setan': 'Devil', 'salah': 'wrong', 'aku': 'I', 'disemua': 'disemua', 'bangunan': 'bangunan', 'berlindung': 'berlindung', 'melaksanakan': 'melaksanakan', 'allaah': 'allah'}",0.3862,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9557 0.0044 0.001  0.0251 0.0138],0,[0.9557 0.0044 0.001  0.0251 0.0138],,0.09,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab karna emg ferocious mau gincu Arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor bgt,0.8999078869819641,0,[0.5578 0.0373 0.0041 0.3994 0.0014],0,[0.7618 0.2108 0.0084 0.0128 0.0062],"{'perasaan': 'feeling', 'dijudesin': 'dijudesin', 'bedakan': 'bedakan', 'menor': 'menor', 'karna': 'karna', 'ajg': 'ajg', 'gincu': 'gincu', 'bokap': 'bokap', 'sampe': 'sampe', 'arab': 'Arab', 'ganiat': 'ferocious', 'ngaca': 'ngaca', 'gw': 'w', 'kayak': 'kayak', 'gini': 'gini', 'samsek': 'samsek', 'rumah': 'rumah'}",0.259,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.8572 0.0115 0.0974 0.0046 0.0293],0,[0.8572 0.0115 0.0974 0.0046 0.0293],,0.05,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya God saidina umar,0.9079974889755249,2,[0.0703 0.0015 0.9087 0.0153 0.0042],2,[0.2775 0.0117 0.6877 0.0156 0.0076],"{'umar': 'umar', 'dgn': 'dgn', 'kali': 'kali', 'allah': 'God', 'baca': 'read', 'mlm': 'mlm', 'ya': 'ya'}",0.2467,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,0,[0.817  0.1703 0.0016 0.0071 0.0039],1,[0.4794 0.5101 0.0018 0.0038 0.0048],"{'sipil': 'sipil', 'netizen': 'netizen', 'mulut': 'mulut', 'maha': 'maha', 'ya': 'ya', 'anak': 'child', 'benar': 'Correct'}",0.1975,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],,0.07,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu if pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut no diperhatikan great,0.8802205920219421,3,[0.0017 0.0015 0.004  0.9916 0.0011],3,[0.0013 0.0071 0.0049 0.9847 0.0021],"{'bgt': 'great', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'masalahku': 'masalahku', 'jelasin': 'explain', 'tapi': 'tapi', 'kalo': 'if', 'nggak': 'no', 'psikolog': 'psikolog', 'cuman': 'cuman'}",0.2209,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago great bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9517337679862976,4,[5.100e-03 4.000e-04 9.800e-03 4.000e-03 9.807e-01],0,[0.3871 0.0046 0.0359 0.2238 0.3484],"{'yg': 'which', 'jago': 'jago', 'suka': 'suka', 'album': 'album', 'sm': 'sm', 'gue': 'gue', 'haikal': 'haikal', 'cs': 'cs', 'mv': 'mv', 'bgt': 'great', 'persis': 'persis', 'mz': 'mz', 'nya': 'nya', 'nada': 'nada', 'ambience': 'ambience', 'dalam': 'dalam', 'w': 'w', 'calm': 'calm', 'titled': 'titled', 'denger': 'denger'}",0.746,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[9.906e-01 1.800e-03 2.200e-03 4.700e-03 7.000e-04],0,[9.854e-01 1.800e-03 2.200e-03 9.900e-03 7.000e-04],"{'maaf': 'maaf', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0.2139,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[0.9575 0.0013 0.0038 0.0039 0.0335],0,[0.9824 0.0027 0.001  0.0075 0.0063],"{'throwback': 'throwback', 'lagu': 'lagu', 'kaka': 'kaka', 'terhenti': 'terhenti', 'hoek': 'hook', 'takkan': 'takkan', 'video': 'video'}",0.5694,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9334 0.0441 0.0019 0.0097 0.0109],4,[0.0116 0.004  0.0189 0.0179 0.9476],{'favorit': 'favorit'},0.2253,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,3,[0.0392 0.4412 0.0227 0.481  0.0159],3,[0.0392 0.4412 0.0227 0.481  0.0159],,0.07,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan person,0.9600194096565247,4,[0.0014 0.001  0.0035 0.0015 0.9926],4,[0.0019 0.0016 0.0037 0.0025 0.9904],"{'hepibesdey': 'hepibesdey', 'orang': 'person', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'mbaak': 'mbaak', 'sehat': 'sehat'}",0.4308,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0981 0.7376 0.0088 0.0017 0.1539],1,[0.01   0.9503 0.0042 0.0015 0.0341],"{'lu': 'lu', 'golongan': 'golongan', 'cuuk': 'cuuk', 'tagih': 'tagih', 'ama': 'ama', 'jancuk': 'jancuk', 'pribadi': 'pribadi', 'sodara': 'sodara'}",0.209,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.100e-03 3.000e-04 4.800e-03 1.000e-03 9.897e-01],4,[0.0022 0.0016 0.0046 0.0017 0.9898],"{'gowesnusantara': 'gowesnusantara', 'kecerian': 'cheerfulness', 'salam': 'salam', 'republiksepeda': 'republiksepeda'}",0.5021,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0047 0.979  0.0054 0.0073 0.0036],1,[0.0036 0.9759 0.0068 0.0074 0.0062],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'janji': 'janji', 'kerja': 'kerja', 'dgn': 'dgn'}",0.2377,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9837568998336792,2,[1.357e-01 7.000e-04 8.461e-01 9.000e-03 8.500e-03],2,[0.3415 0.0014 0.602  0.0091 0.046 ],"{'setelah': 'setelah', 'papa': 'papa', 'sma': 'sma', 'memaksamh': 'forcingmh', 'tapi': 'tapi', 'mendukung': 'mendukung', 'mata': 'mata', 'paksaan': 'paksaan'}",0.3102,,,,
