label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[2.870e-02 7.000e-04 9.422e-01 2.300e-03 2.610e-02],2,[0.4057 0.0039 0.5782 0.007  0.0052],"{'pixy': 'pixy', 'kayak': 'kayak'}",0.8081,0.7204545454545455,0.6113636363636363,0.9546767108819701,0.44164454545454546
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0065 0.0011 0.0027 0.9869 0.0027],0,[0.9327 0.0018 0.0025 0.0598 0.0032],{'duhh': 'duhh'},0.4578,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8836283087730408,3,[0.0031 0.0116 0.001  0.9829 0.0014],3,[0.0041 0.0257 0.0012 0.9671 0.0019],"{'jurkamnya': 'jurkam', 'jkw': 'jkw', 'kalo': 'kalo'}",0.4946,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.2075 0.013  0.0618 0.0124 0.7053],4,[0.2075 0.013  0.0618 0.0124 0.7053],,0.14,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9449195265769958,4,[1.100e-02 1.100e-03 5.100e-03 5.000e-04 9.823e-01],4,[2.220e-02 3.300e-03 1.370e-02 9.000e-04 9.598e-01],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sajarah'}",0.4963,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.7764 0.2    0.0013 0.0212 0.0011],0,[0.9262 0.0516 0.0036 0.0018 0.0168],"{'aktip': 'aktip', 'pasar': 'pasar'}",0.4748,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0284 0.0054 0.0048 0.0799 0.8816],4,[0.0284 0.0054 0.0048 0.0799 0.8816],,0.15,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],,0.16,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0013 0.0025 0.0057 0.9893 0.0013],3,[0.002  0.0037 0.003  0.9899 0.0013],{'bahagiain': 'bahagiain'},0.4645,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[4.300e-03 8.000e-04 5.200e-03 1.100e-03 9.885e-01],4,[0.0034 0.0016 0.0044 0.0017 0.989 ],"{'salut': 'salut', 'done': 'done', 'nabung': 'nabung'}",0.5395,,,,
