label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0353 0.0042 0.1866 0.0047 0.7693],"{'cinta': 'cinta', 'gemesim': 'gemesim'}",1.4079,0.7772727272727272,0.6477272727272727,0.9486715586348013,0.8791940909090908
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0273 0.1973 0.002  0.7551 0.0183],{'hepatitis': 'hepatitis'},1.1028,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8772433996200562,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[2.600e-03 1.800e-03 5.000e-04 9.928e-01 2.100e-03],"{'kalo': 'if', 'kejadian': 'kejadian', 'gw': 'w'}",1.0169,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.3708 0.5852 0.0019 0.0096 0.0326],"{'standart': 'standart', 'hak': 'hak'}",0.9956,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0293 0.0016 0.311  0.0039 0.6542],"{'ngerti': 'ngerti', 'dengar': 'dengar', 'haha': 'haha'}",0.9725,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8728 0.007  0.0051 0.0156 0.0995],"{'melarikan': 'melarikan', 'ig': 'ig'}",0.9462,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0.27,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980713,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.640e-02 9.788e-01 3.000e-04 8.000e-04 3.700e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'bukan'}",1.1435,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.400e-03 5.000e-04 1.100e-03 9.961e-01 1.000e-03],{'nikah': 'nikah'},0.9107,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[7.800e-03 2.300e-03 5.300e-03 7.000e-04 9.839e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well'}",0.9603,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,0.28,,,,
