label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0353 0.0042 0.1866 0.0047 0.7693],"{'cinta': 'cinta', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'kayak', 'pixy': 'pixy', 'lip': 'lip', 'setelah': 'setelah'}",1.16,0.7772727272727272,0.65,0.9473418691957539,0.5721856818181819
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0273 0.1973 0.002  0.7551 0.0183],"{'hepatitis': 'hepatitis', 'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infeksius'}",0.7142,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd pentas Jkw,0.8710299730300903,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[4.200e-03 3.600e-03 6.000e-04 9.888e-01 2.900e-03],"{'kalo': 'kalo', 'kejadian': 'kejadian', 'gw': 'w', 'jkw': 'jkw', 'yg': 'yg', 'nemo': 'nemo', 'panggung': 'pentas', 'lg': 'lg', 'movement': 'movement', 'ikon': 'ikon', 'jurkamnya': 'jurkamnya'}",0.9056,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.3708 0.5852 0.0019 0.0096 0.0326],"{'standart': 'standart', 'hak': 'hak', 'sbgmn': 'sbgmn', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan', 'ganda': 'ganda', 'menutup': 'menutup'}",0.6116,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar faham sejarah dan kesetiaan haha,0.9307894706726074,4,[0.0139 0.0012 0.45   0.0028 0.5321],2,[0.0256 0.0011 0.5403 0.0039 0.4291],"{'ngerti': 'faham', 'dengar': 'dengar', 'haha': 'haha', 'pertandingan': 'persaingan', 'biar': 'biar', 'lagu': 'lagu', 'ynwa': 'ynwa', 'resmi': 'rasmi', 'sekedar': 'sekedar', 'saran': 'saran'}",0.3986,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku perlukan mau di pasar,0.951995849609375,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.7876 0.0035 0.0119 0.0138 0.1832],"{'melarikan': 'melarikan', 'ig': 'ig', 'pas': 'pas', 'butuh': 'perlukan', 'aktip': 'aktip', 'twitter': 'twitter'}",0.4273,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0.2,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi dompet yang protes mulu lu w ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9075421690940857,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.070e-02 9.843e-01 3.000e-04 1.000e-03 3.700e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'bukan', 'gw': 'w', 'badan': 'badan', 'dompet': 'dompet', 'mulu': 'mulu'}",0.7872,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.400e-03 5.000e-04 1.100e-03 9.961e-01 1.000e-03],"{'nikah': 'nikah', 'banding': 'banding', 'kalo': 'kalo', 'ga': 'ga'}",0.7468,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke saya Well done,0.9678410291671753,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[7.60e-03 2.10e-03 6.70e-03 6.00e-04 9.83e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well', 'gua': 'saya', 'ad': 'ad', 'cerita': 'cerita', 'tokopedia': 'tokopedia', 'langsung': 'langsung', 'makan': 'makan'}",0.7887,,,,
