label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku mencantumkan bersama ELF,0.9142580032348633,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.034  0.0032 0.0823 0.0071 0.8735],"{'membahagiakan': 'membahagiakan', 'ELF': 'ELF', 'biasku': 'biasku', 'foto': 'mencantumkan'}",2.4691,0.9037205339392218,0.6890088043169554,0.9073832972597853,0.4080830729906277
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama merempuh sofa zaman orang belum pernah menurut dan melihat kesan kerja dan prestasi nyata yang anda berikan semasa merempuh sofa tanya Kenapa Abdi orang berukuran seoran,0.7312483191490173,1,[0.0289 0.961  0.0015 0.0051 0.0035],0,[0.8637 0.1039 0.0064 0.0135 0.0125],"{'seoran': 'seoran', 'bangku': 'sofa', 'rakyat': 'orang', 'butuh': 'berukuran', 'Kenapa': 'Kenapa', 'mendengar': 'menurut', 'menduduki': 'merempuh', 'jabatan': 'zaman', 'hasil': 'kesan'}",0.3586,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.11,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.11,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi orang rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran pijat pijat,0.9885283708572388,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.038  0.924  0.0015 0.0326 0.004 ],"{'abdi': 'orang', 'kalo': 'kalo', 'statement': 'statement', 'out': 'out', 'asshole': 'asshole', 'being': 'being', 'kek': 'kek', 'bangsat': 'pijat pijat', 'hijrah': 'hijrah', 'sosmed': 'sosmed', 'turned': 'turned', 'cewe': 'cewe', 'cowo': 'cowo', 'ku': 'ku'}",0.45,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua memenuhi bisa di mengandar oleh seorang berbincang bincang Dini,0.928648829460144,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9364 0.0069 0.0205 0.0278 0.0084],"{'Terkadang': 'Terkadang', 'gak': 'gak', 'Apapun': 'Apapun', 'beban': 'memenuhi', 'Dini': 'Dini', 'tanggung': 'mengandar', 'kau': 'kau', 'Karena': 'Karena', 'Dialog': 'berbincang bincang', 'menginginkanya': 'menginginkanya'}",0.2516,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang hari sakit dan pangkalmu cuma saja maka engkau jadi takut setengah menarik pada Bahkan semilir yang segar pun kau membidas dan kau,0.9227460622787476,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0191 0.0085 0.0043 0.9633 0.0048],"{'mati': 'menarik', 'Bahkan': 'Bahkan', 'engkau': 'engkau', 'sore': 'sakit', 'Karena': 'Karena', 'kau': 'kau', 'kemarin': 'hari', 'segar': 'segar', 'ISLAM': 'monoteisme', 'semilir': 'semilir', 'TAMSIL': 'TAMSIL', 'caci': 'membidas'}",0.3755,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan sarjana UMI ikut bergulir pertemuan pendidikan dan mengerjakan kontrol sosial pendidikan sprt Mhs Bukan persoalan interaksi penyekatan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.931228756904602,1,[0.0918 0.7748 0.002  0.1249 0.0064],0,[0.8081 0.081  0.0023 0.0924 0.0161],"{'Saya': 'Saya', 'larangan': 'penyekatan', 'Tapi': 'Tapi', 'Ada': 'interaksi', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Bukan', 'Mahasiswa': 'sarjana', 'masuk': 'bergulir', 'ruang': 'pertemuan', 'Mhs': 'Mhs', 'Tugas': 'kontrol sosial', 'gini': 'gini', 'Kuliah': 'pendidikan', 'Sy': 'Sy', 'kah': 'kah', 'UMI': 'UMI', 'sy': 'sy'}",0.6319,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga merasakan kok sama yang Karena sebenernya bagi aku kalian itu bercinta satu bercinta,0.9162120223045349,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0062 0.0019 0.985  0.0022 0.0048],"{'cinta': 'bercinta', 'Karena': 'Karena', 'kalah': 'merasakan', 'ga': 'ga', 'Cintanya': 'Cintanya', 'sebenernya': 'sebenernya'}",0.3528,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0176 0.0042 0.0109 0.0029 0.9643],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'slalu', 'joget': 'joget', 'Itu': 'Itu', 'Kasarnya': 'Kasarnya', 'Bikin': 'Bikin', 'musiknya': 'musiknya', 'kalo': 'kalo', 'pake': 'pake', 'pengen': 'pengen', 'sih': 'sih'}",0.2502,,,,
