label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[3.200e-03 7.000e-04 3.400e-03 5.000e-04 9.922e-01],"{'ELF': 'ELF', 'membahagiakan': 'seneng', 'Ini': 'Iki', 'biasku': 'biasku'}",1.3934,0.9556944049985799,0.7154217551831866,0.84911280291912,2.137633172394206
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa punggawa wong butuh seoran,0.7090134024620056,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[3.646e-01 6.213e-01 6.000e-04 1.500e-03 1.200e-02],"{'Dari': 'saka', 'hasil': 'asil', 'butuh': 'butuh', 'mendengar': 'krungu', 'menduduki': 'mangoni', 'rakyat': 'wong', 'prestasi': 'kinerja', 'nyata': 'nyata', 'Abdi': 'punggawa', 'kerja': 'kerja', 'bangku': 'kursi', 'jabatan': 'posisi'}",1.5786,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.09,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu dadi bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi punggawa rasanya semua pratinjau kula di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8010072112083435,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[8.060e-02 8.681e-01 7.000e-04 1.100e-02 3.970e-02],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'menyangkal': 'mbantah', 'parahnya': 'kerumitan', 'hijrah': 'migrasi', 'cewe': 'prawan', 'kek': 'ngemil', 'statement': 'pratinjau', 'sosmed': 'sosmed', 'out': 'metu', 'being': 'dadi', 'ku': 'kula', 'cowo': 'lanang', 'abdi': 'punggawa', 'kalo': 'yen'}",2.2295,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan miliki saat ada wong lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.8741182684898376,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9855 0.002  0.0035 0.0012 0.0078],"{'menginginkanya': 'menginginkanya', 'gak': 'ora', 'orang': 'wong', 'Terkadang': 'Kadhangkala', 'Apapun': 'Apapun', 'Karena': 'Amarga', 'dapati': 'katon', 'beban': 'beban', 'kau': 'kowe', 'Dialog': 'Dialog'}",1.1034,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe luwak dan kowe,0.9165745973587036,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[1.660e-02 7.000e-04 4.800e-03 9.758e-01 2.000e-03],"{'kau': 'kowe', 'mati': 'mati', 'semilir': 'sumilir', 'caci': 'luwak', 'Karena': 'Amarga', 'ISLAM': 'ISLAM', 'TAMSIL': 'GAMBAR', 'sore': 'sore', 'Bahkan': 'Luwih', 'segar': 'seger', 'dipancang': 'stake', 'pangkalmu': 'pangkalmu'}",4.4218,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs Bukan persoalan ana larangan atau Nanging apa Gunanya aku ikut yen aku n,0.8635115027427673,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[4.980e-02 9.317e-01 4.000e-04 1.130e-02 6.900e-03],"{'n': 'n', 'ruang': 'kamar', 'Saya': 'aku', 'larangan': 'larangan', 'sprt': 'sprt', 'Tugas': 'kewajiban', 'Mahasiswa': 'mahasiswa', 'Ada': 'ana', 'Mhs': 'Mhs', 'gini': 'gini', 'Skrg': 'saiki', 'Kuliah': 'Kuliah', 'masuk': 'mlebu', 'kah': 'kah', 'Sy': 'Sy', 'kalo': 'yen', 'UMI': 'UMI', 'Tapi': 'Nanging'}",2.1069,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu Cintanya juga ga ilang kok sama yang Karena bener bagi aku kalian itu tresna satu tresna,0.8997770547866821,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.200e-03 4.000e-04 9.954e-01 1.400e-03 1.500e-03],"{'kalah': 'ilang', 'ga': 'ga', 'Kalo': 'Yen', 'cinta': 'tresna', 'kamuu': 'kowe', 'sebenernya': 'bener'}",1.8487,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen gumun lg dengerin musik kang kluar slalu musik Kerja pengin nari wkwk Iku asma autoreaction neraka xD,0.6755661368370056,4,[0.0154 0.0009 0.2236 0.0019 0.7581],1,[0.0806 0.7725 0.0032 0.0051 0.1386],"{'autoreaction': 'autoreaction', 'musiknya': 'musik', 'wkwk': 'wkwk', 'pake': 'gumun', 'Bikin': 'Kerja', 'Kasarnya': 'Kasarnya', 'joget': 'nari', 'pengen': 'pengin', 'namanya': 'asma', 'Itu': 'Iku', 'sih': 'neraka', 'bilang': 'ngomong', 'lg': 'lg', 'yg': 'kang', 'musik': 'musik', 'kalo': 'yen'}",0.7465,,,,
