label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network morto sì Tidak bisa ha aperto mobile jkn io mau ke centro sanitario trus piè mau mostrare carta l'elettronica kecewa,0.660693347454071,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.0938 0.8625 0.0019 0.0038 0.038 ],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'USERNAME': 'NOME UTENTE', 'ya': 'sì', 'kartu': 'carta', 'jkn': 'jkn', 'puskesmes': 'centro sanitario', 'dibuka': 'ha aperto', 'Saya': 'io', 'mati': 'morto', 'elektoniknya': ""l'elettronica"", 'jaringannya': 'il network'}",8.27,0.7022727272727273,0.41818181818181815,0.8311251504854722,9.617295454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ya': 'sì', 'gede': 'grande', 'hidungnya': 'Il suo naso', 'ntar': 'dopo', 'toko': 'negozio', 'kali': 'volta', 'tokoh': 'figura', 'tuh': 'questo è tutto', 'sorban': 'turbante', 'USERNAME': 'NOME UTENTE'}",42.76,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Pomeriggio amico Pos Messaggi tsb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan servizio kami URL,0.6277655363082886,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0149 0.1767 0.0175 0.0028 0.7881],"{'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'Kiriman': 'Messaggi', 'diterima': 'accettato', 'kasih': 'amore', 'layanan': 'servizio', 'ya': 'sì', 'URL': 'URL', 'Terima': 'accettare', 'Sahabat': 'amico', 'USERNAME': 'NOME UTENTE', 'Siang': 'Pomeriggio'}",9.2,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa sangatsangat special Makasih mamih Grazie uwa Grazie Nonno Grazie URL,0.725752592086792,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[5.400e-03 1.700e-03 1.387e-01 8.000e-04 8.533e-01],"{'yap': 'Sì', 'URL': 'URL', 'dimana': 'dove', 'uwa': 'uwa', 'juli': 'luglio', '23': '23', 'kakek': 'Nonno', 'tanggal': 'Data', 'makasih': 'Grazie', 'gua': 'grotta', 'Di': 'Nel'}",12.53,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang villaggio naik treno fuoco Buona kan stazione treno treno apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak borsaiolo byk candidato,0.6823030710220337,1,[0.0082 0.9652 0.0013 0.0017 0.0235],4,[0.0171 0.208  0.0076 0.0037 0.7637],"{'bagus': 'Buona', 'teriak': 'gridò', 'coba': 'Tentativo', 'presiden': 'Presidente', 'stasiun': 'stazione', '4': '4', 'kereta': 'treno', 'api': 'fuoco', 'AC': 'aria condizionata', 'byk': 'byk', 'yg': 'quale', 'calonyaaahh': 'candidato', 'copetnyaaahh': 'borsaiolo', 'gimana': 'come', 'ganti': 'Cambia', 'kampung': 'villaggio'}",14.25,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale finito jd No trucco dalam vita È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa leggere Al-Corano ga URL,0.7183734178543091,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0131 0.9801 0.0011 0.0033 0.0025],"{'lu': 'l', 'jelek2in': 'jelek2in', 'yg': 'quale', 'disebut2': 'disebut2', 'Isa': 'È un', 'ngarang': 'trucco', 'nga': 'No', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'comporre il corano', 'tuntas': 'finito', 'jd': 'jd', 'hidup': 'vita', 'baca': 'leggere', 'alquran': 'Al-Corano'}",9.4,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang umur jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama NOME UTENTE,0.8958640098571777,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0019 0.002  0.0066 0.0011 0.9884],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE', 'terwujud': 'avverarsi', 'pribadi': 'personale', 'canteeeekk': 'canteeeek'}",9.89,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.1,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.1,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedura chirurgia sekalian mangiare sahur Ah aprire Youtube nonton processi chirurgia dentoalveolare ga capace mangiare chiudere computer portatile Non importa mangiare appena dulu mangiare sambil gradi gradi an,0.6255921125411987,3,[0.3844 0.0035 0.0073 0.5991 0.0057],4,[0.038  0.052  0.004  0.003  0.9031],"{'deg': 'gradi', 'buka': 'aprire', 'nutup': 'chiudere', 'sahur': 'sahur', 'aja': 'appena', 'Udahlah': 'Non importa', 'ah': 'Ah', 'makan': 'mangiare', 'dentoalveolar': 'dentoalveolare', 'ga': 'ga', 'proses': 'processi', 'laptop': 'computer portatile', 'bedah': 'chirurgia', 'sanggup': 'capace', 'prosedur': 'procedura', 'youtube': 'Youtube'}",13.19,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella kamu Grazie Già credere caro dan paziente sm aku io caro sama kamu semoga kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare ma io try it,0.8002605438232422,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],1,[0.2821 0.3654 0.0101 0.0068 0.3356],"{'sayang': 'caro', 'pokoknya': 'la cosa principale è', 'Aku': 'io', 'sampe': 'fino a quando', 'Maaf': 'Scusa', 'pilih': 'Selezionare', 'but': 'ma', 'kapel': 'cappella', 'langgeng': 'per sempre', 'makasih': 'Grazie', 'percaya': 'credere', '25': '25', 'idamkan': 'bramare', 'bulan2': 'bulan2', 'i': 'io', 'udh': 'Già', 'tgl': 'Data', 'yaa': 'Sì', 'sabar': 'paziente', 'sm': 'sm'}",11.82,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOME UTENTE reply1988 sono Nota robot fight per mio strada suo ok thats amore goblin itu quale ricordare può essere gua demen figa terutama Dramma quale sinistra morire come quello infatti cengeng,0.5086937546730042,0,[0.5989 0.0025 0.3311 0.0223 0.0452],1,[0.0887 0.6801 0.0213 0.0039 0.206 ],"{'reply1988': 'reply1988', 'gitu': 'come quello', 'not': 'Nota', 'emang': 'infatti', 'kayaknya': 'può essere', 'mewek': 'figa', 'yg': 'quale', 'goblin': 'goblin', 'USERNAME': 'NOME UTENTE', 'inget': 'ricordare', 'meninggal': 'morire', 'cinta': 'amore', 'ditinggal': 'sinistra', 'its': 'suo', 'way': 'strada', 'im': 'sono', 'my': 'mio', 'okay': 'ok', 'drama': 'Dramma', 'for': 'per'}",12.19,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.15,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto nonna ini ascoltare ada suara di dalam il pavimento dan waktu ha aperto Fare kaget nonna dan ufficiale yang membukanya URL,0.8071978092193604,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],0,[0.3878 0.1115 0.0212 0.3103 0.1692],"{'Ngeri': 'Orrore', 'bikin': 'Fare', 'banget': 'molto', 'nenek': 'nonna', 'dibuka': 'ha aperto', 'Nenek': 'nonna', 'URL': 'URL', 'mendengar': 'ascoltare', 'petugas': 'ufficiale', 'lantainya': 'il pavimento'}",10.83,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOME UTENTE lah ah ah ah ah nome villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello park,0.7776414155960083,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],1,[0.0945 0.5285 0.0148 0.0198 0.3424],"{'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'warungnya': 'il negozio', 'trs': 'tr', 'sih': ""l'inferno"", 'salse': 'salse', 'bird': 'uccello', 'gt': 'gt', 'USERNAME': 'NOME UTENTE', 'nyaman': 'comodo', 'kak': 'sorella', 'Lah': 'lah', 'hotel': 'Hotel', 'namany': 'nome'}",12.58,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Banca Indonesia Jd kalo BI vacanza Sì ikut vacanza Kalo costretto accedere nanti bingung sendiri lavoro come,0.8130045533180237,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[0.0225 0.8327 0.0037 0.063  0.0781],"{'dipaksain': 'costretto', 'BI': 'BI', 'kerjanya': 'lavoro', 'libur': 'vacanza', 'Bank': 'Banca', 'Indonesia': 'Indonesia', 'masuk': 'accedere', 'krn': 'krn', 'yaa': 'Sì', 'tanggalan': 'Data', 'Kepastian': 'Certezza', 'gimana': 'come'}",9.55,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
