label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kertu elektoniknya kecewa,0.9728254079818726,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[6.480e-02 9.277e-01 8.000e-04 5.600e-03 1.000e-03],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'USERNAME': 'USERNAME', 'ya': 'ya wis', 'kartu': 'kertu', 'jkn': 'jkn'}",10.22,0.7022727272727273,0.47954545454545455,0.9469398112459616,5.928090909090908
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq wangsulan di sebut tokoh gak salah tuh irunge tambah gedhe mengko toko sorban wektu ya wis,0.9691137075424194,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.300e-03 9.879e-01 9.000e-04 1.300e-03 6.600e-03],"{'Koq': 'Koq', 'Ngabalin': 'wangsulan', 'ya': 'ya wis', 'gede': 'gedhe', 'hidungnya': 'irunge', 'ntar': 'mengko', 'toko': 'toko', 'kali': 'wektu', 'tokoh': 'tokoh'}",6.74,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos kiriman tsb sudah ketompo ya sahabat Terima tresna telah ngandelake dan menggunakan layanan kami URL,0.9179385900497437,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0457 0.7752 0.0042 0.0968 0.078 ],"{'mempercayakan': 'ngandelake', 'Selamat': 'aman', 'Kiriman': 'kiriman', 'diterima': 'ketompo', 'kasih': 'tresna', 'layanan': 'layanan'}",5.61,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9615165591239929,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0051 0.0011 0.1131 0.0011 0.8796],"{'yap': 'ya wis', 'URL': 'URL', 'dimana': 'ngendi', 'uwa': 'uwa', 'juli': 'Juli', '23': '23'}",5.8,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden gimana pulang kampung naik sepur geni apik kan stasiun sepur sepur apinya juga apik ber AC semua nyoba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9441202878952026,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.1125 0.7567 0.0018 0.0042 0.1248],"{'bagus': 'apik', 'teriak': 'bengok-bengok', 'coba': 'nyoba', 'presiden': 'presiden', 'stasiun': 'stasiun', '4': '4', 'kereta': 'sepur', 'api': 'geni'}",8.34,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang tuntas jd ora gawe dalam hidup Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.8896262645721436,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[1.410e-02 9.789e-01 7.000e-04 3.800e-03 2.500e-03],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'kang', 'disebut2': 'disebut2', 'Isa': 'Punika', 'ngarang': 'gawe', 'nga': 'ora', 'URL': 'URL'}",6.12,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0011 0.0015 0.0078 0.0024 0.9872],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME'}",5.04,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.03,,,,
