label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjuk kad elektoniknya kecewa,0.9680598974227905,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[5.270e-02 9.338e-01 9.000e-04 1.160e-02 1.000e-03],"{'piye': 'piye', 'tunjukkan': 'tunjuk', 'USERNAME': 'USERNAME', 'ya': 'ya', 'kartu': 'kad', 'jkn': 'jkn'}",6.31,0.7022727272727273,0.5977272727272728,0.9596990780396895,5.547204545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah tuh hidungnya tambah besar nanti kedai sorban masa ya,0.9704640507698059,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[2.60e-03 9.89e-01 6.00e-04 3.30e-03 4.40e-03],"{'Koq': 'Koq', 'Ngabalin': 'Jawab', 'ya': 'ya', 'gede': 'besar', 'hidungnya': 'hidungnya', 'ntar': 'nanti', 'toko': 'kedai', 'kali': 'masa', 'tokoh': 'angka'}",7.89,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Catatan tsb sudah diterima ya sahabat Terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.939059853553772,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0073 0.0018 0.0117 0.0011 0.9781],"{'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'Kiriman': 'Catatan', 'diterima': 'diterima', 'kasih': 'cinta', 'layanan': 'perkhidmatan'}",6.12,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9296002388000488,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0048 0.0009 0.1107 0.0012 0.8823],"{'yap': 'yep', 'URL': 'URL', 'dimana': 'di mana', 'uwa': 'uwa', 'juli': 'Julai', '23': '23'}",6.05,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti Presiden gimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api apinya juga baik ber AC semua cubalah 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.7672359943389893,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.4516 0.5238 0.0021 0.0115 0.0111],"{'bagus': 'baik', 'teriak': 'jerit', 'coba': 'cubalah', 'presiden': 'Presiden', 'stasiun': 'stesen', '4': '4', 'kereta': 'kereta api', 'api': 'kebakaran'}",9.7,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jd tidak mekap dalam hidup Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9060750007629395,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0161 0.9698 0.0014 0.011  0.0017],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'yang', 'disebut2': 'disebut2', 'Isa': 'Ialah', 'ngarang': 'mekap', 'nga': 'takpe', 'URL': 'URL'}",6.06,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0013 0.0067 0.0027 0.988 ],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME'}",5.58,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
