text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan mean habis pula effort hoist level choice elektabilitas,0.5045373439788818,1,[0.0754 0.5257 0.3989],1,[0.3503 0.4918 0.1579],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign', 'selesai': 'done', 'kedipilihan': 'choice', 'berati': 'mean', 'mengerek': 'hoist'}",3.96,0.9388888888888889,0.8357142857142857,0.7310664083276476,5.386753968253968
tidak enak,2,tidak nice,0.5409586429595947,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0015 0.9966],{'enak': 'nice'},0.78,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice putih rice red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5525195598602295,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9891 0.0069 0.004 ],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'variatif': 'variative', 'ikan': 'fish', 'kangkung': 'Kale', 'bakar': 'burn', 'goreng': 'fry', 'menghabiskan': 'use up', 'asam': 'sour', 'gurame': 'carp', 'nasi': 'rice', 'ayam': 'chicken', 'etc': 'etc', 'sayur': 'vegetable', 'merah': 'red', 'anak': 'child', 'tempe': 'tempeh'}",11.08,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message nasi bungkus field berisikan rendang ayam pop dan cakes portion banyak dan filling,0.7420890927314758,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.89e-01 1.04e-02 6.00e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'rendang': 'rendang', 'padang': 'field', 'perkedel': 'cakes', 'masakan': 'Cook', 'ikan': 'fish', 'alun': 'square', 'kepala': 'head', 'gule': 'gule', 'pesan': 'message', 'porsi': 'portion', 'kakap': 'snapper', 'pop': 'pop'}",6.4,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre grinder yang member DPRD molested child junior high school people harus cerdas party mana yang harus di tengelamkan di 2019,0.5867598056793213,2,[0.0089 0.0024 0.9887],2,[0.1965 0.0792 0.7242],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'kader': 'cadre', 'dprd': 'DPRD', 'smp': 'junior high school', 'anak': 'child', 'anggota': 'member', 'rakyat': 'people', 'gerindra': 'grinder'}",3.45,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung adjacent right across stasiun city Bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.7789163589477539,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.971e-01 2.600e-03 3.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'terjangkau': 'affordable', 'bistro': 'bistro', 'nya': 'his', 'kawung': 'kawung', 'harga': 'price', 'bandung': 'Bandung', 'sebelah': 'adjacent', 'minuman': 'drink', 'kota': 'city', 'seberang': 'across', 'jalan': 'Street', 'kanan': 'right', 'makanan': 'food', 'kebon': 'garden'}",7.32,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa segede ini pula,0.8155190944671631,2,[0.0092 0.002  0.9888],2,[0.013  0.0044 0.9826],"{'sempit': 'narrow', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'goods', 'kamar': 'room', 'the': 'the', 'nya': 'his', 'diletakkan': 'placed', 'menambah': 'add', 'menyimpan': 'keep'}",5.7,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter dikasih smile sweet sama miss yang friendly di there pun saya memesan chicken grill es Thai tea dan super duper ice cream nice saya like,0.8083958625793457,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.99   0.0032 0.0069],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'senyuman': 'smile', 'super': 'super', 'duper': 'duper', 'nya': 'his', 'ramah': 'friendly', 'letak': 'location', 'manis': 'sweet', 'strategis': 'strategic', 'mampir': 'stop by', 'thai': 'Thai', 'cream': 'cream', 'masuk': 'enter', 'chiken': 'chicken', 'situ': 'there', 'ice': 'ice', 'mbak': 'miss'}",9.9,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7217905521392822,2,[0.0014 0.0013 0.9973],2,[0.0028 0.0032 0.994 ],"{'sesat': 'perverted', 'tuhan': 'lord', 'agama': 'religion', 'percaya': 'believe'}",3.29,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.7811943888664246,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.974e-01 9.000e-04 1.700e-03],"{'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café', 'rekomendasi': 'recommendation', 'suka': 'like', 'menikmati': 'enjoy', 'terong': 'eggplant'}",4.83,,,,
