text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah selesai bukan berati habis pula effort mengerek niveau kedipilihan elektabilitas,0.8436596393585205,1,[0.0754 0.5257 0.3989],1,[0.2253 0.6053 0.1694],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne'}",5.52,0.9388888888888889,0.8436507936507937,0.8742610973498178,11.13626984126984
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0014 0.0013 0.9973],2,[0.0046 0.0019 0.9935],{'enak': 'agréable'},4.43,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam frire chou frisé sayur asam poisson gurame frire poisson brûler nasi frire karedok tahu tempe nasi putih nasi merah etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.8393938541412354,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9823 0.0135 0.0042],"{'enak': 'agréable', 'makanan': 'aliments', 'harga': 'le prix', 'murah': 'peu coûteux', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson', 'variatif': 'variante', 'ikan': 'poisson', 'kangkung': 'chou frisé', 'bakar': 'brûler', 'goreng': 'frire', 'menghabiskan': 'épuiser'}",9.57,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun cuisiner champ ini cukup célèbre dengan kepala poisson kakap gule biasa saya pesan nasi bungkus champ berisikan rendu ayam pop dan Gâteaux porsi banyak dan remplissage,0.8256242275238037,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.971e-01 2.200e-03 7.000e-04],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'rendang': 'rendu', 'padang': 'champ', 'perkedel': 'Gâteaux', 'masakan': 'cuisiner', 'ikan': 'poisson'}",7.68,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre gerindra yang anggota dprd agressé anak smp rakyat harus cerdas fête mana yang harus di tengelamkan di 2019,0.9282363653182983,2,[0.0089 0.0024 0.9887],2,[0.1703 0.0242 0.8055],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'fête', 'kader': 'cadre', '2019': '2019'}",6.74,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon Kawung sebelah kanan seberang stasiun kota Bandung le prix makanan dan minuman le sien sangat abordable ada live la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9240731000900269,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.962e-01 3.500e-03 4.000e-04],"{'musik': 'la musique', 'kampiun': 'champion', 'terjangkau': 'abordable', 'bistro': 'bistro', 'nya': 'le sien', 'kawung': 'Kawung', 'harga': 'le prix', 'bandung': 'Bandung'}",7.4,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan des biens malah menambah des biens par the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.899865448474884,2,[0.0092 0.002  0.9888],2,[0.0212 0.0054 0.9734],"{'sempit': 'étroit', 'by': 'par', 'uchiwa': 'uchiwa', 'barang': 'des biens', 'kamar': 'salle'}",6.7,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin lieu le sien strategis pertama masuk dikasih le sourire manis sama mbak yang amical di situ pun saya memesan chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.8860103487968445,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9943 0.0047 0.001 ],"{'suka': 'aimer', 'enak': 'agréable', 'restauran': 'restaurant', 'senyuman': 'le sourire', 'super': 'super', 'duper': 'duper', 'nya': 'le sien', 'ramah': 'amical', 'letak': 'lieu'}",7.45,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Seigneur agama pervers itu,0.955802321434021,2,[0.0014 0.0013 0.9973],2,[0.0024 0.0021 0.9955],"{'sesat': 'pervers', 'tuhan': 'Seigneur'}",5.0,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9538017511367798,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.997  0.0011 0.0019],"{'enak': 'agréable', 'lezat': 'délicieuse', 'goreng': 'frire', 'kafe': 'café'}",6.17,,,,
