text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan hartosna habis pula usaha kerekan tingkat pilihan elektabilitas,0.8812605738639832,1,[0.0754 0.5257 0.3989],2,[0.0079 0.0078 0.9844],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'selesai': 'rengse', 'kedipilihan': 'pilihan', 'berati': 'hartosna', 'mengerek': 'kerekan'}",4.71,0.9388888888888889,0.8396825396825397,0.8854492981755544,6.847960317460318
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0014 0.0013 0.9973],0,[0.7021 0.0451 0.2528],{'enak': 'saé'},1.09,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu putih sangu beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.7014833092689514,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.961e-01 3.000e-03 8.000e-04],"{'enak': 'saé', 'makanan': 'kadaharan', 'harga': 'hargaan', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'variatif': 'variatif', 'ikan': 'lauk', 'kangkung': 'Kale', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'menghabiskan': 'make nepi', 'asam': 'haseum', 'gurame': 'carp', 'nasi': 'sangu', 'ayam': 'hayam', 'etc': 'jsb', 'sayur': 'sayur', 'merah': 'beureum', 'anak': 'anaking', 'tempe': 'témpé'}",12.42,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9339382648468018,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'rendang': 'rendang', 'padang': 'sawah', 'perkedel': 'kueh', 'masakan': 'Masak', 'ikan': 'lauk', 'alun': 'pasagi', 'kepala': 'sirah', 'gule': 'gule', 'pesan': 'pesen', 'porsi': 'porsi', 'kakap': 'kakap', 'pop': 'pop'}",8.86,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader coét yang anggota DPRD diganggu anaking SMP jalma harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9213579297065735,2,[0.0089 0.0024 0.9887],2,[0.0043 0.0018 0.9939],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'kader': 'kader', 'dprd': 'DPRD', 'smp': 'SMP', 'anak': 'anaking', 'anggota': 'anggota', 'rakyat': 'jalma', 'gerindra': 'coét'}",6.64,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9543439149856567,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.976e-01 2.100e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'affordable', 'bistro': 'bistro', 'nya': 'milikna', 'kawung': 'kawung', 'harga': 'hargaan', 'bandung': 'Bandung', 'sebelah': 'padeukeut', 'minuman': 'nginum', 'kota': 'kota', 'seberang': 'peuntas', 'jalan': 'jalan', 'kanan': 'leres', 'makanan': 'kadaharan', 'kebon': 'kebon'}",12.32,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang ku éta way ini kipas2 mau disimpen mana mana uchiwa segede ini pula,0.9490242004394531,2,[0.0092 0.002  0.9888],2,[0.0065 0.0031 0.9904],"{'sempit': 'heureut', 'by': 'ku', 'uchiwa': 'uchiwa', 'barang': 'barang', 'kamar': 'kamar', 'the': 'éta', 'nya': 'milikna', 'diletakkan': 'disimpen', 'menambah': 'nambahan', 'menyimpan': 'ngajaga'}",6.93,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dikasih seuri amis sama sono yang marahmay di Tuh pun saya memesan hayam grill es Thai tea dan super duper és krim saé saya siga,0.9070415496826172,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9948 0.0031 0.002 ],"{'suka': 'siga', 'enak': 'saé', 'restauran': 'réstoran', 'senyuman': 'seuri', 'super': 'super', 'duper': 'duper', 'nya': 'milikna', 'ramah': 'marahmay', 'letak': 'lokasi', 'manis': 'amis', 'strategis': 'strategis', 'mampir': 'mampir', 'thai': 'Thai', 'cream': 'krim', 'masuk': 'asupkeun', 'chiken': 'hayam', 'situ': 'Tuh', 'ice': 'és', 'mbak': 'sono'}",10.01,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0015 0.9964],"{'sesat': 'sesat', 'tuhan': 'gusti', 'agama': 'agama', 'percaya': 'percaya'}",2.74,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9550589919090271,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9946 0.0012 0.0042],"{'enak': 'saé', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'menikmati': 'ngarasakeun', 'terong': 'terong'}",5.0,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak narima cinta dasar maling,0.9637383222579956,2,[0.0011 0.0012 0.9977],2,[0.0013 0.0013 0.9974],"{'maling': 'maling', 'dasar': 'dasar', 'muka': 'sateuacanna', 'dibantu': 'ditulungan', 'uang': 'duit', 'kasih': 'cinta', 'yusri': 'yusri', 'terima': 'narima'}",5.1,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang mairan di youtube pakai kotor begitu yang ngajarkeun siapa aduh sedih,0.8729348182678223,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0011 0.0014 0.9975],"{'sedih': 'sedih', 'kotor': 'kotor', 'yutub': 'youtube', 'komentar': 'mairan', 'dah': 'aduh', 'mengajarkan': 'ngajarkeun'}",2.99,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0012 0.006  0.9928],2,[0.0012 0.0058 0.993 ],"{'dunia': 'dunya', 'indomaret': 'Indomaret', 'anyar': 'anyar'}",2.25,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang nyieun fitnah omongan iman dasar akun sapi yang sieun leungit korsi wakil Présidén prabowo makanya rot nama ahy dan say,0.8318949937820435,2,[0.0011 0.0015 0.9974],2,[0.0011 0.0036 0.9953],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar', 'sapi': 'sapi', 'tukang': 'tukang nyieun', 'si': 'si', 'takut': 'sieun', 'kursi': 'korsi', 'kehilangan': 'leungit', 'cawapres': 'wakil Présidén', 'bicara': 'omongan', 'tren': 'trend', 'prabowo': 'prabowo', 'akun': 'akun'}",9.95,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[0.0032 0.9956 0.0011],1,[2.700e-03 9.965e-01 8.000e-04],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik', 'bank': 'bank', 'bri': 'bri'}",3.17,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bébas milih jenis dan jumlah bakso yang kita inginkan,0.9191074371337891,0,[9.947e-01 4.800e-03 6.000e-04],0,[9.919e-01 7.300e-03 8.000e-04],"{'kelebihan': 'kaleuwihan', 'nya': 'milikna', 'pilihan': 'pilihan', 'bakso': 'bakso', 'bebas': 'bébas', 'memilih': 'milih'}",3.62,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch nu meuli kok sekarang gura-giru pangeusina zaman ayeuna bergantung pada pamaréntah tidak jelas pisan,0.8406952023506165,2,[0.0011 0.0014 0.9976],2,[0.0039 0.0052 0.9909],"{'banget': 'pisan', 'carikan': 'swatch', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah', 'modalin': 'modal', 'pembeli': 'nu meuli', 'warga': 'pangeusina', 'now': 'ayeuna'}",8.33,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik abdi tiiseun di tempat ini tapi datang memang harus siap dengan harga kadaharan dan nginum yang diperjualbelikan di sini,0.9193571209907532,0,[0.9948 0.0011 0.0041],0,[0.5966 0.0112 0.3922],"{'memanjakan': 'manjakeun', 'nya': 'milikna', 'pedesaan': 'padesaan', 'kesejukan': 'tiiseun', 'suasana': 'atmosfir', 'makanan': 'kadaharan', 'tempa': 'ngajalin', 'minuman': 'nginum', 'menambang': 'milik abdi', 'pengunjung': 'datang'}",6.65,,,,
