label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya morto sì Non bisa ha aperto mobile jkn io mau ke centro sanitario poi piè mau tunjukkan carta l'elettronica kecewa,0.6042816638946533,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.0489 0.9452 0.0013 0.0028 0.0018],"{'Saya': 'io', 'piye': 'piè', 'jkn': 'jkn', 'dibuka': 'ha aperto', 'USERNAME': 'NOME UTENTE', 'ya': 'sì', 'trus': 'poi', 'puskesmes': 'centro sanitario', 'elektoniknya': ""l'elettronica"", 'mati': 'morto', 'kartu': 'carta', 'Tidak': 'Non'}",8.68,0.759090909090909,0.475,0.8195534879511053,11.700795454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso piace un cerchio di stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa nyaman disini tp atleta sendiri kurang gizi Non ancora fatto pulire ehm salah satu stadion manomesso supporter karna la sua squadra atleta giocare a cattivo che cosa un ritardato mentale,0.6830673217773438,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.7733 0.0698 0.0197 0.0301 0.1071],"{'gak': 'no', 'stupidity': 'stupidità', 'diurusin': 'curato', 'beres': 'fatto', 'moron': 'ritardato mentale', 'duitnya': 'i soldi', 'of': 'di', 'Atlit': 'atleta', 'a': 'un', 'Belum': 'Non ancora', 'circle': 'cerchio', 'It': 'Esso', 'bebenah': 'pulire', 'What': 'che cosa', 'atlit': 'atleta', 'biar': 'permettere', 'jelek': 'cattivo', 'main': 'giocare a', 'dirusak': 'manomesso', 'negri': 'nazione', 'dateng': 'venire', 'timnya': 'la sua squadra', 'eh': 'ehm', 'like': 'piace'}",15.95,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0124 0.9455 0.0029 0.0225 0.0167],"{'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta', 'kali': 'volta', 'toko': 'negozio', 'ntar': 'dopo', 'sorban': 'turbante', 'ya': 'sì', 'tuh': 'questo è tutto', 'tokoh': 'figura'}",41.91,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Siang amico Inviare Messaggi tsb sudah accettato sì amico accettare amore telah affidare dan menggunakan layanan kami URL,0.5869892239570618,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.148  0.0862 0.0204 0.0101 0.7352],"{'Pos': 'Inviare', 'Kiriman': 'Messaggi', 'Sahabat': 'amico', 'diterima': 'accettato', 'sahabat': 'amico', 'Terima': 'accettare', 'ya': 'sì', 'URL': 'URL', 'USERNAME': 'NOME UTENTE', 'Selamat': 'sicuro', 'kasih': 'amore', 'mempercayakan': 'affidare'}",8.96,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa sangatsangat special Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.7240332365036011,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[6.100e-03 1.300e-03 1.280e-02 8.000e-04 9.789e-01],"{'yap': 'Sì', 'dimana': 'dove', 'gua': 'grotta', 'juli': 'luglio', 'mamih': 'mammina', 'tanggal': 'Data', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Nel', 'makasih': 'Grazie', 'kakek': 'Nonno'}",10.72,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang gridò gridò Cambia Presidente come andare a casa villaggio naik treno api Buona kan stasiun treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.5764050483703613,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0403 0.9406 0.0028 0.0122 0.0041],"{'presiden': 'Presidente', '4': '4', 'coba': 'Tentativo', 'AC': 'aria condizionata', 'bagus': 'Buona', 'calonyaaahh': 'candidato', 'byk': 'byk', 'gimana': 'come', 'yg': 'quale', 'ber': 'ber', 'ganti': 'Cambia', 'kampung': 'villaggio', 'Buat': 'Per', 'kereta': 'treno', 'teriak': 'gridò', 'pulang': 'andare a casa', 'apinya': 'il fuoco'}",12.07,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia religione quale finito jd No trucco dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Bisa baca Al-Corano ga URL,0.6841920614242554,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[6.100e-03 9.888e-01 8.000e-04 2.700e-03 1.600e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita', 'belajar': 'studia', 'Isa': 'È un', 'agama': 'religione', 'URL': 'URL', 'tuntas': 'finito', 'dialquran': 'comporre il corano', 'trus': 'poi', 'ngarang': 'trucco', 'yg': 'quale', 'jd': 'jd', 'alquran': 'Al-Corano', 'nga': 'No'}",11.28,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama NOME UTENTE,0.8976881504058838,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0021 0.002  0.013  0.0011 0.9817],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE', 'pribadi': 'personale', 'semoga': 'fiduciosamente', 'umur': 'età', 'terwujud': 'avverarsi'}",7.44,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
