label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9283896684646606,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.2992 0.6826 0.0018 0.0135 0.0029],"{'Saya': 'abdi', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'enya'}",7.01,0.759090909090909,0.5840909090909091,0.9452618164095011,7.640954545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a boloho,0.9072084426879883,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.8675 0.112  0.0026 0.0037 0.0141],"{'gak': 'henteu', 'stupidity': 'kabodoan', 'diurusin': 'diurus', 'beres': 'rengse', 'moron': 'boloho', 'duitnya': 'duit', 'of': 'tina', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'Henteu acan', 'circle': 'bunderan', 'It': 'Ieu', 'bebenah': 'bersihkeun'}",12.17,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban waktos ya,0.9864004850387573,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0261 0.767  0.0074 0.043  0.1565],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran', 'kali': 'waktos', 'toko': 'warung'}",17.53,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima ya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9410163164138794,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0146 0.0041 0.0093 0.0016 0.9704],"{'Pos': 'Pos', 'Kiriman': 'Tulisan', 'Sahabat': 'Babaturan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'Terima': 'narima'}",6.63,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamah makasih uwa makasih kakek makasih URL,0.9149343967437744,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0516 0.0036 0.3243 0.003  0.6176],"{'yap': 'enya', 'dimana': 'dimana', 'gua': 'guha', 'juli': 'Juli', 'mamih': 'mamah', 'tanggal': 'kaping'}",10.01,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Présidén Kumaha pulang kampung naik kereta api alus kan stasiun kereta kereta apinya juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8685262799263,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0769 0.8236 0.0051 0.0364 0.058 ],"{'presiden': 'Présidén', '4': '4', 'coba': 'coba', 'AC': 'pangadem hawa', 'bagus': 'alus', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'Kumaha', 'yg': 'anu'}",9.56,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg tuntas jd nga ngarang dalam hirup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9261904358863831,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.100e-03 9.948e-01 4.000e-04 1.800e-03 9.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup', 'belajar': 'diajar', 'Isa': 'Nyaeta', 'agama': 'agama', 'URL': 'URL'}",8.64,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",6.36,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try ieu,0.9508167505264282,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0793 0.0033 0.8917 0.006  0.0197],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'makasih': 'hatur nuhun', 'it': 'ieu', 'udh': 'Geus', 'kapel': 'kapel', 'bulan2': 'bulan2', 'pilih': 'milih', 'sabar': 'sabar'}",12.56,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay éta cinta goblin itu yg inget kayaknya gua siga mewek terutama drama yg ditinggal maot siga kitu emang cengeng,0.9460580348968506,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.9079 0.0512 0.0087 0.0276 0.0046],"{'gitu': 'siga kitu', 'thats': 'éta', 'robot': 'robot', 'meninggal': 'maot', 'cinta': 'cinta', 'demen': 'siga'}",8.35,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Masalah yg dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.9396065473556519,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0314 0.9564 0.0011 0.009  0.002 ],"{'Isu': 'Masalah', 'PKI': 'PKI', 'keuntungan': 'kauntungan', 'membangkitkan': 'ngahudangkeun', 'data': 'data', 'dgn': 'kalawan', 'politis': 'pulitik'}",9.3,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri pisan Nenek ini mendengar ada suara di dalam lantai dan waktu dibuka bikin reuwas nenek dan petugas yang mukakeunana URL,0.9521828889846802,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.1564 0.1055 0.0823 0.5004 0.1554],"{'membukanya': 'mukakeunana', 'banget': 'pisan', 'kaget': 'reuwas', 'lantainya': 'lantai', 'dibuka': 'dibuka'}",8.33,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada bird park,0.9575328230857849,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0111 0.0191 0.0039 0.0136 0.9523],"{'kak': 'cik', 'nyaman': 'sreg', 'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'sih': 'naraka', 'warungnya': 'toko', 'trs': 'trs'}",8.09,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Lamun kapaksa asupkeun nanti lieur sendiri kerjanya Kumaha,0.873562216758728,3,[0.0531 0.0144 0.0026 0.9256 0.0043],0,[0.6885 0.1428 0.0061 0.0413 0.1214],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'masuk': 'asupkeun', 'Kalo': 'Lamun', 'dipaksain': 'kapaksa', 'Jd': 'Jd', 'Kepastian': 'Kapastian'}",9.56,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah ngangkat berat awak sesah tp turunnya mudah bgt gancang seminggu turun 6kg lebih apalagi sekarang udah gancang ke20an calana panjang sag semua Ya Allah doaku semoga abis lebaran nanti aku dibikeun gemuk kyk ayam negri Aminnn Curang dina Twitter kapangemuk,0.9108742475509644,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.9576 0.0021 0.0033 0.0252 0.0118],"{'sedih': 'sedih', 'Duh': 'duh', 'susah': 'sesah', 'RecehkanTwitter': 'Curang dina Twitter', 'naikin': 'ngangkat', 'badan': 'awak', 'melorot': 'sag', 'Celana': 'calana panjang', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'dibikeun', 'puasa': 'gancang'}",10.45,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673645,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0246 0.9375 0.0292 0.0035 0.0052],{'mati': 'maot'},5.04,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak SENI abdi kayaknya ga notice aku geus cekeng,0.902770459651947,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.0912 0.8993 0.0012 0.0033 0.0049],"{'kurusan': 'cekeng', 'ukuran': 'ukuran', 'kaos': 'kaos', 'ku': 'abdi', 'ART': 'SENI', 'yg': 'anu', 'udah': 'geus'}",8.65,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak Mamah gw ada sepupu setan dengki smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.9238114356994629,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[1.200e-03 9.958e-01 6.000e-04 1.900e-03 5.000e-04],"{'hina': 'hina', 'najisin': 'najis', 'jujur': 'jujur', 'remehin': 'underestimate', 'kali': 'waktos', 'norak': 'teu sopan', 'dihina': 'dihina', 'krn': 'krn', 'ga': 'ga', 'mama': 'Mamah', 'ahahhah': 'ahahahaha', 'dengkii': 'dengki', 'lg2': 'lg2', 'kebongkar': 'kakeunaan'}",12.33,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek balanja kuring masih gaduh waktos liat mas milikna nyodorin barang belanjaannya,0.8655025959014893,4,[0.007  0.0012 0.0092 0.001  0.9817],0,[0.8099 0.0092 0.0089 0.0019 0.1702],"{'Bahaha': 'Baha', 'sempet': 'gaduh waktos', 'mas': 'mas', 'barang': 'barang', 'nya': 'milikna', 'belanjaanku': 'balanja kuring'}",7.3,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,0.05,,,,
