text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan eleggibilità,0.9766230583190918,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0408 0.9502 0.009 ],{'elektabilitas': 'eleggibilità'},7.91,0.9436507936507936,0.8960317460317461,0.952868538763788,12.333357142857142
tidak enak,2,tidak Bello,0.6394853591918945,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0441 0.0116 0.9443],{'enak': 'Bello'},4.57,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya consumare,0.9653021097183228,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9943 0.0043 0.0014],"{'enak': 'Bello', 'makanan': 'cibo', 'harga': 'prezzo', 'menghabiskan': 'consumare', 'murah': 'poco costoso', 'variatif': 'variabile', 'minuman': 'bere'}",15.62,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan torte porzione banyak dan Riempimento,0.978690505027771,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'porsi': 'porzione', 'lokasi': 'Posizione'}",7.76,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partito mana yang harus di tengelamkan di 2019,0.9720001220703125,2,[0.0014 0.0011 0.9975],2,[0.0046 0.0077 0.9877],"{'partai': 'partito', 'betapa': 'come'}",6.47,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan bere la sua sangat conveniente ada abitare musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9702726602554321,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.974e-01 2.300e-03 3.000e-04],"{'nya': 'la sua', 'minuman': 'bere', 'terjangkau': 'conveniente', 'live': 'abitare'}",11.21,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang di the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872294664382935,2,[1.200e-03 6.000e-04 9.983e-01],2,[1.800e-03 9.000e-04 9.972e-01],"{'kipas2': 'kipas2', 'by': 'di'}",6.48,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream Bello saya piace,0.974516749382019,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'suka': 'piace', 'duper': 'duper', 'enak': 'Bello', 'super': 'super'}",10.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervertito itu,0.9958333373069763,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'sesat': 'pervertito'},5.82,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9908190965652466,0,[0.9701 0.0127 0.0171],0,[9.981e-01 1.200e-03 7.000e-04],"{'lezat': 'delizioso', 'rekomendasi': 'raccomandazione'}",10.47,,,,
