label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network dead yes Not bisa dibuka mobile jkn I mau ke health center trus piye mau show card elektoniknya kecewa,0.623773455619812,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.084  0.6883 0.0064 0.1172 0.1041],"{'jaringannya': 'the network', 'USERNAME': 'USERNAME', 'Tidak': 'Not', 'ya': 'yes', 'kartu': 'card', 'tunjukkan': 'show', 'Saya': 'I', 'piye': 'piye', 'puskesmes': 'health center', 'mobile': 'mobile', 'mati': 'dead', 'jkn': 'jkn'}",8.22,0.6454545454545455,0.44545454545454544,0.8447810611941597,8.507499999999999
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure gak wrong that's it his nose tambah big later toko turban time ya,0.8952080607414246,1,[0.1002 0.7372 0.0062 0.1125 0.0439],4,[0.0676 0.3211 0.0149 0.0201 0.5762],"{'USERNAME': 'USERNAME', 'kali': 'time', 'sorban': 'turban', 'Ngabalin': 'Answer', 'tuh': ""that's it"", 'ntar': 'later', 'gede': 'big', 'salah': 'wrong', 'tokoh': 'figure', 'hidungnya': 'his nose'}",20.98,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Friend Post Posts tb sudah accepted yes sahabat accept love telah entrust dan menggunakan service kami URL,0.6076560020446777,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.1423 0.0193 0.0208 0.0181 0.7995],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'Terima': 'accept', 'ya': 'yes', 'tsb': 'tb', 'mempercayakan': 'entrust', 'Sahabat': 'Friend', 'diterima': 'accepted', 'Kiriman': 'Posts', 'Pos': 'Post', 'layanan': 'service'}",7.76,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yap tepat di tanggal 23 July where mungkin di hari ini cave merasa very very special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.6727453470230103,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.0873 0.0131 0.0114 0.0156 0.8727],"{'special': 'special', 'mamih': 'mommy', 'dimana': 'where', 'makasih': 'thanks', 'uwa': 'uwa', 'Di': 'In', 'gua': 'cave', 'URL': 'URL', 'juli': 'July', 'sangatsangat': 'very very', 'kakek': 'Grandpa', '23': '23'}",8.43,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang village naik train fire good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.6845707893371582,1,[0.0138 0.9443 0.0082 0.0168 0.0168],0,[0.4538 0.1621 0.0096 0.1656 0.209 ],"{'presiden': 'President', 'calonyaaahh': 'candidate', 'bagus': 'good', 'teriak': 'shouted', 'ganti': 'change', 'kereta': 'train', 'yg': 'which', 'AC': 'air conditioning', 'apinya': 'the fire', 'gimana': 'how', 'coba': 'try', '4': '4', 'kampung': 'village', 'byk': 'byk', 'api': 'fire'}",10.24,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion which finished jd nga ngarang dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa read Al-Qur'an ga URL,0.7649843692779541,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.1978 0.2574 0.0151 0.0254 0.5043],"{'dialquran': 'dial quran', 'Isa': 'Isa', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'then', 'jd': 'jd', 'agama': 'religion', 'tuntas': 'finished', 'hidup': 'life', 'baca': 'read', 'alquran': ""Al-Qur'an"", 'yg': 'which'}",9.35,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik hopefully apa yang di come true dan forever sama USERNAME,0.911963701248169,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0195 0.0216 0.0171 0.0059 0.9359],"{'canteeeekk': 'canteeeekk', 'semoga': 'hopefully', 'terwujud': 'come true', 'USERNAME': 'USERNAME', 'langgeng': 'forever', 'umur': 'age', 'pribadi': 'personal'}",7.01,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu Already mau select aku jadi kapel kamu thanks Already believe Dear dan patient sm aku I Dear sama kamu hopefully kita forever until date 25 di bulan2 berikutnya seterusnya yeah Maaf aku not yet bisa jadi apa yang kamu idamkan but i try it,0.8421549797058105,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],4,[0.2358 0.0086 0.2129 0.0166 0.5261],"{'sayang': 'Dear', 'yaa': 'yeah', 'Aku': 'I', 'makasih': 'thanks', 'pokoknya': 'the main thing is', 'sampe': 'until', 'sm': 'sm', 'pilih': 'select', '25': '25', 'belom': 'not yet', 'udh': 'Already', 'semoga': 'hopefully', 'bulan2': 'bulan2', 'i': 'i', 'tgl': 'date', 'langgeng': 'forever', 'percaya': 'believe', 'try': 'try', 'sabar': 'patient'}",11.19,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0.03,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with issue resurrection PKI Without data minimal fact dan whenever ada tak lebih dari framing di strong konteks Issue which dibuat untuk membangkitkan hantu demi profit political dan ekonomis,0.7164148092269897,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.2851 0.4127 0.0152 0.036  0.2509],"{'kuar': 'strong', 'oembingkaian': 'framing', 'dgn': 'with', 'bilapun': 'whenever', 'Tanpa': 'Without', 'Isu': 'Issue', 'PKI': 'PKI', 'isu': 'issue', 'politis': 'political', 'minim': 'minimal', 'data': 'data', 'keuntungan': 'profit', 'yg': 'which', 'fakta': 'fact', 'Kristenisasi': 'Christianization', 'kebangkitan': 'resurrection'}",10.61,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Grandma ini hear ada suara di dalam lantainya dan waktu opened make startled Grandma dan officer yang open it URL,0.6199487447738647,3,[0.0571 0.0335 0.0499 0.8129 0.0466],3,[0.0647 0.1336 0.0139 0.7101 0.0777],"{'mendengar': 'hear', 'petugas': 'officer', 'membukanya': 'open it', 'nenek': 'Grandma', 'dibuka': 'opened', 'Nenek': 'Grandma', 'banget': 'very', 'URL': 'URL', 'kaget': 'startled', 'bikin': 'make'}",7.95,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9067637920379639,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],4,[0.0599 0.0526 0.0139 0.0298 0.8439],"{'park': 'park', 'bird': 'bird', 'hahahaha': 'ha ha ha ha', 'villa': 'villa', 'hotel': 'hotel', 'nyaman': 'comfortable', 'gt': 'gt', 'bagus': 'good', 'trs': 'trs', 'sih': 'the hell', 'warungnya': 'the shop', 'kak': 'sis', 'tp': 'tp'}",10.1,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,0.02,,,,
