text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan berati habis pula upaya hoist level choice elektabilitas,0.6145687103271484,1,[0.0768 0.8079 0.1153],1,[0.1276 0.7954 0.077 ],"{'tingkat': 'level', 'selesai': 'done', 'kampanye': 'campaign', 'kedipilihan': 'choice', 'mengerek': 'hoist'}",4.4382,0.9,0.8087301587301587,0.7981229522457671,3.1528777777777774
tidak enak,2,tidak nice,0.5409586429595947,2,[0.3282 0.0077 0.664 ],0,[0.6026 0.008  0.3895],{'enak': 'nice'},0.6007,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer makanan sunda kami order ayam fry Kale vegetable asam ikan carp fry ikan bakar nasi fry karedok tahu tempeh nasi putih nasi red etc drink yang mereka offer juga cukup variative rasa makanan nice dan harga inexpensive kami 9 dewasa dan 5 anak kecil hanya use up,0.8291429877281189,0,[0.992  0.0036 0.0044],0,[0.9544 0.0147 0.0309],"{'murah': 'inexpensive', 'enak': 'nice', 'goreng': 'fry', 'tawarkan': 'offer', 'minuman': 'drink', 'tempe': 'tempeh', 'gurame': 'carp', 'karedok': 'karedok', 'kangkung': 'Kale', 'sayur': 'vegetable', 'menghabiskan': 'use up', 'memesan': 'order', 'menawarkan': 'offer', 'merah': 'red', 'variatif': 'variative', 'restoran': 'restaurant', 'etc': 'etc'}",6.8724,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup terkenal dengan head fish snapper gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.7969405651092529,0,[0.9961 0.002  0.0019],0,[0.991  0.0069 0.0021],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'portion', 'lokasi': 'location', 'pop': 'pop', 'kakap': 'snapper', 'padang': 'field', 'kepala': 'head', 'alun': 'square'}",3.6923,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader grinder yang anggota dprd molested anak smp people harus intelligent party mana yang harus di drown di 2019,0.7120563387870789,2,[0.0119 0.0907 0.8974],1,[0.0281 0.7419 0.23  ],"{'betapa': 'how', 'partai': 'party', 'rakyat': 'people', 'tengelamkan': 'drown', 'gerindra': 'grinder', 'cerdas': 'intelligent', 'mencabuli': 'molested', 'bejad': 'depraved'}",4.1626,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung sebelah kanan across station city bandung harga makanan dan drink nya sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.8789681196212769,0,[0.9943 0.004  0.0017],0,[0.9941 0.004  0.0019],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'lucky', 'bistro': 'bistro', 'minuman': 'drink', 'seberang': 'across', 'kawung': 'kawung', 'kebon': 'garden', 'kampiun': 'champion', 'stasiun': 'station', 'jalan': 'Street', 'kota': 'city'}",4.1037,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar his narrow tidak ada tempat keep goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8281328678131104,2,[0.0123 0.0089 0.9787],2,[0.011  0.0084 0.9806],"{'sempit': 'narrow', 'barang': 'goods', 'uchiwa': 'uchiwa', 'segede': 'as big as', 'nya': 'his', 'menyimpan': 'keep'}",3.552,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin location his strategic pertama masuk given senyuman sweet sama miss yang friendly di situ pun saya order chiken grill es thai tea dan super duper ice cream nice saya like,0.8553223609924316,0,[0.9964 0.0015 0.0021],0,[0.9917 0.0042 0.0041],"{'suka': 'like', 'enak': 'nice', 'ramah': 'friendly', 'ice': 'ice', 'mbak': 'miss', 'strategis': 'strategic', 'grill': 'grill', 'nya': 'his', 'letak': 'location', 'mampir': 'stop by', 'manis': 'sweet', 'memesan': 'order', 'dikasih': 'given', 'cream': 'cream'}",4.7538,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion sesat itu,0.8083057403564453,2,[0.0084 0.0056 0.9861],2,[0.0105 0.0056 0.984 ],"{'agama': 'religion', 'tuhan': 'lord', 'buddha': 'buddha'}",1.7108,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa enjoy terong yang diolah sehingga terasa delicious,0.9144308567047119,0,[0.9945 0.0033 0.0022],0,[0.9942 0.0031 0.0027],"{'suka': 'like', 'menikmati': 'enjoy', 'lezat': 'delicious', 'enak': 'nice', 'goreng': 'fry', 'menawarkan': 'offer'}",1.7907,,,,
