text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula upaya mengerek tahap kedipilihan elektabilitas,0.9380384683609009,1,[0.0768 0.8079 0.1153],1,[0.0319 0.9043 0.0638],"{'kampanye': 'kempen', 'tingkat': 'tahap', 'selesai': 'selesai'}",3.03,0.9,0.834920634920635,0.9538017137656136,3.994674603174603
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3282 0.0077 0.664 ],2,[0.4013 0.0077 0.591 ],{'enak': 'bagus'},1.23,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9789069294929504,0,[0.992  0.0036 0.0044],0,[0.9899 0.0037 0.0065],"{'murah': 'murah', 'enak': 'bagus', 'merah': 'merah', 'restoran': 'restoran', 'etc': 'dan lain-lain', 'putih': 'putih', 'nasi': 'nasi', 'bakar': 'terbakar', 'tawarkan': 'tawaran', 'dewasa': 'matang', 'ikan': 'ikan', 'goreng': 'goreng'}",6.94,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9918105006217957,0,[0.9961 0.002  0.0019],0,[0.9709 0.0198 0.0092],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'porsi': 'bahagian', 'rendang': 'rendang', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'padang'}",4.7,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di tengelamkan di 2019,0.9524803161621094,2,[0.0119 0.0907 0.8974],0,[0.6235 0.0718 0.3047],"{'betapa': 'bagaimana', 'partai': 'pesta', 'rakyat': 'orang ramai', 'mencabuli': 'dicabul', 'cerdas': 'bijak pandai'}",4.47,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan kebon kawung sebelah kanan seberang stesen kota bandung harga makanan dan minum nya sangat mampu milik ada live musik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9767904281616211,0,[0.9943 0.004  0.0017],0,[0.994 0.004 0.002],"{'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'stesen', 'jalan': 'Jalan', 'minuman': 'minum', 'kawung': 'kawung'}",8.1,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar miliknya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9915882349014282,2,[0.0123 0.0089 0.9787],2,[0.0074 0.0103 0.9823],"{'sempit': 'sempit', 'barang': 'barang', 'uchiwa': 'uchiwa', 'nya': 'miliknya'}",4.53,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi miliknya strategis pertama masuk dikasih senyuman manis sama rindu yang mesra di situ pun saya memesan chiken pemanggang es thai tea dan super duper ais cream bagus saya suka,0.9382674694061279,0,[0.9964 0.0015 0.0021],0,[0.9959 0.002  0.0021],"{'suka': 'suka', 'enak': 'bagus', 'ramah': 'mesra', 'grill': 'pemanggang', 'ice': 'ais', 'nya': 'miliknya', 'mbak': 'rindu', 'letak': 'lokasi', 'manis': 'manis'}",5.79,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0084 0.0056 0.9861],2,[0.0103 0.0049 0.9848],{'agama': 'agama'},1.13,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa sedap,0.987342894077301,0,[0.9945 0.0033 0.0022],0,[0.9946 0.0021 0.0033],"{'menikmati': 'nikmatilah', 'lezat': 'sedap', 'suka': 'suka', 'enak': 'bagus'}",3.53,,,,
