text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa pengembaraan sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9633041620254517,1,[0.0768 0.8079 0.1153],1,[0.1413 0.6933 0.1654],{'kampanye': 'pengembaraan'},6.33,0.9,0.8476190476190476,0.9806327177891656,7.084126984126984
tidak enak,2,tidak enak,0.9999997019767761,2,[0.3282 0.0077 0.664 ],2,[0.3282 0.0077 0.664 ],{'enak': 'enak'},3.86,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesegaran etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9944664239883423,0,[0.992  0.0036 0.0044],0,[0.99   0.0057 0.0043],"{'murah': 'murah', 'enak': 'enak', '9': '9', '5': '5', 'merah': 'kesegaran', 'restoran': 'gedung', 'etc': 'etc'}",5.2,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala individu kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan melalap,0.9788024425506592,0,[0.9961 0.002  0.0019],0,[0.9795 0.0083 0.0122],"{'mengenyangkan': 'melalap', 'ikan': 'individu', 'gule': 'gule', 'porsi': 'porsi'}",4.6,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9916864633560181,2,[0.0119 0.0907 0.8974],1,[0.0114 0.8827 0.1059],"{'betapa': 'betapa', 'partai': 'pertemuan'}",4.37,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau mendapatkan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9967636466026306,0,[0.9943 0.004  0.0017],0,[0.994  0.0043 0.0017],"{'terjangkau': 'terjangkau', 'beruntung': 'mendapatkan', 'yuke': 'yuke', 'bistro': 'bistro'}",4.74,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merasa malah menambah merasa by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9737792015075684,2,[0.0123 0.0089 0.9787],2,[0.0114 0.0079 0.9807],"{'sempit': 'sempit', 'barang': 'merasa'}",4.43,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang kesungguhan di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menyayangi,0.9860732555389404,0,[0.9964 0.0015 0.0021],0,[0.9948 0.0023 0.0029],"{'suka': 'menyayangi', 'enak': 'enak', 'ramah': 'kesungguhan', 'grill': 'grill'}",4.75,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan maktab buddha maktab itu saja tidak punya tuhan maktab sesat itu,0.9397886395454407,2,[0.0084 0.0056 0.9861],2,[0.0156 0.0045 0.9799],{'agama': 'maktab'},4.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa kayak terong yang diolah sehingga terasa lezat,0.9773091673851013,0,[0.9945 0.0033 0.0022],0,[0.9933 0.0031 0.0036],"{'menikmati': 'kayak', 'lezat': 'lezat'}",4.79,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat kedudukan ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9957135915756226,2,[0.0101 0.0051 0.9848],2,[0.0517 0.0255 0.9228],"{'dibantu': 'dibantu', 'muka': 'kedudukan'}",4.72,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai malih begitu yang mengajarkan siapa dah sedih,0.8669601678848267,2,[0.0048 0.0094 0.9858],2,[0.018  0.0891 0.8929],{'kotor': 'malih'},4.46,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam bagian perdagangan,0.9234586954116821,2,[0.0113 0.0547 0.934 ],2,[0.01   0.0658 0.9242],{'dunia': 'bagian'},4.1,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang tuduh bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9820737838745117,2,[0.0086 0.0084 0.983 ],2,[0.0066 0.0174 0.976 ],"{'busukkan': 'busukkan', 'si': 'si', 'fitnah': 'tuduh'}",4.51,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0045 0.9897 0.0058],1,[0.0051 0.9889 0.006 ],{'akuisisi': 'akuisisi'},4.14,,,,
