label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmes saterusna piye mau tunjukkan kartu elektoniknya kuciwa,0.8815659880638123,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0138 0.9685 0.0015 0.0125 0.0038],"{'ya': 'enya', 'Tidak': 'Henteu', 'kecewa': 'kuciwa', 'trus': 'saterusna', 'Saya': 'abdi', 'piye': 'piye'}",5.61,0.7431818181818182,0.5659090909090909,0.9468235164880753,6.022090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Belum rengse bersihkeun eh salah satu stadion dirusak supporter karna timnya atlit main goréng What a boloho,0.9455928206443787,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0202 0.9694 0.0011 0.0041 0.0052],"{'bebenah': 'bersihkeun', 'gizi': 'gizi', 'jelek': 'goréng', 'negri': 'nagara', 'gak': 'henteu', 'duitnya': 'duit', 'diurusin': 'diurus', 'moron': 'boloho', 'beres': 'rengse', 'dateng': 'datang', 'biar': 'hayu', 'atlit': 'atlit'}",10.48,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Tulisan tsb sudah diterima enya Babaturan narima kasih telah mercayakeun dan menggunakan palayanan kami URL,0.9192187786102295,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0087 0.0076 0.0072 0.0028 0.9737],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'ya': 'enya', 'mempercayakan': 'mercayakeun', 'layanan': 'palayanan', 'Terima': 'narima'}",6.61,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.9068516492843628,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0173 0.0041 0.3494 0.0036 0.6256],"{'makasih': 'hatur nuhun', 'tanggal': 'kaping', 'juli': 'Juli', 'dimana': 'dimana', 'mamih': 'mamah'}",6.55,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.03,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Nyaeta saja disebut2 dialquran saterusna lu mau jelek2in Nyaeta Tiasa baca alquran ga URL,0.9446731805801392,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0169 0.9736 0.001  0.0045 0.004 ],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'saterusna', 'Bisa': 'Tiasa', 'agama': 'agama', 'Isa': 'Nyaeta'}",5.86,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0091 0.0051 0.0062 0.0032 0.9763],"{'umur': 'umur', 'pribadi': 'pribadi', 'USERNAME': 'USERNAME'}",6.39,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.07,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.07,,,,
