label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0232 0.9503 0.0016 0.0197 0.0052],"{'tunjukkan': 'tunjukkan', 'piye': 'piye', 'jaringannya': 'jaringannya', 'trus': 'trus', 'puskesmes': 'puskesmes', 'Saya': 'Saya'}",4.9889,0.7431818181818182,0.5431818181818182,0.9305913199077953,0.3524115909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu mencambuk atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bebenah eh salah satu struktur dirusak karna timnya berjimak What a,0.9038087129592896,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.2502 0.7225 0.0018 0.0144 0.0111],"{'negri': 'negri', 'dateng': 'dateng', 'timnya': 'timnya', 'bebenah': 'bebenah', 'stadion': 'struktur', 'biar': 'mencambuk', 'Belum': 'Belum', 'main': 'berjimak', 'eh': 'eh', 'karna': 'karna', 'like': 'like', 'nyaman': 'nyaman', 'What': 'What', 'tp': 'tp'}",0.4578,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.05,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],kesentosaan musim pengiring Kiriman tsb sudah diterima ya menjerojol kasih telah mempercayakan dan menggunakan bantuan kami,0.8352338075637817,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.051  0.1591 0.0098 0.007  0.7732],"{'diterima': 'diterima', 'Sahabat': 'pengiring', 'Selamat': 'kesentosaan', 'Terima': 'menjerojol', 'layanan': 'bantuan', 'Siang': 'musim'}",0.3781,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di melontar 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9112053513526917,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.2091 0.0031 0.3412 0.0131 0.4335],"{'yap': 'yap', 'tanggal': 'melontar', 'juli': 'juli', 'Makasih': 'Makasih', 'gua': 'gua', 'dimana': 'dimana'}",0.3539,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.06,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar yayasan yg kala jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in Bisa baca alquran,0.9290110468864441,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.1092 0.8653 0.0014 0.0126 0.0115],"{'tuntas': 'kala', 'lu': 'logam', 'jd': 'jd', 'ngarang': 'ngarang', 'alquran': 'alquran', 'Isa': 'Isa', 'agama': 'yayasan'}",0.4165,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di menimbul dan langgeng sama,0.9142355918884277,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0281 0.0029 0.0056 0.0065 0.9569],"{'canteeeekk': 'canteeeekk', 'langgeng': 'langgeng', 'terwujud': 'menimbul'}",0.242,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.22,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.1,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0.09,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9770424365997314,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.1509 0.0093 0.0065 0.0074 0.8259],"{'yg': 'yg', 'b': 'b', 'WE': 'WE', 'org': 'org', 'Wol': 'Wol', 'messed': 'messed', 'permasalahan': 'permasalahan'}",0.4952,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau mencari aku jadi kapel makasih udh dan menahan sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya kebaikan aku belom bisa jadi apa yang kamu but try it,0.9643088579177856,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0064 0.0019 0.9727 0.0017 0.0173],"{'semoga': 'semoga', 'sabar': 'menahan', 'sampe': 'sampe', 'Maaf': 'kebaikan', 'pilih': 'mencari', 'it': 'it', 'langgeng': 'langgeng', 'but': 'but', 'makasih': 'makasih', 'kapel': 'kapel'}",0.4132,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0.07,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn penyediaan kebangkitan Tanpa minim tanggapan dan bilapun ada tak lebih dari oembingkaian di kuar Isu yg dibuat untuk mengasuh bunian demi kemujuran politis dan,0.9558117389678955,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0398 0.9435 0.0013 0.0098 0.0056],"{'fakta': 'tanggapan', 'Tanpa': 'Tanpa', 'minim': 'minim', 'isu': 'penyediaan', 'membangkitkan': 'mengasuh', 'keuntungan': 'kemujuran', 'dgn': 'dgn', 'yg': 'yg', 'hantu': 'bunian', 'kuar': 'kuar'}",0.5002,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",melasikan nenek ini fokus ada suara di dalam dan waktu dibuka bikin kaget mulia dan unik yang,0.9388121366500854,3,[0.0132 0.0136 0.0045 0.9635 0.0052],4,[0.0281 0.005  0.0434 0.0107 0.9129],"{'Ngeri': 'melasikan', 'nenek': 'mulia', 'Nenek': 'nenek', 'mendengar': 'fokus', 'petugas': 'unik'}",0.2514,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia perumahan trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird,0.9100591540336609,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.1092 0.0252 0.0038 0.0179 0.8438],"{'gt': 'gt', 'warungnya': 'warungnya', 'trs': 'trs', 'bird': 'bird', 'salse': 'salse', 'namany': 'namany', 'hotel': 'perumahan'}",0.4125,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",informasi libur krn ikut tanggalan Bank Jd kalo BI yaa ikut Kalo dipaksain mencantumkan nanti kekacauan sendiri kerjanya gimana,0.8863418102264404,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.0351 0.2575 0.0024 0.6981 0.007 ],"{'Kepastian': 'informasi', 'bingung': 'kekacauan', 'masuk': 'mencantumkan', 'gimana': 'gimana', 'kalo': 'kalo', 'dipaksain': 'dipaksain', 'krn': 'krn', 'kerjanya': 'kerjanya', 'BI': 'BI'}",0.3671,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,0.09,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",menyontok naikin berat kepingan susah tp turunnya mudah bgt menidakkan seminggu tergantung 6kg apalagi sekarang udah menidakkan pakaian bereaksi Ya Allah doaku semoga jurang lebaran nanti aku dikasih gemuk kyk lauk negri,0.9254153966903687,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],3,[0.1288 0.028  0.0028 0.8354 0.0049],"{'sedih': 'menyontok', 'turun': 'tergantung', 'melorot': 'bereaksi', 'Celana': 'pakaian', 'naikin': 'naikin', 'seminggu': 'seminggu', 'badan': 'kepingan', 'lebaran': 'lebaran', 'udah': 'udah', 'negri': 'negri', 'puasa': 'menidakkan', 'bgt': 'bgt', 'dikasih': 'dikasih', 'ayam': 'lauk', 'abis': 'jurang'}",0.4406,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,0.1,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630249,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.1983 0.7627 0.003  0.0288 0.0072],{'ganteng': 'ganteng'},0.2208,,,,
