text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan berati habis pula sforzo montacarichi livello scelta eleggibilità,0.7047684192657471,1,[0.0574 0.5937 0.3489],1,[0.1891 0.447  0.3639],"{'elektabilitas': 'eleggibilità', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'tingkat': 'livello', 'upaya': 'sforzo', 'kampanye': 'campagna', 'selesai': 'fatto'}",4.34,0.9349206349206349,0.8436507936507937,0.8116053326735421,5.586436507936508
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0383 0.0035 0.9583],2,[0.0601 0.0046 0.9353],{'enak': 'simpatico'},0.76,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami ordine pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso bianca Riso rosso eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya menghabiskan,0.6031846404075623,0,[0.9954 0.0011 0.0035],0,[0.9897 0.0055 0.0048],"{'enak': 'simpatico', 'harga': 'prezzo', 'variatif': 'variabile', 'makanan': 'cibo', 'restoran': 'ristorante', 'murah': 'poco costoso', 'goreng': 'friggere', 'ayam': 'pollo', 'memesan': 'ordine', 'minuman': 'bevanda', 'merah': 'rosso', 'tempe': 'tempeh', 'sayur': 'verdura', 'tawarkan': 'offerta', 'gurame': 'carpa', 'kangkung': 'cavolo', 'etc': 'eccetera', 'anak': 'bambino', 'bakar': 'bruciare', 'nasi': 'Riso', 'putih': 'bianca', 'dewasa': 'maturo', 'asam': 'acido', 'ikan': 'pescare'}",10.23,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan kepala ikan kakap rosso biasa saya pesan Riso bungkus campo contenente rendang pollo pop dan torte porzione banyak dan Riempimento,0.7486277222633362,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9958 0.0028 0.0014],"{'lokasi': 'Posizione', 'masakan': 'Cucinare', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'rosso', 'mengenyangkan': 'Riempimento', 'padang': 'campo', 'berisikan': 'contenente', 'nasi': 'Riso', 'porsi': 'porzione', 'alun': 'quadrato', 'perkedel': 'torte', 'terkenal': 'famoso', 'ayam': 'pollo'}",10.04,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro macinino yang membro dprd molestato bambino smp persone harus intelligente festa mana yang harus di annegare di 2019,0.7991566061973572,2,[0.0139 0.0198 0.9663],1,[0.0088 0.9439 0.0473],"{'betapa': 'come', 'mencabuli': 'molestato', 'anak': 'bambino', 'tengelamkan': 'annegare', 'cerdas': 'intelligente', 'anggota': 'membro', 'bejad': 'depravato', 'partai': 'festa', 'kader': 'quadro', 'gerindra': 'macinino', 'rakyat': 'persone'}",4.85,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada giardino kawung adiacente giusto attraverso stasiun città Bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.805127739906311,0,[0.9968 0.002  0.0012],0,[0.9973 0.0014 0.0012],"{'minuman': 'bevanda', 'nya': 'la sua', 'makanan': 'cibo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'harga': 'prezzo', 'live': 'abitare', 'musik': 'musica', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'adiacente', 'jalan': 'Strada', 'kebon': 'giardino', 'kota': 'città', 'kanan': 'giusto', 'seberang': 'attraverso', 'bistro': 'bistro'}",7.92,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya sempit tidak ada tempat menyimpan merce malah Inserisci merce di il strada ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8615061640739441,2,[0.0423 0.0052 0.9525],2,[0.0201 0.0067 0.9732],"{'segede': 'grande quanto', 'barang': 'merce', 'uchiwa': 'uchiwa', 'way': 'strada', 'kamar': 'camera', 'by': 'di', 'the': 'il', 'diletakkan': 'posizionato', 'menambah': 'Inserisci'}",5.1,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione nya strategico pertama accedere dato Sorridi dolce sama mbak yang ramah di là pun saya ordine pollo griglia Ghiaccio tailandese Tè dan super duper ice crema simpatico saya suka,0.8479959964752197,0,[0.9979 0.001  0.0011],0,[9.977e-01 9.000e-04 1.400e-03],"{'duper': 'duper', 'dikasih': 'dato', 'masuk': 'accedere', 'manis': 'dolce', 'mampir': 'fermarsi presso', 'situ': 'là', 'letak': 'Posizione', 'tea': 'Tè', 'memesan': 'ordine', 'restauran': 'ristorante', 'thai': 'tailandese', 'chiken': 'pollo', 'super': 'super', 'senyuman': 'Sorridi', 'es': 'Ghiaccio', 'cream': 'crema', 'enak': 'simpatico', 'strategis': 'strategico', 'grill': 'griglia'}",8.06,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0042 0.9916],"{'agama': 'religione', 'sesat': 'pervertito', 'buddha': 'buddha'}",2.73,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.935962438583374,0,[0.996  0.0016 0.0024],0,[0.9955 0.0016 0.0029],"{'enak': 'simpatico', 'lezat': 'delizioso', 'terong': 'melanzana', 'goreng': 'friggere', 'menikmati': 'divertiti', 'diolah': 'elaborato', 'rekomendasi': 'raccomandazione'}",5.63,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah dibantu tidak accettare amore base ladro,0.9085537195205688,2,[0.0064 0.0026 0.991 ],2,[0.0162 0.0328 0.951 ],"{'maling': 'ladro', 'dasar': 'base', 'uang': 'i soldi', 'mebel': 'arredamento', 'muka': 'avanzare', 'dikaca': 'rispecchiato', 'terima': 'accettare', 'kasih': 'amore'}",5.07,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang commento di yutub utilizzo sporco begitu yang insegnare siapa dah triste,0.7804327011108398,2,[0.0041 0.0041 0.9919],2,[0.0068 0.0286 0.9646],"{'kotor': 'sporco', 'sedih': 'triste', 'mengajarkan': 'insegnare', 'menemukan': 'Trovare', 'komentar': 'commento', 'pakai': 'utilizzo'}",2.27,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654064893722534,2,[0.0088 0.0543 0.9368],2,[0.0126 0.0334 0.954 ],"{'indomaret': 'Indomareto', 'dunia': 'mondo', 'perdagangan': 'commercio'}",2.0,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia parlare fede base account mucca yang paura perso sedia vicepresidente prabowo makanya marcire nome ahy dan dire,0.7174105048179626,2,[0.0097 0.0088 0.9814],1,[0.0146 0.8554 0.13  ],"{'dasar': 'base', 'busukkan': 'marcire', 'fitnah': 'calunnia', 'kehilangan': 'perso', 'tukang': 'artigiano', 'sapi': 'mucca', 'takut': 'paura', 'akun': 'account', 'iman': 'fede', 'kursi': 'sedia', 'bicara': 'parlare', 'cawapres': 'vicepresidente', 'nama': 'nome', 'say': 'dire'}",5.86,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[0.003  0.9919 0.0051],1,[0.007  0.9832 0.0098],"{'cilik': 'poco', 'akuisisi': 'acquisizione', 'bri': 'bri'}",3.65,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.7632902264595032,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.7595 0.2262 0.0143],"{'bakso': 'polpetta', 'nya': 'la sua', 'pilihan': 'scelta', 'kelebihan': 'eccesso', 'memilih': 'scegliere', 'jenis': 'genere', 'bebas': 'libero'}",3.3,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan campione pembeli kok sekarang scherzare abitante era adesso dipendere pada governo tidak jelas molto,0.8928594589233398,2,[0.0061 0.0045 0.9894],2,[0.0132 0.2056 0.7812],"{'banget': 'molto', 'sindir': 'scherzare', 'pemerintah': 'governo', 'warga': 'abitante', 'bergantung': 'dipendere', 'now': 'adesso', 'zaman': 'era', 'carikan': 'campione'}",4.34,,,,
