text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan berati habis pula usaha kerekan tingkat pilihan electability,0.8867382407188416,1,[0.0574 0.5937 0.3489],1,[0.0173 0.841  0.1417],"{'elektabilitas': 'electability', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'tingkat': 'tingkat', 'upaya': 'usaha', 'kampanye': 'kampanyeu', 'selesai': 'rengse'}",2.83,0.9349206349206349,0.8523809523809524,0.8856323472564183,7.400777777777777
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0383 0.0035 0.9583],2,[0.2421 0.0354 0.7225],{'enak': 'saé'},0.67,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami pesenan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu bodas sangu beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya menghabiskan,0.6799718141555786,0,[0.9954 0.0011 0.0035],0,[0.9682 0.0263 0.0054],"{'enak': 'saé', 'harga': 'hargaan', 'variatif': 'variatif', 'makanan': 'kadaharan', 'restoran': 'réstoran', 'murah': 'murah', 'goreng': 'ngagoreng', 'ayam': 'hayam', 'memesan': 'pesenan', 'minuman': 'nginum', 'merah': 'beureum', 'tempe': 'témpé', 'sayur': 'sayur', 'tawarkan': 'nawaran', 'gurame': 'carp', 'kangkung': 'Kale', 'etc': 'jsb', 'anak': 'anaking', 'bakar': 'ngaduruk', 'nasi': 'sangu', 'putih': 'bodas', 'dewasa': 'asak', 'asam': 'haseum', 'ikan': 'lauk'}",14.71,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesan sangu bungkus sawah ngandung rendang hayam pop dan kueh porsi banyak dan ngeusian,0.9170787334442139,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9979 0.0011 0.001 ],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'ngeusian', 'padang': 'sawah', 'berisikan': 'ngandung', 'nasi': 'sangu', 'porsi': 'porsi', 'alun': 'pasagi', 'perkedel': 'kueh', 'terkenal': 'kawentar', 'ayam': 'hayam'}",10.73,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota dprd diganggu anaking smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8599135279655457,2,[0.0139 0.0198 0.9663],2,[0.0083 0.0172 0.9745],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu', 'anak': 'anaking', 'tengelamkan': 'ngalelepkeun', 'cerdas': 'calakan', 'anggota': 'anggota', 'bejad': 'bejat', 'partai': 'pihak', 'kader': 'kader', 'gerindra': 'coét', 'rakyat': 'jalma'}",9.37,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9462640285491943,0,[0.9968 0.002  0.0012],0,[0.9971 0.0019 0.001 ],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'terjangkau': 'affordable', 'beruntung': 'untung', 'harga': 'hargaan', 'live': 'hirup', 'musik': 'musik', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'padeukeut', 'jalan': 'jalan', 'kebon': 'kebon', 'kota': 'kota', 'kanan': 'leres', 'seberang': 'peuntas', 'bistro': 'bistro'}",8.73,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahan barang ku éta jalan ini kipas2 mau disimpen mana mana uchiwa badag salaku ini pula,0.9604362845420837,2,[0.0423 0.0052 0.9525],2,[0.015  0.0056 0.9794],"{'segede': 'badag salaku', 'barang': 'barang', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kamar': 'kamar', 'by': 'ku', 'the': 'éta', 'diletakkan': 'disimpen', 'menambah': 'nambahan'}",12.29,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi nya strategis pertama asupkeun dibikeun seuri amis sama mbak yang ramah di Tuh pun saya pesenan hayam hawu és Thai téh dan super duper ice krim saé saya suka,0.8680552244186401,0,[0.9979 0.001  0.0011],0,[0.9979 0.001  0.0011],"{'duper': 'duper', 'dikasih': 'dibikeun', 'masuk': 'asupkeun', 'manis': 'amis', 'mampir': 'mampir', 'situ': 'Tuh', 'letak': 'lokasi', 'tea': 'téh', 'memesan': 'pesenan', 'restauran': 'réstoran', 'thai': 'Thai', 'chiken': 'hayam', 'super': 'super', 'senyuman': 'seuri', 'es': 'és', 'cream': 'krim', 'enak': 'saé', 'strategis': 'strategis', 'grill': 'hawu'}",11.12,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765266180038452,2,[0.0028 0.0028 0.9944],2,[0.0046 0.0029 0.9925],"{'agama': 'agama', 'sesat': 'sesat', 'buddha': 'budha'}",6.89,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.973487138748169,0,[0.996  0.0016 0.0024],0,[0.9955 0.0016 0.0029],"{'enak': 'saé', 'lezat': 'ngeunah', 'terong': 'terong', 'goreng': 'ngagoreng', 'menikmati': 'ngarasakeun', 'diolah': 'diolah', 'rekomendasi': 'rekomendasi'}",5.09,,,,
