label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,the network dead No bisa opened mobile I mau ke puskesmes then piye mau show kartu,0.5756711363792419,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.4385 0.5248 0.0035 0.0119 0.0213],"{'Saya': 'I', 'tunjukkan': 'show', 'Tidak': 'No', 'piye': 'piye', 'dibuka': 'opened', 'jaringannya': 'the network', 'mati': 'dead', 'trus': 'then'}",5.0301,0.7772727272727272,0.6363636363636364,0.7541932885619727,3.5372959090909086
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang Not yet done clean up eh salah satu stadion tampered with karna timnya play what a,0.7428420782089233,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[0.1266 0.8591 0.0011 0.0041 0.0091],"{'Atlit': 'athlete', 'gak': 'no', 'nyaman': 'comfortable', 'beres': 'done', 'Belum': 'Not yet', 'dirusak': 'tampered with', 'bebenah': 'clean up', 'atlit': 'athlete', 'dateng': 'come', 'like': 'like', 'What': 'what', 'duitnya': 'the money', 'negri': 'country', 'a': 'a', 'circle': 'circle', 'tp': 'tp', 'main': 'play', 'biar': 'let', 'of': 'of'}",11.5124,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Answer di sebut no wrong his nose tambah big shop turban kali,0.1413344442844391,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[1.800e-03 9.956e-01 2.000e-04 6.000e-04 1.900e-03],"{'Ngabalin': 'Answer', 'hidungnya': 'his nose', 'toko': 'shop', 'sorban': 'turban', 'salah': 'wrong', 'gak': 'no', 'gede': 'big'}",3.8382,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Friend Kiriman tb sudah accepted yes Accept kasih telah entrust dan menggunakan service kami,0.6577872037887573,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0034 0.007  0.0045 0.0023 0.9828],"{'tsb': 'tb', 'mempercayakan': 'entrust', 'diterima': 'accepted', 'Siang': 'Afternoon', 'layanan': 'service', 'ya': 'yes', 'Sahabat': 'Friend', 'Terima': 'Accept'}",3.3049,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 July where mungkin di hari ini cave merasa very very Thanks thanks thanks thanks,0.6863798499107361,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[8.20e-03 4.20e-03 2.10e-03 5.00e-04 9.85e-01],"{'gua': 'cave', 'sangatsangat': 'very very', 'Makasih': 'Thanks', 'dimana': 'where', 'juli': 'July', 'makasih': 'thanks'}",3.1669,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change go home kampung naik train kan stasiun the fire juga bagus ber AC 4 tahun which pickpocket byk candidate,0.6576375365257263,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],4,[0.2273 0.1408 0.0023 0.0143 0.6152],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'apinya': 'the fire', 'teriak': 'shout', 'byk': 'byk', 'ganti': 'change', 'yg': 'which', 'pulang': 'go home', 'Buat': 'For', 'kereta': 'train', 'ber': 'ber'}",4.5721,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion which tuntas jd no ngarang dalam Isa saja disebut2 dial quran then lu mau jelek2in Can read alquran,0.5984283089637756,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.700e-03 9.938e-01 2.000e-04 2.400e-03 1.800e-03],"{'belajar': 'study', 'jd': 'jd', 'lu': 'lu', 'agama': 'religion', 'nga': 'no', 'trus': 'then', 'Isa': 'Isa', 'yg': 'which', 'dialquran': 'dial quran', 'Bisa': 'Can', 'baca': 'read'}",3.8457,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di come true dan forever sama,0.8629390001296997,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.0042 0.0025 0.0018 0.0018 0.9897],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'forever', 'terwujud': 'come true'}",2.6472,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.15,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.11,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",study procedure surgery sekalian eat sahur Ah proses surgery able eat just sambil deg deg,0.2899654507637024,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[7.900e-03 7.000e-04 1.000e-03 9.857e-01 4.600e-03],"{'prosedur': 'procedure', 'bedah': 'surgery', 'sahur': 'sahur', 'sanggup': 'able', 'makan': 'eat', 'Berlajar': 'study', 'ah': 'Ah', 'deg': 'deg', 'aja': 'just'}",5.3086,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",I know org yang Graduated know which Graduated Graduated b mereka punya waktu dan permasalahan So gue gak perlu ketika semua which ada di dalam diri dan di House masih messed up Wool tangled aja masih bisa KALEM WE ATUH,0.8291772603988647,4,[0.065  0.0056 0.0013 0.0023 0.9258],0,[0.7213 0.1794 0.0038 0.0158 0.0798],"{'WE': 'WE', 'org': 'org', 'Jadi': 'So', 'ATUH': 'ATUH', 'kenal': 'know', 'rumah': 'House', 'lulus': 'Graduated', 'yg': 'which', 'b': 'b', 'Gue': 'I', 'kusut': 'tangled', 'Wol': 'Wool', 'messed': 'messed up'}",6.8034,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then the main thing is thanks kamu Already mau select aku jadi chapel thanks Already dan sabar sm Aku sayang sama hopefully kita langgeng until tgl 25 di bulan2 berikutnya seterusnya Sorry aku belom bisa jadi apa yang kamu but try it,0.856926441192627,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],2,[0.0274 0.005  0.5261 0.0148 0.4268],"{'makasih': 'thanks', 'kapel': 'chapel', 'semoga': 'hopefully', 'udh': 'Already', 'pilih': 'select', 'pokoknya': 'the main thing is', 'sampe': 'until', 'sm': 'sm', 'try': 'try', 'but': 'but', 'Maaf': 'Sorry', 'Yaudah': 'Okay then'}",5.933,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im note fight for my its ok thats goblins itu which remember maybe gua like mewek terutama drama which left die indeed,0.4814186990261078,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],0,[0.7107 0.0461 0.0035 0.0648 0.1749],"{'ditinggal': 'left', 'goblin': 'goblins', 'demen': 'like', 'kayaknya': 'maybe', 'emang': 'indeed', 'thats': 'thats', 'drama': 'drama', 'yg': 'which', 'meninggal': 'die', 'inget': 'remember', 'okay': 'ok', 'for': 'for', 'im': 'im', 'not': 'note'}",5.3929,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja dgn isu resurrection Tanpa minim fact dan whenever ada tak lebih dari framing di strong Issue which dibuat untuk awaken ghost demi profit political dan,0.7734450101852417,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[0.0248 0.9603 0.0012 0.0098 0.004 ],"{'bilapun': 'whenever', 'kebangkitan': 'resurrection', 'oembingkaian': 'framing', 'Kristenisasi': 'Christianization', 'hantu': 'ghost', 'kuar': 'strong', 'politis': 'political', 'Isu': 'Issue', 'membangkitkan': 'awaken', 'keuntungan': 'profit', 'yg': 'which', 'fakta': 'fact'}",7.4913,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror Nenek ini mendengar ada voice di dalam dan waktu opened make startled grandmother dan officer yang,0.6901953220367432,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],3,[4.000e-03 9.000e-04 1.800e-03 9.905e-01 2.700e-03],"{'Ngeri': 'Horror', 'kaget': 'startled', 'bikin': 'make', 'nenek': 'grandmother', 'petugas': 'officer', 'dibuka': 'opened', 'suara': 'voice'}",2.2458,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,name villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird,0.8437057137489319,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0089 0.0019 0.0022 0.0013 0.9857],"{'nyaman': 'comfortable', 'salse': 'salse', 'kak': 'sis', 'bird': 'bird', 'bagus': 'good', 'gt': 'gt', 'warungnya': 'the shop', 'namany': 'name', 'sih': 'the hell', 'hotel': 'hotel', 'trs': 'trs'}",4.829,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,0.09,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,0.05,,,,
