label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile aku mau ke puskesmes trus piye mau nuduhake kartu,0.9068789482116699,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.18   0.7991 0.0022 0.011  0.0077],"{'Saya': 'aku', 'tunjukkan': 'nuduhake'}",2.298,0.7772727272727272,0.615909090909091,0.9325994344597514,1.4438188636363634
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atlit ora duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang durung rampung bebenah eh salah satu stadion dirusak karna timnya main What a,0.9091850519180298,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[9.500e-02 8.973e-01 4.000e-04 1.300e-03 6.000e-03],"{'Atlit': 'atlit', 'gak': 'ora', 'nyaman': 'nyaman', 'beres': 'rampung', 'Belum': 'durung'}",2.5021,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Wangsulan di sebut gak salah hidungnya tambah gede toko sorban kali,0.36118510365486145,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[0.0643 0.5459 0.004  0.0265 0.3592],{'Ngabalin': 'Wangsulan'},2.4828,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tb sudah diterima ya Terima kasih telah ngandelake dan menggunakan layanan kami,0.8180888891220093,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[2.200e-03 2.700e-03 1.800e-03 8.000e-04 9.926e-01],"{'tsb': 'tb', 'mempercayakan': 'ngandelake'}",2.5837,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini guwa merasa banget banget Makasih makasih makasih makasih,0.8918329477310181,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[4.200e-03 2.100e-03 2.200e-03 3.000e-04 9.912e-01],"{'gua': 'guwa', 'sangatsangat': 'banget banget'}",1.2639,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun geni juga bagus ber AC 4 tahun yg copet byk calon,0.9519493579864502,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[6.500e-03 9.904e-01 2.000e-04 8.000e-04 2.100e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'apinya': 'geni'}",3.586,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9508439302444458,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[2.000e-03 9.932e-01 4.000e-04 1.800e-03 2.700e-03],"{'belajar': 'sinau', 'jd': 'jd'}",0.7183,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],{'Hepibesdey': 'Hepibesdey'},2.455,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.03,,,,
