text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek level choice elektabilitas,0.8487485647201538,1,[0.0159 0.972  0.0121],1,[0.0787 0.8927 0.0286],"{'upaya': 'effort', 'kedipilihan': 'choice', 'tingkat': 'level'}",2.6663,0.9412698412698413,0.9126984126984127,0.8606927268680126,2.2291623015873014
tidak enak,2,tidak nice,0.5409586429595947,2,[6.800e-03 5.000e-04 9.927e-01],2,[3.100e-03 4.000e-04 9.966e-01],{'enak': 'nice'},0.9856,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan food sunda kami memesan chicken fry kangkung sayur asam fish gurame fry fish burn nasi fry karedok tahu tempeh nasi putih nasi merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7647637128829956,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'variatif': 'variative', 'enak': 'nice', 'tawarkan': 'offer', 'harga': 'price', 'makanan': 'food', 'murah': 'inexpensive', 'tempe': 'tempeh', 'bakar': 'burn', 'goreng': 'fry', 'ikan': 'fish', 'ayam': 'chicken', 'minuman': 'drink'}",4.0683,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup famous dengan head fish kakap gule biasa saya pesan nasi wrap field berisikan rendang ayam pop dan perkedel porsi banyak dan filling,0.849632740020752,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.971e-01 2.100e-03 7.000e-04],"{'terkenal': 'famous', 'padang': 'field', 'ikan': 'fish', 'masakan': 'Cook', 'kepala': 'head', 'lokasi': 'location', 'mengenyangkan': 'filling', 'bungkus': 'wrap'}",2.2549,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader gerindra yang anggota dprd molested child junior high school rakyat harus cerdas partai mana yang harus di drown di 2019,0.7587790489196777,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0016 0.0086 0.9898],"{'bejad': 'depraved', 'smp': 'junior high school', 'tengelamkan': 'drown', 'anak': 'child', 'mencabuli': 'molested'}",3.3836,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan garden kawung sebelah kanan across stasiun kota Bandung harga makanan dan minuman his sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9467587471008301,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9946 0.0037 0.0016],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'champion', 'bandung': 'Bandung', 'nya': 'his', 'seberang': 'across', 'kebon': 'garden'}",3.2423,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.941021203994751,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.700e-03 6.000e-04 9.977e-01],"{'barang': 'goods', 'menambah': 'add', 'the': 'the', 'uchiwa': 'uchiwa'}",1.7905,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak his strategic pertama enter given smile sweet sama mbak yang ramah di there pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya suka,0.8970259428024292,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'manis': 'sweet', 'senyuman': 'smile', 'masuk': 'enter', 'situ': 'there', 'dikasih': 'given', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'nya': 'his'}",2.5858,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864200472831726,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'sesat': 'perverted', 'agama': 'religion'}",0.7277,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu eggplant goreng di sini saya baru bisa menikmati eggplant yang processed sehingga terasa delicious,0.8715675473213196,0,[0.9958 0.0019 0.0022],0,[0.9952 0.0026 0.0023],"{'terong': 'eggplant', 'diolah': 'processed', 'lezat': 'delicious'}",1.2297,,,,
