text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan berati habis pula sforzo montacarichi livello scelta elektabilitas,0.7818024158477783,1,[0.0159 0.972  0.0121],1,[0.0148 0.966  0.0191],"{'upaya': 'sforzo', 'kedipilihan': 'scelta', 'tingkat': 'livello', 'selesai': 'fatto', 'mengerek': 'montacarichi'}",2.5552,0.9412698412698413,0.8793650793650793,0.8542486954066488,3.924968888888889
tidak enak,2,tidak simpatico,0.7188166379928589,2,[6.800e-03 5.000e-04 9.927e-01],2,[8.400e-03 8.000e-04 9.908e-01],{'enak': 'simpatico'},0.6829,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta cibo sunda kami memesan pollo friggere kangkung verdura acido pescare gurame friggere pescare bruciare Riso friggere karedok tahu tempeh Riso putih Riso merah etc bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7102585434913635,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9944 0.0041 0.0015],"{'variatif': 'variabile', 'enak': 'simpatico', 'tawarkan': 'offerta', 'harga': 'prezzo', 'makanan': 'cibo', 'murah': 'poco costoso', 'tempe': 'tempeh', 'bakar': 'bruciare', 'goreng': 'friggere', 'ikan': 'pescare', 'ayam': 'pollo', 'minuman': 'bevanda', 'karedok': 'karedok', 'asam': 'acido', 'sayur': 'verdura', 'menawarkan': 'offerta', 'nasi': 'Riso'}",8.4718,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare kakap rosso biasa saya pesan nasi avvolgere campo berisikan rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.803601861000061,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9831 0.0133 0.0036],"{'terkenal': 'famoso', 'padang': 'campo', 'ikan': 'pescare', 'masakan': 'Cucinare', 'kepala': 'testa', 'lokasi': 'Posizione', 'mengenyangkan': 'Riempimento', 'bungkus': 'avvolgere', 'gule': 'rosso', 'pop': 'pop', 'alun': 'quadrato'}",3.7556,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader macinino yang anggota DPRD molestato bambino scuola media rakyat harus cerdas festa mana yang harus di annegare di 2019,0.8434747457504272,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.003  0.0323 0.9647],"{'bejad': 'depravato', 'smp': 'scuola media', 'tengelamkan': 'annegare', 'anak': 'bambino', 'mencabuli': 'molestato', 'gerindra': 'macinino', 'dprd': 'DPRD', 'partai': 'festa'}",4.6856,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan giardino kawung sebelah kanan attraverso stasiun città Bandung prezzo makanan dan minuman la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.8847942352294922,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9955 0.0035 0.001 ],"{'kawung': 'kawung', 'yuke': 'che schiffo', 'kampiun': 'campione', 'bandung': 'Bandung', 'nya': 'la sua', 'seberang': 'attraverso', 'kebon': 'giardino', 'harga': 'prezzo', 'bistro': 'bistro', 'musik': 'musica', 'kota': 'città', 'terjangkau': 'conveniente'}",5.2915,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya sempit tidak ada tempat menyimpan merce malah Inserisci merce by il strada ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9270812273025513,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0028 0.0017 0.9955],"{'barang': 'merce', 'menambah': 'Inserisci', 'the': 'il', 'uchiwa': 'uchiwa', 'way': 'strada', 'kamar': 'camera'}",4.3029,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione la sua strategico pertama accedere dato Sorridi dolce sama mbak yang amichevole di là pun saya memesan chiken grill es thai tea dan super duper ice crema simpatico saya come,0.8883599042892456,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9772 0.0195 0.0033],"{'manis': 'dolce', 'senyuman': 'Sorridi', 'masuk': 'accedere', 'situ': 'là', 'dikasih': 'dato', 'enak': 'simpatico', 'super': 'super', 'strategis': 'strategico', 'nya': 'la sua', 'cream': 'crema', 'suka': 'come', 'mampir': 'fermarsi presso', 'ramah': 'amichevole', 'letak': 'Posizione'}",5.5557,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9397035837173462,2,[4.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'sesat': 'pervertito', 'agama': 'religione', 'tuhan': 'signore'}",1.6974,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena enak rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.9461402893066406,0,[0.9958 0.0019 0.0022],0,[0.9941 0.0025 0.0034],"{'terong': 'melanzana', 'diolah': 'elaborato', 'lezat': 'delizioso', 'menikmati': 'divertiti', 'rekomendasi': 'raccomandazione'}",3.4375,,,,
