text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna selesai pula usaha angkat tahap pilihan elektabilitas,0.9220753312110901,1,[0.0159 0.972  0.0121],1,[0.0034 0.9905 0.006 ],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'tingkat': 'tahap', 'selesai': 'selesai', 'mengerek': 'angkat', 'berati': 'bermakna', 'habis': 'selesai'}",5.5579,0.9412698412698413,0.915079365079365,0.9149930400034738,5.745737857142856
tidak enak,2,tidak bagus,0.8398102521896362,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.0146 0.0014 0.984 ],{'enak': 'bagus'},0.4947,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9561057090759277,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9965 0.0022 0.0013],"{'variatif': 'variatif', 'enak': 'bagus', 'tawarkan': 'tawaran', 'harga': 'harga', 'makanan': 'makanan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'terbakar', 'goreng': 'goreng', 'ikan': 'ikan', 'ayam': 'ayam', 'minuman': 'minum', 'karedok': 'karedok', 'asam': 'masam', 'sayur': 'sayur', 'menawarkan': 'tawaran', 'nasi': 'nasi', 'gurame': 'karp', 'kangkung': 'Kale', 'sunda': 'Sunda', 'etc': 'dan lain-lain', 'restoran': 'restoran'}",15.3381,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9403709769248962,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.98   0.0166 0.0034],"{'terkenal': 'terkenal', 'padang': 'padang', 'ikan': 'ikan', 'masakan': 'Masak', 'kepala': 'kepala', 'lokasi': 'lokasi', 'mengenyangkan': 'pengisian', 'bungkus': 'bungkus', 'gule': 'gule', 'pop': 'pop', 'alun': 'segi empat sama', 'perkedel': 'kuih muih', 'ayam': 'ayam', 'nasi': 'nasi'}",8.9836,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang ahli DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di lemas di 2019,0.8876100778579712,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0018 0.0119 0.9863],"{'bejad': 'rosak akhlak', 'smp': 'sekolah Menengah Rendah', 'tengelamkan': 'lemas', 'anak': 'anak', 'mencabuli': 'dicabul', 'gerindra': 'pengisar', 'dprd': 'DPRD', 'partai': 'pesta', 'anggota': 'ahli', 'kader': 'kader', 'betapa': 'bagaimana'}",7.1378,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan seberang stesen bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9542009830474854,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.979e-01 1.400e-03 6.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'miliknya', 'seberang': 'seberang', 'kebon': 'taman', 'harga': 'harga', 'bistro': 'bistro', 'musik': 'muzik', 'kota': 'bandar', 'terjangkau': 'mampu milik', 'minuman': 'minum', 'live': 'hidup', 'stasiun': 'stesen', 'makanan': 'makanan'}",9.9663,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh yang cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9524457454681396,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0026 0.0015 0.9959],"{'barang': 'barang', 'menambah': 'Tambah', 'the': 'yang', 'uchiwa': 'uchiwa', 'way': 'cara', 'kamar': 'bilik', 'by': 'oleh', 'sempit': 'sempit', 'segede': 'sebesar'}",4.033,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi miliknya strategik pertama masuk diberi senyum manis sama rindu yang mesra di di sana pun saya pesanan ayam pemanggang es Thai tea dan hebat duper ice krim bagus saya suka,0.9018809795379639,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],"{'manis': 'manis', 'senyuman': 'senyum', 'masuk': 'masuk', 'situ': 'di sana', 'dikasih': 'diberi', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'nya': 'miliknya', 'cream': 'krim', 'suka': 'suka', 'mampir': 'singgah', 'ramah': 'mesra', 'letak': 'lokasi', 'memesan': 'pesanan', 'mbak': 'rindu', 'grill': 'pemanggang', 'chiken': 'ayam', 'thai': 'Thai'}",9.1442,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama', 'tuhan': 'Tuan'}",1.6819,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9551074504852295,0,[0.9958 0.0019 0.0022],0,[0.9927 0.0036 0.0037],"{'terong': 'terung', 'diolah': 'telah di proses', 'lezat': 'sedap', 'menikmati': 'nikmatilah', 'rekomendasi': 'cadangan', 'enak': 'bagus', 'goreng': 'goreng'}",2.0788,,,,
