text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula penghunian mengerek pangkat kedipilihan elektabilitas,0.9517248868942261,1,[0.0159 0.972  0.0121],1,[0.0103 0.9667 0.023 ],"{'upaya': 'penghunian', 'kedipilihan': 'kedipilihan', 'tingkat': 'pangkat'}",3.5908,0.9412698412698413,0.9007936507936508,0.9640473941370609,1.008107619047619
tidak enak,2,tidak enak,1.0,2,[6.800e-03 5.000e-04 9.927e-01],2,[6.800e-03 5.000e-04 9.927e-01],{'enak': 'enak'},0.8139,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan ucap sunda kami memesan daging goreng kangkung sayur asam orang gurame goreng orang mengalami nasi goreng karedok tahu tempe nasi putih nasi merah etc makan yang mereka tawarkan juga cukup variatif rasa ucap enak dan membalas jasa murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9726722240447998,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9962 0.0027 0.0012],"{'variatif': 'variatif', 'enak': 'enak', 'tawarkan': 'tawarkan', 'harga': 'membalas jasa', 'makanan': 'ucap', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'mengalami', 'goreng': 'goreng', 'ikan': 'orang', 'ayam': 'daging', 'minuman': 'makan'}",1.1947,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,objek di alun alun minuman keras medan ini cukup tokoh dengan makrifat orang kakap gule biasa saya pesan nasi memanggil medan berisikan rendang ayam pop dan perkedel porsi banyak dan memasukkan,0.9253888130187988,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9895 0.0077 0.0029],"{'terkenal': 'tokoh', 'padang': 'medan', 'ikan': 'orang', 'masakan': 'minuman keras', 'kepala': 'makrifat', 'lokasi': 'objek', 'mengenyangkan': 'memasukkan', 'bungkus': 'memanggil'}",1.0122,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mengempenak kanak kanak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9672985076904297,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.002  0.0056 0.9924],"{'bejad': 'bejad', 'smp': 'smp', 'tengelamkan': 'tengelamkan', 'anak': 'kanak kanak', 'mencabuli': 'mengempenak'}",0.9474,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,1.0000001192092896,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 9.000e-04 4.000e-04],"{'kawung': 'kawung', 'yuke': 'yuke', 'kampiun': 'kampiun', 'bandung': 'bandung', 'nya': 'nya', 'seberang': 'seberang', 'kebon': 'kebon'}",1.0957,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan objek malah meminda objek by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9748893976211548,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.500e-03 6.000e-04 9.979e-01],"{'barang': 'objek', 'menambah': 'meminda', 'the': 'the', 'uchiwa': 'uchiwa'}",1.002,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama berganti dikasih senyuman rasa sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9808152318000793,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'manis': 'rasa', 'senyuman': 'senyuman', 'masuk': 'berganti', 'situ': 'situ', 'dikasih': 'dikasih', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang', 'nya': 'nya'}",1.0673,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan yayasan buddha yayasan itu saja tidak punya tuhan yayasan sesat itu,0.940911054611206,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'sesat': 'sesat', 'agama': 'yayasan'}",0.901,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9849261045455933,0,[0.9958 0.0019 0.0022],0,[0.9938 0.0028 0.0033],"{'terong': 'merebus', 'diolah': 'diolah', 'lezat': 'lezat'}",1.0328,,,,
