text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.990188479423523,2,[0.0116 0.001  0.9874],2,[0.0314 0.0016 0.967 ],"{'mahal': 'mahal', 'harga': 'harga', 'makan': 'makan', 'nya': 'nya', 'kemarin': 'kemarin', 'gue': 'je', 'makanan': 'makanan', 'dago': 'dago'}",0.5446,0.91,0.878,0.9520304445028305,0.3722888
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9836281538009644,2,[0.0059 0.001  0.9932],2,[0.0182 0.0014 0.9804],"{'kotor': 'kotor', 'ngerti': 'comprendre', 'gila': 'gila', 'hujan': 'hujan', 'ya': 'oui', 'dibiarkan': 'dibiarkan', 'gue': 'je', 'sih': 'sih', 'kayak': 'kayak', 'nya': 'nya', 'gitu': 'gitu'}",0.1719,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379517,2,[4.700e-03 7.000e-04 9.945e-01],2,[0.0252 0.0014 0.9734],"{'ku': 'ku', 'rakyat': 'personnes', 'pencitraan': 'imagerie', 'jokowi': 'jokowi', 'pro': 'pro', 'janji': 'janji', 'kerjaan': 'voyageur'}",0.12,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya je ke banquet buat ngurusin pembuatan compte baru nom nya juga orang pertama temps ya baru ke banquet je kena semprot kelihatan banget pelayanan client nya tidak Comme je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.8663722276687622,2,[0.0112 0.0018 0.987 ],2,[0.0085 0.0047 0.9868],"{'suka': 'Comme', 'melayangkan': 'melayangkan', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'kena', 'gua': 'je', 'semprot': 'semprot', 'orang': 'orang', 'bank': 'banquet', 'pelanggan': 'client', 'kali': 'temps', 'nama': 'nom', 'rekening': 'compte'}",0.1568,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749817,2,[0.0032 0.0017 0.995 ],2,[0.0027 0.0019 0.9955],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'kaki': 'kaki', 'langsung': 'langsung', 'gue': 'je', 'disuruh': 'disuruh'}",0.1381,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak Bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9817023277282715,2,[1.700e-03 8.000e-04 9.975e-01],2,[3.300e-03 9.000e-04 9.959e-01],"{'kecewa': 'kecewa', 'hm': 'hum', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'bintang': 'bintang', 'sebagus': 'sebagus', 'bogor': 'Bogor', 'nya': 'nya', 'sih': 'sih'}",0.1126,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral banget sumpah,0.9609960317611694,2,[0.0014 0.0011 0.9975],2,[0.0021 0.0019 0.996 ],"{'moral': 'moral', 'merusak': 'dommage', 'gitu': 'gitu', 'sumpah': 'sumpah', 'berfaedah': 'berfaedah', 'mengirim': 'envoyer'}",0.0789,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak mer jadi victime kita buang sampah ke mer tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9460576772689819,2,[0.0032 0.0013 0.9955],2,[0.0079 0.0017 0.9903],"{'pesimis': 'pesimis', 'gue': 'je', 'korban': 'victime', 'mikirin': 'mikirin', 'laut': 'mer', 'mengerti': 'mengerti', 'nya': 'nya', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'tega': 'tega', 'buang': 'buang'}",0.1475,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.9799328446388245,2,[0.0014 0.0012 0.9975],2,[0.0026 0.0019 0.9956],"{'kecewa': 'kecewa', 'mengulur': 'paralysant', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'by': 'par', 'sistem': 'sistem', 'solusi': 'solusi', 'kesalahan': 'Erreur', 'penumpang': 'passagère', 'detik': 'detik', 'sepele': 'sepele'}",0.1914,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah envoyer email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9481582641601562,2,[0.0011 0.0059 0.993 ],2,[0.0021 0.0099 0.988 ],"{'pelayanan': 'pelayanan', 'tiket': 'billet', 'terima': 'terima', 'email': 'email', 'respon': 'réponse', 'pemesanan': 'pemesanan', 'pelanggan': 'client', 'mengirimkan': 'envoyer'}",0.1273,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan client berkali temps dan tidak ada solusi nya impulsion sudah habis ratusan mille saya meminta revenir uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9526381492614746,2,[0.0022 0.0011 0.9966],2,[0.0056 0.0017 0.9927],"{'merugikan': 'merugikan', 'pulsa': 'impulsion', 'nya': 'nya', 'penginapan': 'penginapan', 'kembalikan': 'revenir', 'uang': 'uang', 'solusi': 'solusi', 'bukti': 'bukti', 'ribu': 'mille', 'e': 'e', 'pelanggan': 'client', 'transport': 'transport', 'berkali': 'berkali', 'pelayanan': 'pelayanan', 'kali': 'temps'}",0.2034,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah payé email belum ada balasan bukti pembayaran sudah saya kirim par email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak triste saya download aplikasi ini,0.9861153364181519,2,[0.0021 0.0013 0.9966],2,[0.0238 0.3153 0.6609],"{'uang': 'uang', 'sedih': 'triste', 'dot': 'dot', 'memesan': 'memesan', 'menunggu': 'menunggu', 'bukti': 'bukti', 'nya': 'nya', 'by': 'par', 'balasan': 'balasan', 'pemesanan': 'pemesanan', 'dibayar': 'payé', 'email': 'email', 'download': 'download', 'kirim': 'kirim', 'masukkan': 'masukkan'}",0.292,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0027 0.0011 0.9962],2,[0.0042 0.0016 0.9942],"{'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'email': 'email', 'hasil': 'hasil', 'bayar': 'bayar', 'dikirim': 'dikirim', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris'}",0.2845,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.9878189563751221,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0027 0.0012 0.9962],"{'buruk': 'buruk', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'nya': 'nya', 'pesan': 'message', 'uang': 'uang'}",0.1088,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah transférer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur utilisation traveloka adalah untuk pesanan selanjutnya,0.9398841857910156,2,[0.0014 0.0011 0.9975],2,[0.0027 0.0018 0.9955],"{'mending': 'Meilleur', 'etiket': 'etiket', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'utilisation', 'sibuk': 'sibuk', 'genre': 'genre', 'call': 'call', 'telepon': 'telepon', 'ditransfer': 'transférer'}",0.106,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat chercher tiket kereta di sini Meilleur aplikasi yang lain saja yang sudah terbukti bagus,0.9610247015953064,2,[0.0051 0.0029 0.992 ],2,[0.4123 0.1012 0.4865],"{'mending': 'Meilleur', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'aplikasi', 'kereta': 'kereta', 'mencari': 'chercher'}",0.0811,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi artisan mentir promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain par phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9737563729286194,2,[0.0019 0.0012 0.9969],2,[0.0085 0.0051 0.9864],"{'bohong': 'mentir', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'phone', 'by': 'par', 'makan': 'makan', 'tukang': 'artisan', 'komplain': 'komplain'}",0.1664,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9904497861862183,2,[0.0111 0.0028 0.9861],2,[0.094  0.0225 0.8835],"{'mengecewakan': 'mengecewakan', 'email': 'email', 'kirim': 'kirim', 'normal': 'normal', 'ribu': 'mille', 'nya': 'nya', 'bayar': 'bayar'}",0.1988,,,,
