text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu étroit,0.9970636367797852,2,[7.600e-03 6.000e-04 9.917e-01],2,[7.400e-03 9.000e-04 9.917e-01],"{'deh': 'deh', 'nyaman': 'nyaman', 'sempit': 'étroit'}",1.1342,0.94,0.908,0.9842947738170624,0.6055075999999999
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila ya je enggak ngerti kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.976595401763916,2,[2.500e-03 3.000e-04 9.972e-01],2,[5.800e-03 6.000e-04 9.936e-01],"{'panas': 'chaud', 'gila': 'gila', 'gue': 'je'}",0.8651,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.986375629901886,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'rakyat': 'personnes'}",0.7716,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan très pelayanan pelanggan nya tidak Comme gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9881182909011841,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0028 0.016  0.9813],"{'suka': 'Comme', 'pelayanan': 'pelayanan', 'kena': 'kena', 'banget': 'très'}",0.8353,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[8.000e-04 1.400e-03 9.978e-01],2,[9.000e-04 1.700e-03 9.973e-01],"{'trauma': 'trauma', 'karate': 'karate'}",0.7979,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9817023277282715,2,[3.000e-03 4.000e-04 9.967e-01],2,[5.200e-03 4.000e-04 9.943e-01],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'hm': 'hum'}",0.7193,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu dommage moral banget sumpah,0.975628137588501,2,[6.000e-04 1.000e-03 9.984e-01],2,[5.000e-04 1.600e-03 9.979e-01],"{'merusak': 'dommage', 'sumpah': 'sumpah'}",0.6689,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin déchets sudah berapa banyak laut jadi korban kita buang déchets ke laut tidak tega gue argile nya quelquefois tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9710016846656799,2,[9.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 1.200e-03 9.982e-01],"{'liat': 'argile', 'gini': 'gini', 'kadang': 'quelquefois', 'sampah': 'déchets'}",0.8046,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028931,2,[7.000e-04 7.000e-04 9.986e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'solusi': 'solusi', 'pengeditan': 'pengeditan'}",0.87,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat prêté dan tidak jelas,0.9959712028503418,2,[6.000e-04 2.200e-03 9.972e-01],2,[7.000e-04 4.000e-03 9.953e-01],"{'lambat': 'prêté', 'menelpon': 'menelpon'}",0.7083,,,,
