label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[5.100e-03 9.000e-04 1.060e-02 1.500e-03 9.819e-01],"{'membahagiakan': 'seneng', 'foto': 'foto', 'Ini': 'Iki', 'ELF': 'ELF'}",2.7185,0.9761431411530815,0.5711445612042033,0.8268111357632024,6.702801760863392
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya kok Abdi wong butuh seoran,0.7053922414779663,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.0292 0.922  0.0045 0.0021 0.0422],"{'Kenapa': 'kok', 'rakyat': 'wong', 'jabatan': 'posisi', 'butuh': 'butuh', 'bangku': 'kursi', 'menduduki': 'manggoni', 'kerja': 'kerja', 'hasil': 'asil', 'Dari': 'saka', 'mendengar': 'krungu', 'prestasi': 'kinerja'}",9.106,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",oke banjur yen tenan belum wani ngethok rambute pendek ya aja yen tenan udah yakin dan bisa nyaman Selamat jangan lali ndedonga Turu kang nyenyak mimpi kang ayu apik wengi cit,0.8236109018325806,3,[0.0722 0.0039 0.0926 0.743  0.0883],0,[0.3679 0.3264 0.0346 0.0169 0.2542],"{'lupa': 'lali', 'yaudah': 'oke banjur', 'rambut': 'rambute', 'nyaman': 'nyaman', 'indah': 'ayu', 'Tidur': 'Turu', 'potong': 'ngethok', 'Good': 'apik', 'berdoa': 'ndedonga', 'yg': 'kang', 'emang': 'tenan', 'night': 'wengi', 'berani': 'wani', 'kalo': 'yen'}",8.2069,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nguripake metu being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan kula di sosmed pasti yang mbantah orang2 jajan keruwetan lagi yen mereka pacaran bajingan,0.7905558943748474,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0131 0.9799 0.0029 0.0011 0.003 ],"{'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'abdi dalem', 'cewe': 'prawan', 'kek': 'jajan', 'kalo': 'yen', 'statement': 'pratelan', 'bangsat': 'bajingan', 'out': 'metu', 'cowo': 'lanang', 'parahnya': 'keruwetan', 'hijrah': 'migrasi', 'turned': 'nguripake', 'ku': 'kula'}",8.7164,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe golek dan miliki saat ada orang lain yang pengin iku opo wae Amarga ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9040250182151794,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],1,[0.1887 0.7948 0.0042 0.0028 0.0096],"{'Terkadang': 'Kadhangkala', 'Dini': 'awal', 'beban': 'beban', 'kau': 'kowe', 'Apapun': 'opo wae', 'dapati': 'golek', 'Dialog': 'Dialog', 'Karena': 'Amarga', 'menginginkanya': 'pengin iku', 'gak': 'ora'}",8.9835,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang staked wingi sore dan dhasar sampeyan cuma saja maka kowe jadi takut setengah mati pada Malah sumilir yang seger pun kowe caci dan kowe,0.9047816395759583,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.006  0.1301 0.0084 0.8531 0.0023],"{'semilir': 'sumilir', 'dipancang': 'staked', 'Karena': 'Amarga', 'sore': 'sore', 'Bahkan': 'Malah', 'pangkalmu': 'dhasar sampeyan', 'mati': 'mati', 'segar': 'seger', 'kemarin': 'wingi', 'TAMSIL': 'GAMBAR', 'kau': 'kowe', 'engkau': 'kowe', 'tiang': 'kutub'}",11.1114,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki kaya iki Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Lagi sinau dan mengerjakan tugas Lagi sinau sprt Mhs Ora persoalan ana larangan atau Nanging apa Nggunakake aku ikut yen aku n,0.8089135885238647,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.0335 0.9594 0.0017 0.0034 0.0021],"{'Ada': 'ana', 'Saya': 'aku', 'Gunanya': 'Nggunakake', 'kah': 'kah', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Lagi sinau', 'ruang': 'kamar', 'sy': 'sy', 'yg': 'kang', 'masuk': 'mlebu', 'gini': 'kaya iki', 'kalo': 'yen', 'Bukan': 'Ora', 'Tugas': 'tugas', 'Skrg': 'saiki', 'Tapi': 'Nanging', 'Mhs': 'Mhs'}",11.126,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9233144521713257,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],1,[0.0173 0.785  0.0106 0.003  0.1842],"{'Cintanya': 'tresnane', 'kalah': 'ilang', 'kamuu': 'kowe', 'ga': 'ga', 'cinta': 'tresna', 'Karena': 'Amarga', 'sebenernya': 'bener'}",2.746,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo nganggo lg ngrungokake musik kang metu tansah musike Gawe pengin nari wkwk Iku asmane autoreaction sih xD,0.7327971458435059,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.327  0.47   0.0052 0.0043 0.1935],"{'autoreaction': 'autoreaction', 'joget': 'nari', 'xD': 'xD', 'pengen': 'pengin', 'kluar': 'metu', 'Bikin': 'Gawe', 'dengerin': 'ngrungokake', 'namanya': 'asmane', 'slalu': 'tansah', 'musik': 'musik', 'Itu': 'Iku', 'musiknya': 'musike', 'yg': 'kang', 'pake': 'nganggo', 'lg': 'lg'}",11.2393,,,,
