label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0047 0.0011 0.0297 0.0044 0.9601],"{'membahagiakan': 'gembira', 'foto': 'foto', 'Ini': 'ini', 'ELF': 'ELF'}",2.8499,0.9761431411530815,0.7347344504402159,0.8683960394120731,6.431951604657768
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki tempat duduk kedudukan orang ramai belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki tempat duduk tanya kenapa Abdi orang ramai perlukan seoran,0.763677716255188,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.3395 0.6255 0.0086 0.0176 0.0089],"{'Kenapa': 'kenapa', 'rakyat': 'orang ramai', 'jabatan': 'kedudukan', 'butuh': 'perlukan', 'bangku': 'tempat duduk', 'menduduki': 'menduduki', 'kerja': 'kerja', 'hasil': 'keputusan', 'Dari': 'daripada', 'mendengar': 'dengar', 'prestasi': 'prestasi'}",7.2481,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",baiklah kalau begitu jika sungguh belum berani potong rambut pendek ya aja jika sungguh udah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik malam cit,0.896405816078186,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.1016 0.0069 0.0409 0.5093 0.3413],"{'lupa': 'lupa', 'yaudah': 'baiklah kalau begitu', 'rambut': 'rambut', 'nyaman': 'selesa', 'indah': 'cantik', 'Tidur': 'tidur', 'potong': 'potong', 'Good': 'baik', 'berdoa': 'berdoa', 'yg': 'yang', 'emang': 'sungguh', 'night': 'malam', 'berani': 'berani', 'kalo': 'jika'}",10.7655,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.1,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar being bangang itu jika perempuan jadi ukhti2 berhijrah jika budak lelaki jadi hamba rasanya semua kenyataan saya di sosmed pasti yang menafikan orang2 kek keterukan lagi jika mereka pacaran bangsat,0.9091335535049438,1,[0.0385 0.9497 0.0019 0.0087 0.0012],0,[0.5322 0.4508 0.0041 0.0086 0.0043],"{'menyangkal': 'menafikan', 'asshole': 'bangang', 'abdi': 'hamba', 'cewe': 'perempuan', 'kek': 'kek', 'kalo': 'jika', 'statement': 'kenyataan', 'bangsat': 'bangsat', 'out': 'keluar', 'cowo': 'budak lelaki', 'parahnya': 'keterukan', 'hijrah': 'berhijrah', 'turned': 'berpaling', 'ku': 'saya'}",8.7529,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadang-kadang apa yang awak cari dan miliki saat ada orang lain yang mahukannya Apa-apa sahajalah Kerana tidak semua beban bisa di tanggung oleh seorang Dialog awal,0.9172309041023254,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9605 0.0097 0.0029 0.0075 0.0193],"{'Terkadang': 'Kadang-kadang', 'Dini': 'awal', 'beban': 'beban', 'kau': 'awak', 'Apapun': 'Apa-apa sahajalah', 'dapati': 'cari', 'Dialog': 'Dialog', 'Karena': 'Kerana', 'menginginkanya': 'mahukannya', 'gak': 'tidak'}",5.5741,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Kerana awak cuma tiang yang dipertaruhkan semalam tengahari dan pangkalan anda cuma saja maka awak jadi takut setengah mati pada Malah berangin yang segar pun awak caci dan awak,0.8829309940338135,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0082 0.1909 0.011  0.7874 0.0024],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'Kerana', 'sore': 'tengahari', 'Bahkan': 'Malah', 'pangkalmu': 'pangkalan anda', 'mati': 'mati', 'segar': 'segar', 'kemarin': 'semalam', 'TAMSIL': 'IMAGERI', 'kau': 'awak', 'engkau': 'awak', 'tiang': 'tiang'}",10.9515,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang macam ni Sy balik Bolehkah kah sy yang bukan Pelajar kolej UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan wujud larangan atau Tetapi apa gunakannya saya ikut jika saya n,0.917316198348999,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],0,[0.5    0.3434 0.006  0.1299 0.0208],"{'Ada': 'wujud', 'Saya': 'saya', 'Gunanya': 'gunakannya', 'kah': 'kah', 'Mahasiswa': 'Pelajar kolej', 'Sy': 'Sy', 'Kuliah': 'belajar', 'ruang': 'bilik', 'sy': 'sy', 'yg': 'yang', 'masuk': 'masuk', 'gini': 'macam ni', 'kalo': 'jika', 'Bukan': 'Tidak', 'Tugas': 'Tugasan', 'Skrg': 'sekarang', 'Tapi': 'Tetapi', 'Mhs': 'Mhs'}",13.7071,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo awak itu cintanya juga ga hilang kok sama yang Kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.955507755279541,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.003  0.0049 0.9742 0.002  0.0159],"{'Cintanya': 'cintanya', 'kalah': 'hilang', 'kamuu': 'awak', 'ga': 'ga', 'cinta': 'cinta', 'Karena': 'Kerana', 'sebenernya': 'sebenarnya'}",4.0222,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pakai lg dengar muzik yang keluar sentiasa muzik buat ingin menari wkwk Itu nama dia autoreaksi sih xD,0.8976045250892639,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.4091 0.4966 0.007  0.0351 0.0523],"{'autoreaction': 'autoreaksi', 'joget': 'menari', 'xD': 'xD', 'pengen': 'ingin', 'kluar': 'keluar', 'Bikin': 'buat', 'dengerin': 'dengar', 'namanya': 'nama dia', 'slalu': 'sentiasa', 'musik': 'muzik', 'Itu': 'Itu', 'musiknya': 'muzik', 'yg': 'yang', 'pake': 'pakai', 'lg': 'lg'}",7.6972,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kelas 1sd bawa telefon bimbit sebab buat kenalan kamu tahu tahu ditangkap gua diem aja bodoh makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya bergerak ya,0.884116530418396,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.0588 0.8756 0.0277 0.0345 0.0034],"{'mama': 'Mama', 'kelas': 'kelas', 'ngabarin': 'beritahu', 'lgsg': 'lgsg', 'nyokap': 'ibu', 'karna': 'sebab', 'Bibi': 'makcik', 'bapanya': 'ayah', 'Ya': 'ya', 'tau': 'tahu', 'Gua': 'gua', 'gua': 'gua', 'trs': 'trs', 'hp': 'telefon bimbit', 'dicolong': 'ditangkap', 'Tau': 'kamu tahu', 'kantin': 'kantin', 'hubungin': 'kenalan', 'bego': 'bodoh', 'pindah': 'bergerak'}",15.3573,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak perlukan Pada saat awak merasa pada saat itu kesayangan anda mulai ini wejangan dari mak,0.8503100872039795,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.0735 0.1113 0.4717 0.0209 0.3225],"{'kau': 'awak', 'cintamu': 'kesayangan anda', 'butuh': 'perlukan', 'Ini': 'ini', 'mbah': 'mak'}",1.2099,,,,
