label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku poto bersama ELF,0.8774369955062866,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.2021 0.0047 0.174  0.0104 0.6088],"{'membahagiakan': 'bagja', 'foto': 'poto', 'Ini': 'Ieu', 'ELF': 'ELF'}",4.35,0.9761431411530815,0.5779608065890373,0.8283085687547812,8.262570292530532
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama nempatan korsi posisi jalma belum pernah ngadangu dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa nempatan korsi tanya Naha Abdi jalma peryogi seoran,0.7473568916320801,1,[0.0082 0.9829 0.0037 0.0014 0.0037],4,[0.1252 0.2523 0.0074 0.0079 0.6071],"{'Kenapa': 'Naha', 'rakyat': 'jalma', 'jabatan': 'posisi', 'butuh': 'peryogi', 'bangku': 'korsi', 'menduduki': 'nempatan', 'kerja': 'gawe', 'hasil': 'hasilna', 'Dari': 'Ti', 'mendengar': 'ngadangu', 'prestasi': 'kinerja'}",5.71,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",oke lajeng lamun leres pisan belum gagah motong buuk pendek ya aja lamun leres pisan udah yakin dan bisa sreg Selamat jangan poho ngadoa Saré anu nyenyak mimpi anu geulis alus peuting cit,0.7689752578735352,3,[0.0722 0.0039 0.0926 0.743  0.0883],1,[0.0082 0.9681 0.0028 0.0048 0.0161],"{'lupa': 'poho', 'yaudah': 'oke lajeng', 'rambut': 'buuk', 'nyaman': 'sreg', 'indah': 'geulis', 'Tidur': 'Saré', 'potong': 'motong', 'Good': 'alus', 'berdoa': 'ngadoa', 'yg': 'anu', 'emang': 'leres pisan', 'night': 'peuting', 'berani': 'gagah', 'kalo': 'lamun'}",8.73,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang ngancik kaluar mahluk Bangsat itu lamun budak awéwé jadi ukhti2 hijrah lamun budak lalaki jadi hamba rasanya semua pernyataan ku di média sosial pasti yang mungkir orang2 jajan parna lagi lamun mereka pacaran Bajingan,0.8874423503875732,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[7.900e-03 9.873e-01 1.800e-03 2.200e-03 8.000e-04],"{'asshole': 'Bangsat', 'menyangkal': 'mungkir', 'abdi': 'hamba', 'turned': 'ngancik', 'cewe': 'budak awéwé', 'kek': 'jajan', 'kalo': 'lamun', 'being': 'mahluk', 'bangsat': 'Bajingan', 'statement': 'pernyataan', 'sosmed': 'média sosial', 'out': 'kaluar', 'cowo': 'budak lalaki', 'parahnya': 'parna'}",11.38,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun manggih dan gaduh saat ada orang lain yang menginginkanya Naon waé Sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Awal,0.9043184518814087,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],1,[0.0216 0.9712 0.0032 0.0013 0.0028],"{'Terkadang': 'Sakapeung', 'Dini': 'Awal', 'beban': 'beungbeurat', 'kau': 'anjeun', 'Apapun': 'Naon waé', 'dapati': 'manggih', 'Dialog': 'Dialog', 'Karena': 'Sabab', 'gak': 'henteu', 'miliki': 'gaduh'}",8.45,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Sabab anjeun cuma gantar yang dipatok kamari soré dan dasar anjeun cuma saja maka anjeun jadi takut setengah maot pada Komo angin ngahiliwir yang seger pun anjeun caci dan anjeun,0.895699143409729,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0045 0.0198 0.0067 0.9675 0.0016],"{'semilir': 'angin ngahiliwir', 'dipancang': 'dipatok', 'Karena': 'Sabab', 'sore': 'soré', 'Bahkan': 'Komo', 'mati': 'maot', 'segar': 'seger', 'kemarin': 'kamari', 'pangkalmu': 'dasar anjeun', 'kau': 'anjeun', 'engkau': 'anjeun', 'tiang': 'gantar', 'ISLAM': 'ISLAM'}",11.77,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna resep ieu Sy balik Bolehkah kah sy anu bukan murid kuliah UMI ikut asupkeun kamar Diajar dan mengerjakan Tugas Diajar sprt Mhs No persoalan Aya larangan atau Tapi apa Gunakeun abdi ikut lamun abdi n,0.8262165784835815,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.0557 0.9317 0.0021 0.0091 0.0014],"{'Ada': 'Aya', 'Saya': 'abdi', 'Gunanya': 'Gunakeun', 'kah': 'kah', 'Mahasiswa': 'murid kuliah', 'Sy': 'Sy', 'Kuliah': 'Diajar', 'ruang': 'kamar', 'sy': 'sy', 'yg': 'anu', 'masuk': 'asupkeun', 'gini': 'resep ieu', 'kalo': 'lamun', 'Bukan': 'No', 'Mhs': 'Mhs', 'Tugas': 'Tugas', 'Skrg': 'ayeuna', 'sprt': 'sprt'}",12.87,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang Sabab sabenerna bagi aku kalian itu cinta satu cinta,0.9424358606338501,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0183 0.0448 0.9258 0.0023 0.0088],"{'Cintanya': 'cintana', 'kalah': 'leungit', 'kamuu': 'anjeun', 'ga': 'ga', 'cinta': 'cinta', 'Karena': 'Sabab', 'sebenernya': 'sabenerna'}",3.29,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg ngadangukeun musik anu kaluar salawasna musik Jieun hoyong tari wkwk Anu namina autoréaksi sih xD,0.7253583669662476,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.1487 0.7986 0.004  0.0043 0.0444],"{'autoreaction': 'autoréaksi', 'joget': 'tari', 'pengen': 'hoyong', 'xD': 'xD', 'Bikin': 'Jieun', 'kluar': 'kaluar', 'dengerin': 'ngadangukeun', 'namanya': 'namina', 'slalu': 'salawasna', 'musik': 'musik', 'Itu': 'Anu', 'musiknya': 'musik', 'yg': 'anu', 'pake': 'maké', 'lg': 'lg'}",11.35,,,,
