label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat my bias photo bersama ELF,0.7736505270004272,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.046  0.0059 0.0885 0.005  0.8546],"{'foto': 'photo', 'Ini': 'This', 'biasku': 'my bias', 'ELF': 'ELF'}",3.81,0.9857994887815962,0.6989491621698382,0.6930484848138758,7.416421471172963
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan people belum pernah hear dan melihat results work dan achievement real yang anda berikan semasa occupy seat tanya Kenapa servant people need seoran,0.6101027727127075,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],4,[0.3292 0.1612 0.0362 0.0066 0.4669],"{'kerja': 'work', 'menduduki': 'occupy', 'mendengar': 'hear', 'hasil': 'results', 'prestasi': 'achievement', 'rakyat': 'people', 'bangku': 'seat', 'nyata': 'real', 'Abdi': 'servant', 'seoran': 'seoran', 'butuh': 'need'}",10.01,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum brave cut rambut short yes just if indeed already yakin dan bisa comfortable Happy jangan forget pray Sleep which rest well dream which beautiful Good night cit,0.5011966228485107,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0434 0.0026 0.0127 0.0065 0.9348],"{'berdoa': 'pray', 'emang': 'indeed', 'yg': 'which', 'potong': 'cut', 'night': 'night', 'nyenyak': 'rest well', 'ya': 'yes', 'pendek': 'short', 'Tidur': 'Sleep', 'kalo': 'if', 'mimpi': 'dream', 'udah': 'already', 'nyaman': 'comfortable', 'lupa': 'forget', 'Selamat': 'Happy', 'aja': 'just', 'indah': 'beautiful', 'berani': 'brave'}",8.38,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement my di social media pasti yang deny orang2 cake severity lagi if mereka in a relationship bastard,0.777904748916626,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.4766 0.5006 0.0024 0.0163 0.0041],"{'bangsat': 'bastard', 'statement': 'statement', 'asshole': 'asshole', 'menyangkal': 'deny', 'pacaran': 'in a relationship', 'abdi': 'servant', 'being': 'being', 'turned': 'turned', 'sosmed': 'social media', 'ku': 'my', 'out': 'out', 'kek': 'cake', 'kalo': 'if', 'parahnya': 'severity'}",10.03,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan miliki saat ada orang lain yang want it Apapun Because no semua burden bisa di not quite enough oleh seorang Dialog Early,0.7920643091201782,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9654 0.0025 0.0113 0.0042 0.0167],"{'Dini': 'Early', 'Dialog': 'Dialog', 'kau': 'you', 'Terkadang': 'Sometimes', 'tanggung': 'not quite enough', 'beban': 'burden', 'menginginkanya': 'want it', 'gak': 'no', 'dapati': 'find', 'Karena': 'Because'}",7.94,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Because you cuma tiang yang dipancang yesterday afternoon dan your base cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8209830522537231,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0204 0.0195 0.004  0.9539 0.0022],"{'mati': 'dead', 'segar': 'fresh', 'ISLAM': 'ISLAM', 'kau': 'you', 'Bahkan': 'Even', 'Karena': 'Because', 'kemarin': 'yesterday', 'semilir': 'breezy', 'TAMSIL': 'IMAGERY', 'pangkalmu': 'your base', 'sore': 'afternoon'}",10.27,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now like this Sy balik Bolehkah kah sy which bukan College student UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs Bukan persoalan Exist ban atau But apa Gunanya I ikut if I n,0.6836099624633789,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],0,[0.901  0.0134 0.0022 0.0781 0.0054],"{'gini': 'like this', 'Saya': 'I', 'Mahasiswa': 'College student', 'Skrg': 'now', 'n': 'n', 'ruang': 'room', 'UMI': 'UMI', 'masuk': 'enter', 'Kuliah': 'Studying', 'sprt': 'sprt', 'kalo': 'if', 'Tapi': 'But', 'Mhs': 'Mhs', 'Tugas': 'Task', 'yg': 'which', 'Ada': 'Exist', 'larangan': 'ban'}",12.33,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",If you itu her love juga ga kalah kok sama yang Because sebenernya bagi aku kalian itu love satu love,0.8375216722488403,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[1.300e-03 6.000e-04 9.916e-01 5.000e-04 6.000e-03],"{'cinta': 'love', 'Cintanya': 'her love', 'Karena': 'Because', 'kamuu': 'you', 'ga': 'ga', 'Kalo': 'If'}",5.46,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia bilang kalo wear lg dengerin music which out always the music Make want to dance wkwk That his name autoreaction the hell xD,0.26773303747177124,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.3435 0.0107 0.0325 0.1063 0.507 ],"{'xD': 'xD', 'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'pake': 'wear', 'joget': 'dance', 'Bikin': 'Make', 'Itu': 'That', 'kluar': 'out', 'sih': 'the hell', 'yg': 'which', 'musiknya': 'the music', 'Kasarnya': 'rude', 'musik': 'music', 'namanya': 'his name', 'slalu': 'always', 'pengen': 'want to'}",9.43,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Cave kelas 1sd bring mobile phone because buat contact you know know dicolong Cave diem just bego Aunt canteen ngabarin Mother gua dan lgsg datang lah Mama trs the father minta Uh beberapa hari kemudian her son move Yes,0.6677279472351074,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.8974 0.0386 0.0193 0.0049 0.0397],"{'Ya': 'Yes', 'anaknya': 'her son', 'bapanya': 'the father', 'tau': 'know', 'mama': 'Mama', 'Bibi': 'Aunt', 'aja': 'just', 'Eh': 'Uh', 'hubungin': 'contact', 'hp': 'mobile phone', 'trs': 'trs', 'nyokap': 'Mother', 'lgsg': 'lgsg', 'karna': 'because', 'pindah': 'move', 'Tau': 'you know', 'bawa': 'bring', 'kantin': 'canteen', 'Gua': 'Cave'}",13.8,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat you merasa pada saat itu cintamu mulai Ini advice dari mom,0.8205626010894775,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],2,[0.1852 0.0033 0.792  0.0031 0.0164],"{'wejangan': 'advice', 'mbah': 'mom', 'kau': 'you'}",3.17,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih manis lagi if dilakuin orang tg kita Semua bakal terasa happy dan flowering flower As ada thousand butterfly butterfly fly which ada dii stomach if lagi ada which romanticize,0.7621258497238159,2,[0.0014 0.0018 0.9398 0.0072 0.0498],4,[0.0021 0.0028 0.2502 0.0031 0.7418],"{'kalo': 'if', 'kupu': 'butterfly', 'dii': 'dii', 'yg': 'which', 'MANIS': 'SWEET', 'Seperti': 'As', 'terbang': 'fly', 'tg': 'tg', 'ribuan': 'thousand', 'bunga': 'flower', 'perut': 'stomach', 'ngeromantisin': 'romanticize', 'berbunga': 'flowering', 'seneng': 'happy'}",8.89,,,,
