label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0491 0.0065 0.0782 0.0055 0.8607],{'foto': 'foto'},1.1359,0.9857994887815962,0.7884123828457824,0.9220331073255913,0.7922920477137178
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni bangku jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni bangku tanya Kenapa Abdi rakyat butuh seoran,0.7951502799987793,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.3573 0.6043 0.0148 0.003  0.0205],"{'kerja': 'kerja', 'menduduki': 'mangoni'}",0.4515,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo tenan belum berani nuthuk rambut pendek ya aja kalo tenan udah yakin dan bisa nyaman Selamat jangan lupa ndedonga Tidur kang nyenyak mimpi kang indah Good wengi cit,0.9077176451683044,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0209 0.0243 0.0228 0.1248 0.8072],"{'berdoa': 'ndedonga', 'emang': 'tenan', 'yg': 'kang', 'potong': 'nuthuk', 'night': 'wengi'}",1.4535,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9790439009666443,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.208  0.6723 0.0075 0.1087 0.0035],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah'}",0.7341,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9619326591491699,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9892 0.0021 0.003  0.0035 0.0022],"{'Dini': 'awal', 'Dialog': 'Dialog'}",1.8431,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang seger pun kau caci dan kau,0.968655526638031,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0262 0.0062 0.0067 0.958  0.003 ],"{'mati': 'mati', 'segar': 'seger', 'ISLAM': 'ISLAM'}",1.0218,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.958558201789856,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.3511 0.5309 0.0022 0.1132 0.0026],"{'gini': 'gini', 'Saya': 'aku', 'Mahasiswa': 'mahasiswa'}",0.4687,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9267780780792236,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[8.000e-04 6.000e-04 9.957e-01 4.000e-04 2.400e-03],{'cinta': 'tresna'},1.0967,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.953561007976532,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0146 0.0025 0.0424 0.0045 0.9359],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'gumun', 'autoreaction': 'autoreaction'}",0.506,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau mangertos dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian putranipun pindah Ya,0.9394288063049316,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.6426 0.0156 0.0086 0.1405 0.1926],"{'Ya': 'Ya', 'lgsg': 'lgsg', 'anaknya': 'putranipun', 'tau': 'mangertos', 'mama': 'ibu'}",0.5757,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini pitutur dari mbah,0.8628981709480286,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],0,[0.5806 0.0114 0.3552 0.0066 0.0462],{'wejangan': 'pitutur'},0.5416,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut yen lagi ada yg ngeromantisin,0.9621558785438538,2,[0.0014 0.0018 0.9398 0.0072 0.0498],2,[0.0035 0.0104 0.5348 0.0219 0.4295],"{'kalo': 'yen', 'kupu': 'kupu', 'dii': 'dii'}",1.1706,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet kang jelek atau salah dikit kang hujat langsung banyak AKU WEDI KALIAN UNFOLLOW AKU AJA PLEASE,0.9442230463027954,3,[0.0013 0.0028 0.0024 0.9899 0.0036],1,[4.500e-03 9.937e-01 7.000e-04 8.000e-04 3.000e-04],"{'PLEASE': 'PLEASE', 'ngeri': 'medeni', 'TAKUT': 'WEDI', 'yg': 'kang', 'salah': 'salah'}",1.125,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9359405040740967,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.9029 0.0108 0.0041 0.0465 0.0358],"{'internasional': 'internasional', 'ketinggalan': 'ngiwa'}",0.5232,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh tresna pada pandangan pertama sama doi an awal adekgemas fever melanda,0.975079357624054,2,[0.0114 0.0056 0.9538 0.0064 0.0228],2,[0.0854 0.0115 0.7366 0.0214 0.145 ],"{'cinta': 'tresna', 'doi': 'doi', 'thn': 'thn'}",1.8914,,,,
