label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF ReturnOfTheLittlePrince HappyHeeChulDay,1.0,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0023 0.0012 0.0062 0.001  0.9893],{'HappyHeeChulDay': 'HappyHeeChulDay'},6.85,0.9857994887815962,0.8892360124964499,0.9806896248211816,19.34206191422891
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",USERNAME USERNAME Dari pertama USERNAME menduduki pertemuan jabatan anda seseorang belum pernah menerima dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki pertemuan tanya Kenapa USERNAME Abdi seseorang butuh seoran,0.966193437576294,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.8951 0.0799 0.0133 0.0027 0.009 ],"{'mendengar': 'menerima', 'USERNAME': 'USERNAME', 'bangku': 'pertemuan', 'rakyat': 'seseorang'}",5.72,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum bergerak potong rambut pendek ya nanti aja kalo emang udah yakin dan bisa nyaman menahan diri beristirahat jangan gangguan berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.981605052947998,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.1183 0.0234 0.0592 0.243  0.5561],"{'nyaman': 'nyaman', 'berani': 'bergerak', 'Good': 'Good', 'Selamat': 'menahan diri', 'lupa': 'gangguan'}",5.66,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara rasanya semua statement ku di sosmed pasti yang menopang orang2 kek gitu parahnya lagi kalo mereka permohonan pijat pijat,0.9906884431838989,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.1615 0.8254 0.0011 0.0097 0.0023],"{'temen2': 'temen2', 'bangsat': 'pijat pijat', 'pacaran': 'permohonan', 'menyangkal': 'menopang'}",6.04,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ini ada orang lain yang menginginkanya juga Apapun itu Karena gak semua mengisi bisa di tanggung oleh seorang gantleman Dialog Dini zaman,0.979954719543457,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9804 0.002  0.006  0.0046 0.007 ],"{'Hari': 'zaman', 'menginginkanya': 'menginginkanya', 'beban': 'mengisi'}",6.36,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM NUSANTARA Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja ditanam maka engkau jadi takut setengah mati pada refleks Bahkan semilir yang segar pun kau caci dan kau kutuki,0.9905356168746948,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.07   0.0186 0.0083 0.8994 0.0037],"{'angin': 'refleks', 'semilir': 'semilir', 'segar': 'segar', 'pangkalmu': 'pangkalmu'}",5.91,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",USERNAME Skrg gini saja Sy balik pertanyaannya Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya Bukan persoalan Ada larangan atau tidak Tapi apa Gunanya Saya ikut Perkuliahan kalo Saya n,1.0,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.0612 0.9169 0.001  0.0182 0.0026],"{'Gunanya': 'Gunanya', 'gini': 'gini', 'pertanyaannya': 'pertanyaannya', 'Skrg': 'Skrg', 'Saya': 'Saya'}",6.05,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuuuuuu kamuu itu specialll Cintanya juga ga kalah kok sama yang lain Karena sebenernya bagi aku kalian itu satu Jadi mencinta satu mencinta semua URL,0.9675375819206238,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[0.0028 0.0023 0.9769 0.0014 0.0166],"{'cinta': 'mencinta', 'specialll': 'specialll'}",5.51,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa Bikin pengen joget wkwk xD Itu namanya autoreaction sih xD URL,1.0,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0285 0.0104 0.043  0.0176 0.9006],"{'autoreaction': 'autoreaction', 'wkwk': 'wkwk', 'xD': 'xD', 'kluar': 'kluar'}",6.95,,,,
