label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},1.9754,0.8543027548991764,0.5563760295370633,0.8331203396661957,0.9908611474013063
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper bangku jabatan personnes belum pernah ecouter dan melihat résultats travailler dan prestasi nyata yang anda berikan semasa occuper bangku tanya Kenapa serveur personnes butuh Séran,0.72637939453125,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.1023 0.6831 0.0171 0.02   0.1775],"{'rakyat': 'personnes', 'mendengar': 'ecouter', 'Abdi': 'serveur', 'seoran': 'Séran', 'butuh': 'butuh', 'menduduki': 'occuper', 'hasil': 'résultats', 'Dari': 'De', 'kerja': 'travailler'}",0.7449,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 hijrah si garçon jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8872902989387512,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.0969 0.8383 0.0133 0.0207 0.0308],"{'kalo': 'si', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'asshole': 'Connard', 'sosmed': 'sosmed', 'kek': 'gâteau', 'parahnya': 'parahnya', 'cewe': 'dossier', 'cowo': 'garçon', 'abdi': 'serveur', 'statement': 'déclaration'}",1.2729,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.899712324142456,0,[0.7453 0.0616 0.0211 0.0234 0.1486],1,[0.1848 0.7309 0.0207 0.0244 0.0392],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois', 'gak': 'non', 'beban': 'fardeau', 'Dini': 'Dini', 'menginginkanya': 'menginginkanya', 'Karena': 'Auto'}",0.9221,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang jalonné ici sore dan pangkalmu cuma saja maka que jadi takut setengah mati pada Bahkan semilir yang segar pun que blaireau dan que,0.9221097230911255,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0547 0.0653 0.0159 0.8439 0.0201],"{'caci': 'blaireau', 'ISLAM': 'ISLAM', 'engkau': 'que', 'kau': 'que', 'dipancang': 'jalonné', 'sore': 'sore', 'kemarin': 'ici', 'Karena': 'Auto', 'TAMSIL': 'IMAGERIE'}",1.4452,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant IHM ikut Entrer ruang Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister larangan atau Tapi apa Gunanya je ikut si je n,0.802045464515686,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0472 0.9042 0.009  0.0277 0.0119],"{'n': 'n', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'sy': 'oui', 'yg': 'qui', 'Saya': 'je', 'Bukan': 'Non', 'Skrg': 'cadeau', 'gini': 'gini', 'Tugas': 'Taché', 'Ada': 'Exister', 'masuk': 'Entrer', 'kalo': 'si', 'UMI': 'IHM'}",1.739,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9335862398147583,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0624 0.0335 0.8181 0.0357 0.0503],"{'Kalo': 'Si', 'cinta': 'amour', 'Cintanya': 'Cintanya', 'kamuu': 'que'}",0.7278,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musique yg dehors toujours musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.8202602863311768,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0275 0.0114 0.0303 0.0105 0.9202],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'musik': 'musique', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'toujours', 'musiknya': 'musiknya', 'Bikin': 'Bikin', 'sih': 'sih', 'joget': 'Danse', 'kluar': 'dehors', 'Itu': 'Ce'}",1.2371,,,,
