label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.7966,0.8543027548991764,0.5575120704345357,0.8574830674331183,0.9730191990911672
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi jabatan mahluk belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa hamba mahluk peryogi seoran,0.7541882395744324,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.3987 0.4907 0.0125 0.0675 0.0307],"{'rakyat': 'mahluk', 'mendengar': 'Kanjut', 'Abdi': 'hamba', 'seoran': 'seoran', 'butuh': 'peryogi', 'menduduki': 'tempat', 'hasil': 'hasilna', 'Dari': 'Ti', 'kerja': 'gawe', 'prestasi': 'kinerja', 'bangku': 'korsi', 'nyata': 'nyata'}",0.4673,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9414440393447876,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.0854 0.8595 0.0083 0.033  0.0138],"{'kalo': 'kalo', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'sosmed': 'sosmed', 'kek': 'ngemil', 'parahnya': 'parna', 'cewe': 'cewe', 'cowo': 'cowo', 'abdi': 'hamba', 'statement': 'pernyataan', 'turned': 'tutup', 'out': 'kaluar', 'hijrah': 'migrasi'}",1.6825,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.8929979801177979,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.6677 0.1936 0.0302 0.0594 0.0492],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung', 'gak': 'henteu', 'beban': 'beungbeurat', 'Dini': 'Ngawitan', 'menginginkanya': 'menginginkanya', 'Karena': 'sabab', 'orang': 'mahluk', 'tanggung': 'tanggung', 'kau': 'anjeun'}",1.2488,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma ngageser yang dipacok kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah mati pada Komo semilir yang segar pun anjeun badger dan anjeun,0.8935099840164185,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0318 0.0221 0.0157 0.9193 0.0111],"{'caci': 'badger', 'ISLAM': 'ISLAM', 'engkau': 'anjeun', 'kau': 'anjeun', 'dipancang': 'dipacok', 'sore': 'soré', 'kemarin': 'kamari', 'Karena': 'sabab', 'TAMSIL': 'GAMBAR', 'semilir': 'semilir', 'Bahkan': 'Komo', 'tiang': 'ngageser'}",0.8826,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.8407024145126343,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0755 0.8732 0.0103 0.028  0.0129],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'heueuh', 'Saya': 'hamba', 'Bukan': 'No', 'Skrg': 'ayeuna', 'gini': 'gini', 'Tugas': 'Kawajiban', 'Ada': 'Aya', 'masuk': 'asupkeun', 'kalo': 'kalo', 'UMI': 'UMI', 'ruang': 'kamar', 'Gunanya': 'ngagunakeun', 'Tapi': 'Tapi', 'larangan': 'larangan', 'Kuliah': 'Diajarkeun'}",0.3891,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang Karena saberna bagi aku kalian itu cinta satu cinta,0.9522396922111511,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0616 0.0326 0.8194 0.0359 0.0504],"{'Kalo': 'Kalo', 'cinta': 'cinta', 'Cintanya': 'cintana', 'kamuu': 'anjeun', 'ga': 'ga', 'sebenernya': 'saberna'}",2.4598,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik yg kaluar salawasna musik Jieun hoyong tari wkwk Ieu ngaran autoréaksi naraka xD,0.7760820388793945,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0564 0.0238 0.0197 0.0147 0.8854],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'musik': 'musik', 'namanya': 'ngaran', 'xD': 'xD', 'slalu': 'salawasna', 'musiknya': 'musik', 'Bikin': 'Jieun', 'sih': 'naraka', 'joget': 'tari', 'kluar': 'kaluar', 'Itu': 'Ieu', 'pengen': 'hoyong', 'pake': 'maké', 'kalo': 'kalo', 'lg': 'lg'}",0.934,,,,
