label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0162 0.0037 0.025  0.0047 0.9503],"{'membahagiakan': 'seneng', 'ELF': 'ELF', 'foto': 'foto', 'biasku': 'biasku'}",4.36,0.8909400738426584,0.5708605509798352,0.8416590394494006,7.252042033513207
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya kok Abdi wong butuh seoran,0.7053922414779663,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.0792 0.8991 0.0024 0.011  0.0084],"{'Kenapa': 'kok', 'mendengar': 'krungu', 'hasil': 'asil', 'menduduki': 'manggoni', 'rakyat': 'wong', 'nyata': 'nyata', 'jabatan': 'posisi', 'prestasi': 'kinerja', 'bangku': 'kursi', 'Dari': 'saka'}",8.51,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan ku di media sosial pasti yang mbantah orang2 kek parahnya lagi yen mereka ing sesambetan bajingan,0.803725004196167,1,[0.1234 0.4705 0.0038 0.3957 0.0065],0,[0.85   0.0635 0.0043 0.0731 0.009 ],"{'asshole': 'bajingan', 'abdi': 'abdi dalem', 'bangsat': 'bajingan', 'hijrah': 'migrasi', 'statement': 'pratelan', 'kalo': 'yen', 'cowo': 'lanang', 'cewe': 'prawan', 'sosmed': 'media sosial', 'out': 'metu', 'menyangkal': 'mbantah', 'pacaran': 'ing sesambetan'}",13.17,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe golek dan duwe saat ada wong lain yang pengin iku opo wae Karena ora semua beban bisa di tanggung oleh seorang Dialog awal,0.8762598633766174,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9425 0.0334 0.0061 0.0118 0.0061],"{'gak': 'ora', 'Terkadang': 'Kadhangkala', 'miliki': 'duwe', 'kau': 'kowe', 'beban': 'beban', 'dapati': 'golek', 'Apapun': 'opo wae', 'Dini': 'awal', 'menginginkanya': 'pengin iku', 'orang': 'wong'}",12.16,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang staked wingi sore dan dhasar sampeyan cuma saja maka kowe jadi takut setengah mati pada Bahkan sumilir yang segar pun kowe caci dan kowe,0.9136701822280884,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0082 0.0076 0.0066 0.975  0.0026],"{'mati': 'mati', 'semilir': 'sumilir', 'sore': 'sore', 'Karena': 'Amarga', 'dipancang': 'staked', 'kau': 'kowe', 'kemarin': 'wingi', 'engkau': 'kowe', 'pangkalmu': 'dhasar sampeyan', 'tiang': 'kutub', 'TAMSIL': 'GAMBAR'}",13.9,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg kaya iki Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Lagi sinau dan mengerjakan tugas Lagi sinau sprt Mhs Ora persoalan ana larangan atau Nanging apa Nggunakake aku ikut yen aku n,0.8646992444992065,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.721  0.1314 0.0028 0.1349 0.0099],"{'larangan': 'larangan', 'Gunanya': 'Nggunakake', 'kalo': 'yen', 'Saya': 'aku', 'Tapi': 'Nanging', 'gini': 'kaya iki', 'Mahasiswa': 'mahasiswa', 'n': 'n', 'sprt': 'sprt', 'Kuliah': 'Lagi sinau', 'Bukan': 'Ora', 'Mhs': 'Mhs', 'Ada': 'ana', 'masuk': 'mlebu', 'ruang': 'kamar', 'Tugas': 'tugas', 'UMI': 'UMI', 'Sy': 'Sy'}",14.07,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9233144521713257,2,[0.0078 0.0016 0.9787 0.0039 0.0079],0,[0.687  0.2545 0.0271 0.0261 0.0052],"{'kalah': 'ilang', 'kamuu': 'kowe', 'Karena': 'Amarga', 'sebenernya': 'bener', 'ga': 'ga', 'cinta': 'tresna', 'Cintanya': 'tresnane'}",7.09,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],ora sopan dia ngomong kalo nganggo lg dengerin musik kang metu tansah musike Bikin pengen nari wkwk Itu namanya autoreaction neraka xD,0.8601672053337097,4,[0.0282 0.0038 0.0297 0.005  0.9334],1,[0.3924 0.4529 0.0031 0.1448 0.0068],"{'bilang': 'ngomong', 'kluar': 'metu', 'sih': 'neraka', 'slalu': 'tansah', 'lg': 'lg', 'joget': 'nari', 'musik': 'musik', 'yg': 'kang', 'musiknya': 'musike', 'Kasarnya': 'ora sopan', 'pake': 'nganggo'}",10.54,,,,
