label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku Poto bersama ELF,0.9173862338066101,4,[0.0159 0.0027 0.0284 0.0045 0.9485],0,[0.47   0.01   0.0339 0.0206 0.4654],"{'membahagiakan': 'bagja', 'foto': 'Poto', 'ELF': 'ELF'}",1.0587,0.8909400738426584,0.6222664015904572,0.8808417157062378,0.7956266117580232
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi posisi mahluk belum pernah Kanjut dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk butuh seoran,0.8099309206008911,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.298  0.6282 0.0018 0.0632 0.0088],"{'bangku': 'korsi', 'Kenapa': 'Nah', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'menduduki': 'tempat', 'rakyat': 'mahluk', 'nyata': 'nyata', 'jabatan': 'posisi'}",0.6041,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan abdi di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran Bajingan,0.9267086982727051,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.0357 0.9471 0.0012 0.0123 0.0037],"{'abdi': 'hamba', 'statement': 'pernyataan', 'kalo': 'kalo', 'out': 'kaluar', 'being': 'mahluk', 'kek': 'ngemil', 'asshole': 'Bajingan', 'turned': 'tutup', 'ku': 'abdi', 'bangsat': 'Bajingan'}",0.7501,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan gaduh saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.925880491733551,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.6098 0.3535 0.0028 0.025  0.0089],"{'gak': 'henteu', 'miliki': 'gaduh', 'kau': 'anjeun', 'beban': 'beungbeurat', 'Dini': 'Ngawitan', 'Terkadang': 'Sakapeung', 'dapati': 'dapati'}",0.8572,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab anjeun cuma ngageser yang dipacok kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah maot pada Bahkan semilir yang segar pun anjeun caci dan anjeun,0.9149112701416016,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.02   0.2988 0.0044 0.6709 0.0058],"{'mati': 'maot', 'sore': 'soré', 'Karena': 'sabab', 'kau': 'anjeun', 'dipancang': 'dipacok', 'kemarin': 'kamari', 'engkau': 'anjeun', 'tiang': 'ngageser', 'pangkalmu': 'pangkalmu'}",0.8525,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.913167417049408,1,[0.1926 0.6656 0.0023 0.1265 0.0129],1,[0.1792 0.7655 0.0018 0.0476 0.0059],"{'larangan': 'larangan', 'kalo': 'kalo', 'Saya': 'hamba', 'Tapi': 'Tapi', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n', 'Tugas': 'Kawajiban', 'Bukan': 'No', 'Kuliah': 'Diajarkeun', 'Ada': 'Aya', 'UMI': 'UMI'}",0.3747,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintana juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9445310831069946,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0109 0.002  0.977  0.0038 0.0063],"{'kalah': 'leungit', 'Karena': 'sabab', 'ga': 'ga', 'Cintanya': 'cintana', 'cinta': 'cinta'}",2.1419,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik heueuh kluar slalu musik Bikin pengen joget wkwk Itu namanya autoreaction naraka xD,0.8804517984390259,4,[0.0282 0.0038 0.0297 0.005  0.9334],4,[0.1398 0.0246 0.0076 0.0133 0.8146],"{'bilang': 'omongan', 'musiknya': 'musik', 'sih': 'naraka', 'Kasarnya': 'sial', 'musik': 'musik', 'yg': 'heueuh', 'pake': 'maké'}",0.6429,,,,
