label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],"{'ELF': 'ELF', 'biasku': 'biasku'}",2.755,0.9724510082362965,0.7815961374609486,0.9239629785895551,0.21412411246804886
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama duduk bangku jabatan orang belum pernah mendengar dan melihat akibatnya kerja dan prestasi nyata yang anda berikan semasa duduk bangku tanya Kenapa Abdi orang orang seoran,0.7855777144432068,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[0.1247 0.8614 0.0011 0.0026 0.0102],"{'Kenapa': 'Kenapa', 'butuh': 'orang', 'hasil': 'akibatnya', 'menduduki': 'duduk', 'Dari': 'Dari', 'rakyat': 'orang'}",0.2008,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum beralih potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman penyelamatan jangan lupa berdoa terkelap yg nyenyak mimpi yg contoh Good night cit,0.9758955240249634,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],3,[0.1145 0.0015 0.0046 0.8483 0.0311],"{'yg': 'yg', 'berani': 'beralih', 'yaudah': 'yaudah', 'Tidur': 'terkelap', 'aja': 'aja', 'Selamat': 'penyelamatan', 'indah': 'contoh', 'night': 'night', 'emang': 'emang'}",0.2055,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran kepinding,0.9909026622772217,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[5.740e-02 9.374e-01 4.000e-04 3.200e-03 1.700e-03],"{'asshole': 'asshole', 'bangsat': 'kepinding', 'statement': 'statement', 'hijrah': 'hijrah', 'kek': 'kek', 'out': 'out', 'cewe': 'cewe'}",0.3095,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada mewakili lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9430968761444092,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.906e-01 4.000e-04 1.200e-03 2.400e-03 5.300e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Terkadang', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'orang': 'mewakili'}",0.2913,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah menggertak pada Bahkan semilir yang segar pun kau caci dan kau,0.9322322607040405,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.0331 0.079  0.0033 0.8826 0.002 ],"{'kau': 'kau', 'mati': 'menggertak', 'semilir': 'semilir', 'segar': 'segar', 'ISLAM': 'monoteisme'}",0.4089,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan pelatih UMI ikut masuk kawasan Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan memasang usir atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9659449458122253,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[2.320e-02 9.503e-01 7.000e-04 2.410e-02 1.700e-03],"{'Bukan': 'Bukan', 'Ada': 'memasang', 'ruang': 'kawasan', 'n': 'n', 'Saya': 'Saya', 'Mahasiswa': 'pelatih', 'Sy': 'Sy', 'kalo': 'kalo', 'larangan': 'usir', 'kah': 'kah'}",0.2193,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kesakitan kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.967275857925415,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.900e-03 7.000e-04 9.949e-01 1.000e-03 1.500e-03],"{'kalah': 'kesakitan', 'sebenernya': 'sebenernya', 'Karena': 'Karena'}",0.3278,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0332 0.0026 0.0021 0.0026 0.9595],"{'wkwk': 'wkwk', 'kalo': 'kalo', 'Itu': 'Itu', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'bilang', 'lg': 'lg'}",0.1783,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua bilik 1sd bawa hp karna buat hubungin Tau tau dicolong gua diem aja bego Bibi warung ngabarin nyokap gua dan lgsg datang lah ibunda trs bapanya minta Eh beberapa hari kemudian anaknya gerakan Ya,0.9370102882385254,0,[9.88e-01 2.70e-03 9.00e-04 5.30e-03 3.10e-03],0,[0.8414 0.0662 0.0012 0.0742 0.017 ],"{'pindah': 'gerakan', 'hubungin': 'hubungin', 'anaknya': 'anaknya', 'Gua': 'gua', 'mama': 'ibunda', 'kelas': 'bilik', 'kantin': 'warung', 'ngabarin': 'ngabarin', 'trs': 'trs'}",0.3205,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak orang Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8629115223884583,2,[1.800e-03 4.000e-04 9.959e-01 1.000e-03 1.000e-03],2,[5.310e-02 1.400e-03 9.396e-01 5.100e-03 8.000e-04],"{'Ini': 'Ini', 'butuh': 'orang'}",0.3065,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,berbuat itu MANIS lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga musim berangan angan ada pangkat kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9749360084533691,2,[1.100e-03 4.000e-04 9.956e-01 1.100e-03 1.800e-03],2,[1.100e-03 4.000e-04 9.934e-01 1.000e-03 4.000e-03],"{'Romantis': 'berbuat', 'Seperti': 'berangan angan', 'kalo': 'kalo', 'bunga': 'musim', 'manis': 'rasa', 'yg': 'yg', 'ribuan': 'pangkat'}",0.2146,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menggetarkan sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU keresahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9933398962020874,3,[7.000e-04 1.300e-03 7.000e-04 9.967e-01 5.000e-04],3,[4.800e-03 4.920e-02 9.000e-04 9.438e-01 1.300e-03],"{'ngeri': 'menggetarkan', 'TAKUT': 'keresahan', 'hujat': 'hujat', 'jelek': 'jelek', 'KALIAN': 'KALIAN', 'dikit': 'dikit', 'AKU': 'AKU', 'gede': 'gede', 'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE'}",0.2015,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak pembinaan lapangan terbang di daerah lain rasanya sudah amat menyusuli sebagai lapangan terbang sosialisme,0.8881285190582275,0,[0.9811 0.0074 0.0013 0.0063 0.0039],0,[9.857e-01 9.700e-03 5.000e-04 1.900e-03 2.200e-03],"{'ketinggalan': 'menyusuli', 'bandara': 'lapangan terbang', 'internasional': 'sosialisme', 'perkembangan': 'pembinaan'}",0.2818,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin berkitar bercinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9723683595657349,2,[3.300e-03 4.000e-04 9.934e-01 1.700e-03 1.200e-03],2,[0.059  0.0024 0.7766 0.0411 0.1208],"{'jatuh': 'berkitar', 'cinta': 'bercinta', 'adekgemas': 'adekgemas', 'pantesan': 'pantesan', 'fever': 'fever'}",0.2771,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 keberadaan yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale musim 6 musim 8 musim dan musim 12 musim,0.9251898527145386,4,[6.400e-03 1.000e-03 5.000e-04 8.000e-04 9.913e-01],4,[9.800e-03 1.800e-03 9.000e-04 1.700e-03 9.858e-01],"{'kebeli': 'kebeli', 'jam': 'musim', 'barang': 'keberadaan', 'flash': 'flash', 'malam': 'musim', 'sbg': 'sbg'}",0.4107,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu menggemari dan bercinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9720348119735718,2,[1.000e-03 4.000e-04 9.968e-01 1.000e-03 8.000e-04],2,[1.000e-03 5.000e-04 9.953e-01 7.000e-04 2.600e-03],"{'cinta': 'bercinta', 'sayang': 'menggemari', 'you': 'you', 'terpenting': 'terpenting', 'I': 'I', 'we': 'we', 'love': 'love'}",0.2672,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang pesan ogah yayasan,0.883971095085144,1,[1.200e-03 9.969e-01 6.000e-04 4.000e-04 1.000e-03],1,[3.700e-03 9.907e-01 6.000e-04 8.000e-04 4.200e-03],"{'dasar': 'yayasan', 'suruh': 'pesan'}",0.1559,,,,
