text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek tingkat kedipilihan elektabilitas,0.9813411235809326,1,[0.0365 0.8362 0.1273],1,[0.0213 0.9447 0.034 ],{'upaya': 'sforzo'},4.81,0.9349206349206349,0.8690476190476191,0.950029127985712,15.212111111111113
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0011 0.001  0.9979],0,[0.9943 0.0025 0.0031],{'enak': 'Bello'},4.05,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo murah kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.9608776569366455,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9646 0.0265 0.009 ],"{'enak': 'Bello', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere'}",10.85,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup famoso dengan kepala ikan kakap gule biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.9033113121986389,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.961e-01 3.200e-03 7.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'padang': 'campo'}",7.96,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader gerindra yang anggota dprd molestato anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9833186864852905,2,[0.0045 0.0029 0.9926],2,[0.3287 0.0768 0.5945],"{'bejad': 'depravato', 'mencabuli': 'molestato'}",9.2,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman la sua sangat terjangkau ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9718461036682129,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.967e-01 2.800e-03 4.000e-04],"{'musik': 'musica', 'kampiun': 'campione', 'nya': 'la sua', 'bistro': 'bistro'}",10.13,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya limitato tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9671310186386108,2,[0.0098 0.0017 0.9886],2,[0.1552 0.0087 0.8361],"{'sempit': 'limitato', 'kamar': 'Camera'}",6.12,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategico pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream Bello saya piace,0.9685339331626892,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.966e-01 2.700e-03 7.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'super': 'super', 'strategis': 'strategico'}",7.69,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervertito itu,0.9958333373069763,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0011 0.0017 0.9972],{'sesat': 'pervertito'},5.99,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9867162108421326,0,[0.9965 0.0024 0.0011],0,[0.9969 0.0018 0.0014],"{'lezat': 'delizioso', 'goreng': 'friggere'}",16.62,,,,
