text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah réngsé bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.8866066932678223,1,[0.0365 0.8362 0.1273],2,[0.102  0.1395 0.7585],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'selesai': 'réngsé'}",6.69,0.9349206349206349,0.8666666666666667,0.91438557141357,12.01365873015873
tidak enak,2,tidak alus,0.815727949142456,2,[0.0011 0.001  0.9979],0,[0.6666 0.0073 0.3261],{'enak': 'alus'},4.18,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk nasi ngagoreng karedok tahu tempe nasi Bodas nasi Beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.861565887928009,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9948 0.003  0.0023],"{'enak': 'alus', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'asam': 'haseum', 'goreng': 'ngagoreng', 'kangkung': 'Kale', 'merah': 'Beureum', 'sayur': 'sayur', 'murah': 'murah', 'bakar': 'ngaduruk', 'ikan': 'lauk', 'gurame': 'carp', 'putih': 'Bodas', 'etc': 'jsb', 'menghabiskan': 'make nepi', '9': '9'}",12.96,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan kepala lauk kakap gule biasa saya pesen sangu bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.910444438457489,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9971 0.0018 0.0011],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'padang': 'sawah', 'porsi': 'porsi', 'rendang': 'rendang', 'pesan': 'pesen', 'gule': 'gule', 'nasi': 'sangu', 'alun': 'pasagi', 'ikan': 'lauk'}",10.3,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota DPRD diganggu anaking SMP rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9564748406410217,2,[0.0045 0.0029 0.9926],2,[0.0017 0.0017 0.9966],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'kader': 'kader', 'anak': 'anaking', 'smp': 'SMP', '2019': '2019', 'dprd': 'DPRD'}",9.28,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota Bandung hargaan makanan dan nginum milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9660728573799133,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'nya': 'milikna', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'hargaan', 'terjangkau': 'affordable', 'kawung': 'kawung', 'sebelah': 'padeukeut', 'kota': 'kota', 'seberang': 'peuntas', 'jalan': 'jalan', 'minuman': 'nginum'}",13.36,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah menambah barang ku éta way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9665544033050537,2,[0.0098 0.0017 0.9886],2,[0.0466 0.0045 0.9489],"{'sempit': 'heureut', 'kamar': 'kamar', 'by': 'ku', 'uchiwa': 'uchiwa', 'barang': 'barang', 'the': 'éta', 'nya': 'milikna', 'kipas2': 'kipas2'}",9.26,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dikasih senyuman amis sama mbak yang marahmay di situ pun saya memesan chiken grill es Thai tea dan super duper és krim alus saya siga,0.9232999682426453,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9964 0.0018 0.0018],"{'suka': 'siga', 'enak': 'alus', 'super': 'super', 'strategis': 'strategis', 'ramah': 'marahmay', 'restauran': 'réstoran', 'duper': 'duper', 'nya': 'milikna', 'ice': 'és', 'letak': 'lokasi', 'thai': 'Thai', 'masuk': 'asupkeun', 'cream': 'krim', 'manis': 'amis'}",11.56,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[7.000e-04 1.100e-03 9.981e-01],2,[9.000e-04 1.100e-03 9.979e-01],"{'sesat': 'sesat', 'tuhan': 'Gusti', 'percaya': 'percaya', 'agama': 'agama'}",5.44,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9606715440750122,0,[0.9965 0.0024 0.0011],0,[0.9966 0.0014 0.002 ],"{'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'enak': 'alus', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'kafe': 'kafé'}",6.61,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima kasih dasar maling,0.9814785718917847,2,[8.000e-04 1.100e-03 9.982e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'maling': 'maling', 'dasar': 'dasar', 'terima': 'narima', 'muka': 'sateuacanna', 'dibantu': 'ditulungan', 'dikaca': 'eunteung'}",7.52,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang mairan di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9436488151550293,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0014 0.0012 0.9974],"{'kotor': 'kotor', 'sedih': 'sedih', 'komentar': 'mairan', 'dah': 'aduh'}",5.32,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[7.000e-04 1.590e-02 9.834e-01],2,[8.000e-04 1.290e-02 9.863e-01],"{'dunia': 'dunya', 'indomaret': 'Indomaret'}",5.75,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang sieun leungit kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.9377533793449402,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0014 0.0068 0.9918],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar', 'sapi': 'sapi', 'tukang': 'Tukang nyieun', 'say': 'ngomong', 'takut': 'sieun', 'kehilangan': 'leungit', 'si': 'si', 'iman': 'iman'}",8.78,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.200e-03 9.961e-01 6.000e-04],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik', 'bank': 'bank'}",5.46,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kauntungan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9232738614082336,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9919 0.007  0.001 ],"{'nya': 'milikna', 'kelebihan': 'kauntungan', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'bébas'}",8.8,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang gura-giru pangeusina zaman now bergantung pada pamaréntah tidak jelas pisan,0.8735768795013428,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0042 0.0027 0.9931],"{'banget': 'pisan', 'sindir': 'gura-giru', 'carikan': 'swatch', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina', 'modalin': 'modal'}",7.62,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun pengunjung dengan atmosfir padesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan hargaan kadaharan dan minuman yang diperjualbelikan di sini,0.9237056970596313,0,[0.997  0.0011 0.0019],0,[0.9742 0.0028 0.023 ],"{'memanjakan': 'manjakeun', 'kesejukan': 'tiiseun', 'pedesaan': 'padesaan', 'harga': 'hargaan', 'tempa': 'ngajalin', 'makanan': 'kadaharan', 'suasana': 'atmosfir', 'nya': 'milikna'}",8.04,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.8950220942497253,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0023 0.0019 0.9959],"{'musnahkan': 'ngancurkeun', 'punah': 'punah', 'muka': 'sateuacanna', 'gay': 'homo', 'homo': 'homo', 'manusia': 'lalaki', 'umat': 'jalma', 'dibiarkan': 'ditinggalkeun'}",9.19,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu has bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jeli,0.9478733539581299,0,[9.979e-01 1.600e-03 5.000e-04],0,[0.9956 0.0032 0.0011],"{'jely': 'jeli', 'suka': 'siga', 'nya': 'milikna', 'mantap': 'ajeg', 'khas': 'has', 'sop': 'sup', 'bakso': 'bakso', 'iga': 'iga', 'granat': 'granat'}",9.85,,,,
