text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa pengembaraan sudah menangsel mulut bukan berati habis pula pendudukan mengerek mempertanggungjawabkan kedipilihan elektabilitas,0.9069814682006836,1,[0.0365 0.8362 0.1273],2,[0.3868 0.2095 0.4037],"{'upaya': 'pendudukan', 'tingkat': 'mempertanggungjawabkan', 'kampanye': 'pengembaraan', 'selesai': 'menangsel mulut', 'kedipilihan': 'kedipilihan', 'berati': 'berati'}",5.71,0.9349206349206349,0.8809523809523809,0.9308958018109912,7.217904761904761
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0011 0.001  0.9979],2,[0.0011 0.001  0.9979],{'enak': 'enak'},3.56,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menyerahkan menyerahkan sunda kami memesan masakan goreng kangkung sayuran campuran manusia gurame goreng manusia merasa biji goreng karedok tahu tempe biji manusia biji kesehatan etc porsi yang mereka tawarkan juga cukup variatif rasa menyerahkan enak dan kos murah kami 9 manusia dan 5 anak kecil hanya bepergian,0.8789027333259583,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9892 0.0057 0.0051],"{'enak': 'enak', 'makanan': 'menyerahkan', 'variatif': 'variatif', 'harga': 'kos', 'restoran': 'bangunan', 'dewasa': 'manusia', 'minuman': 'porsi', 'asam': 'campuran', 'goreng': 'goreng', 'kangkung': 'kangkung', 'merah': 'kesehatan', 'sayur': 'sayuran', 'murah': 'murah', 'bakar': 'merasa', 'ikan': 'manusia', 'gurame': 'gurame', 'putih': 'manusia', 'etc': 'etc', 'menghabiskan': 'bepergian', '9': '9', 'tempe': 'tempe', 'nasi': 'biji', 'ayam': 'masakan', 'menawarkan': 'menyerahkan'}",4.55,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di gelombang gelombang arak himpunan ini cukup tokoh dengan formasi manusia ikan laut gule biasa saya perjanjian biji menutup himpunan berisikan rendang ayam pop dan perkedel porsi banyak dan mengarik,0.8758525848388672,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9851 0.0116 0.0033],"{'mengenyangkan': 'mengarik', 'lokasi': 'aktivitas', 'terkenal': 'tokoh', 'padang': 'himpunan', 'porsi': 'porsi', 'rendang': 'rendang', 'pesan': 'perjanjian', 'gule': 'gule', 'nasi': 'biji', 'alun': 'gelombang', 'ikan': 'manusia', 'kakap': 'ikan laut', 'kepala': 'formasi', 'masakan': 'arak', 'bungkus': 'menutup'}",4.22,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang satuan dprd menabrak anak dara smp manusia harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9315683841705322,2,[0.0045 0.0029 0.9926],2,[0.009 0.01  0.981],"{'bejad': 'bejad', 'mencabuli': 'menabrak', 'partai': 'pertemuan', 'kader': 'nukleus', 'anak': 'anak dara', 'smp': 'smp', '2019': '2019', 'dprd': 'dprd', 'rakyat': 'manusia', 'anggota': 'satuan', 'gerindra': 'gerindra'}",4.04,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalur kebon kawung rumah jawatan seberang fasilitas distrik bandung kos menyerahkan dan porsi nya sangat terjangkau ada live bunyi juga dan kalau memperoleh anda akan bertemu dengan yuke dewa19 di tempat ini,0.941306471824646,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.957e-01 3.800e-03 5.000e-04],"{'musik': 'bunyi', 'kampiun': 'kampiun', 'nya': 'nya', 'bistro': 'bistro', 'bandung': 'bandung', 'harga': 'kos', 'terjangkau': 'terjangkau', 'kawung': 'kawung', 'sebelah': 'rumah', 'kota': 'distrik', 'seberang': 'seberang', 'jalan': 'jalur', 'minuman': 'porsi', 'kanan': 'jawatan', 'stasiun': 'fasilitas', 'beruntung': 'memperoleh', 'makanan': 'menyerahkan'}",4.79,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lapangan nya sempit tidak ada tempat terputus merasa malah mengepil merasa by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9619746804237366,2,[0.0098 0.0017 0.9886],2,[0.0096 0.0018 0.9887],"{'sempit': 'sempit', 'kamar': 'lapangan', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'merasa', 'the': 'the', 'nya': 'nya', 'kipas2': 'kipas2', 'diletakkan': 'diletakkan', 'menambah': 'mengepil', 'menyimpan': 'terputus'}",4.07,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin berpindah nya perancang pertama menembusi dikasih senyuman rasa sama mbak yang kelincahan di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya menggandrungkan,0.9551186561584473,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.976e-01 1.900e-03 6.000e-04],"{'suka': 'menggandrungkan', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang', 'ramah': 'kelincahan', 'restauran': 'restauran', 'duper': 'duper', 'nya': 'nya', 'ice': 'ice', 'letak': 'berpindah', 'thai': 'thai', 'masuk': 'menembusi', 'cream': 'cream', 'manis': 'rasa', 'senyuman': 'senyuman', 'dikasih': 'dikasih', 'situ': 'situ', 'es': 'barang', 'chiken': 'chiken'}",4.34,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan mengasakan dengan akidah buddha akidah itu saja tidak punya batari akidah sesat itu,0.9227645993232727,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0013 0.0016 0.9971],"{'sesat': 'sesat', 'tuhan': 'batari', 'percaya': 'mengasakan', 'agama': 'akidah'}",4.13,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak menggandrungkan tapi akhirnya saya bisa sanjungan karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9635248780250549,0,[0.9965 0.0024 0.0011],0,[9.979e-01 1.200e-03 9.000e-04],"{'lezat': 'lezat', 'goreng': 'goreng', 'enak': 'enak', 'rekomendasi': 'sanjungan', 'suka': 'menggandrungkan', 'kafe': 'restoran', 'terong': 'merebus'}",4.24,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya piawai mebel lagi melihat tapal batas ibu dikaca sudah dibantu tidak adalah kasih sejati perompak,0.9694734811782837,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.1628 0.0131 0.8241],"{'maling': 'perompak', 'dasar': 'sejati', 'terima': 'adalah', 'muka': 'tapal batas', 'dibantu': 'dibantu', 'dikaca': 'dikaca', 'mebel': 'mebel', 'uang': 'piawai'}",4.17,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,masuk sampai yang kenyataan di yutub pakai meminda begitu yang betah siapa dah berasa,0.8251807689666748,2,[7.000e-04 3.600e-03 9.957e-01],0,[0.9168 0.0494 0.0339],"{'kotor': 'meminda', 'sedih': 'berasa', 'komentar': 'kenyataan', 'dah': 'dah', 'mengajarkan': 'betah', 'menemukan': 'masuk'}",4.62,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menutup bertukar tukar,0.8641693592071533,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0018 0.1465 0.8516],"{'dunia': 'menutup', 'indomaret': 'indomaret', 'perdagangan': 'bertukar tukar'}",3.96,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta mencema menghubungi akidah sejati akun daging yang kerisauan kejadian mebel cawapres prabowo makanya busukkan nama ahy dan say,0.8680249452590942,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0017 0.0038 0.9945],"{'busukkan': 'busukkan', 'fitnah': 'mencema', 'dasar': 'sejati', 'sapi': 'daging', 'tukang': 'pencipta', 'say': 'say', 'takut': 'kerisauan', 'kehilangan': 'kejadian', 'si': 'si', 'iman': 'akidah', 'prabowo': 'prabowo', 'kursi': 'mebel', 'cawapres': 'cawapres', 'bicara': 'menghubungi'}",4.01,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.10e-03 9.96e-01 9.00e-04],"{'akuisisi': 'akuisisi', 'cilik': 'cilik', 'bank': 'bank', '2': '2'}",3.99,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,campuran masakan nya sangat beragam dan memeka nya adalah kita mengirit memberi suara jenis dan jumlah masakan yang kita inginkan,0.9081010818481445,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9907 0.0055 0.0039],"{'nya': 'nya', 'kelebihan': 'memeka', 'bakso': 'masakan', 'pilihan': 'campuran', 'bebas': 'mengirit', 'memilih': 'memberi suara'}",4.28,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan kes petaruh kok sekarang mengejek kawan rentang waktu now bergantung pada manusia tidak jelas banget,0.955268383026123,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0023 0.0024 0.9953],"{'banget': 'banget', 'sindir': 'mengejek', 'carikan': 'kes', 'pemerintah': 'manusia', 'warga': 'kawan', 'modalin': 'modalin', 'zaman': 'rentang waktu', 'pembeli': 'petaruh'}",4.2,,,,
