label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Pas bisa ouvert mobile jkn je mau ke centre de santé ensuite piye mau Afficher kartu l'électronique déçu,0.6232905983924866,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.1684 0.8208 0.001  0.0079 0.0019],"{'tunjukkan': 'Afficher', 'puskesmes': 'centre de santé', 'Tidak': 'Pas', 'dibuka': 'ouvert', 'jkn': 'jkn', 'elektoniknya': ""l'électronique"", 'trus': 'ensuite', 'Saya': 'je', 'USERNAME': ""NOM D'UTILISATEUR"", 'ya': 'Oui', 'mobile': 'mobile', 'kecewa': 'déçu'}",8.56,0.7522727272727273,0.4636363636363636,0.8232523397965865,10.83734090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce aimer une cercle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa nyaman disini tp athlète sendiri kurang gizi Pas encore terminé nettoyer euh salah satu stadion altéré supporter karna son équipe athlète jouer mal Quel une imbécile,0.7520484328269958,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.8084 0.0452 0.0171 0.0257 0.1034],"{'gak': 'non', 'diurusin': 'pris en charge', 'stupidity': 'stupidité', 'circle': 'cercle', 'of': 'de', 'a': 'une', 'beres': 'terminé', 'moron': 'imbécile', 'Atlit': 'athlète', 'duitnya': ""l'argent"", 'It': 'Ce', 'Belum': 'Pas encore', 'atlit': 'athlète', 'bebenah': 'nettoyer', 'dirusak': 'altéré', 'jelek': 'mal', 'dateng': 'viens', 'What': 'Quel', 'main': 'jouer', 'negri': 'de campagne', 'biar': 'laisser', 'timnya': 'son équipe', 'eh': 'euh', 'like': 'aimer'}",13.97,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah c'est ça hidungnya tambah gede plus tard magasin turban temps Oui,0.5328243374824524,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],4,[0.0258 0.0212 0.0015 0.0043 0.9472],"{'kali': 'temps', 'USERNAME': ""NOM D'UTILISATEUR"", 'Ngabalin': 'Répondre', 'ntar': 'plus tard', 'sorban': 'turban', 'toko': 'magasin', 'ya': 'Oui', 'tuh': ""c'est ça""}",10.16,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Siang Sahabat Poster Des postes tsb sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan service kami URL,0.6361083984375,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.1101 0.0413 0.0056 0.0197 0.8233],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'Terima': ""J'accepte"", 'diterima': 'accepté', 'Selamat': 'sûr', 'URL': 'URL', 'mempercayakan': 'confier', 'layanan': 'service', 'ya': 'Oui', 'kasih': 'amour', 'USERNAME': ""NOM D'UTILISATEUR"", 'Pos': 'Poster'}",8.59,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa sangatsangat spécial Merci maman Merci oua Merci kakek Merci URL,0.5792296528816223,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0147 0.0027 0.0092 0.0053 0.9681],"{'Makasih': 'Merci', 'special': 'spécial', 'gua': 'la grotte', 'yap': 'Ouais', 'uwa': 'oua', 'juli': 'juillet', 'dimana': 'où', 'Di': 'Dans', 'tanggal': 'Date', 'makasih': 'Merci', 'mamih': 'maman', '23': '23', 'URL': 'URL'}",9.12,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang a crié a crié changement Président comment rentrer chez soi village naik former api bien kan stasiun former former le feu juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.6341661214828491,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[2.220e-02 9.747e-01 4.000e-04 1.900e-03 8.000e-04],"{'presiden': 'Président', '4': '4', 'AC': 'climatisation', 'coba': 'essayer', 'calonyaaahh': 'candidat', 'byk': 'byk', 'gimana': 'comment', 'yg': 'lequel', 'bagus': 'bien', 'ber': 'bre', 'ganti': 'changement', 'Buat': 'Pour', 'teriak': 'a crié', 'kereta': 'former', 'kampung': 'village', 'apinya': 'le feu', 'pulang': 'rentrer chez soi'}",11.96,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude religion yg achevé jd nga se réconcilier dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Pouvez lire Al Quran ga URL,0.6034155488014221,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0318 0.9394 0.0037 0.0225 0.0025],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'se réconcilier', 'belajar': 'étude', 'tuntas': 'achevé', 'hidup': 'la vie', 'dialquran': 'composer le coran', 'trus': 'ensuite', 'Isa': 'Est un', 'URL': 'URL', 'agama': 'religion', 'alquran': 'Al Quran', 'Bisa': 'Pouvez', 'baca': 'lire'}",9.27,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8339031934738159,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[8.000e-04 1.300e-03 4.700e-03 1.400e-03 9.919e-01],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance', 'umur': 'âge', 'pribadi': 'personnel', 'terwujud': 'se réaliser'}",7.75,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
