label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.2398 0.7191 0.0018 0.0364 0.0029],"{'tunjukkan': 'tunjukkan', 'puskesmes': 'puskesmes', 'Tidak': 'Tidak'}",6.46,0.7522727272727273,0.6477272727272727,0.9832955716685815,4.555909090909092
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum memutuskan bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.9716942310333252,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.4739 0.5191 0.002  0.0033 0.0017],"{'gak': 'gak', 'diurusin': 'diurusin', 'stupidity': 'stupidity', 'circle': 'circle', 'of': 'of', 'a': 'golongan darah', 'beres': 'memutuskan'}",5.33,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban tempoh ya,0.9871469140052795,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0265 0.8866 0.0014 0.0459 0.0396],"{'kali': 'tempoh', 'USERNAME': 'USERNAME'}",4.67,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos barang dagangan tsb sudah diterima ya teman sejawat mengadakan kasih telah mempercayakan dan menggunakan layanan kami URL,0.9686729907989502,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0021 0.0031 0.0014 0.0013 0.992 ],"{'sahabat': 'teman sejawat', 'Kiriman': 'barang dagangan', 'Terima': 'mengadakan'}",4.44,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0467 0.0035 0.1313 0.0052 0.8133],"{'Makasih': 'Makasih', 'special': 'special', 'gua': 'gua'}",4.78,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presidium gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua kesibukan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9369642734527588,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.005  0.9587 0.0014 0.0247 0.0102],"{'presiden': 'presidium', '4': '4', 'AC': 'AC', 'coba': 'kesibukan'}",5.22,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.9884002804756165,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0236 0.9456 0.0029 0.023  0.005 ],"{'lu': 'besi', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'ngarang'}",4.74,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],{'Hepibesdey': 'Hepibesdey'},4.59,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.05,,,,
