text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek level kedipilihan electability,0.8795281052589417,1,[0.0029 0.9956 0.0016],1,[0.0182 0.9533 0.0285],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level'}",5.35,0.9428571428571428,0.8952380952380953,0.8678581052356296,11.99763492063492
tidak enak,2,tidak nice,0.5409587621688843,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0093 0.0028 0.9878],{'enak': 'nice'},4.13,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam goreng kangkung sayur sour ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.8960376977920532,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9929 0.0057 0.0014],"{'menghabiskan': 'use up', 'enak': 'nice', 'harga': 'price', 'makanan': 'food', 'minuman': 'drink', 'tawarkan': 'offer', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'asam': 'sour', 'anak': 'child', 'etc': 'etc', '5': '5', 'variatif': 'variative'}",11.5,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head ikan kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.8200368285179138,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.882e-01 1.140e-02 4.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'alun': 'square', 'porsi': 'portion', 'masakan': 'Cook', 'padang': 'field', 'kepala': 'head'}",8.45,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang anggota dprd mencabuli anak smp people harus cerdas party mana yang harus di drown di 2019,0.8379229307174683,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0052 0.1193 0.8756],"{'tengelamkan': 'drown', 'betapa': 'how', 'bejad': 'depraved', 'partai': 'party', 'rakyat': 'people'}",7.19,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.8969557285308838,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.969e-01 2.900e-03 1.000e-04],"{'nya': 'his', 'live': 'live', 'harga': 'price', 'musik': 'music', 'terjangkau': 'affordable', 'makanan': 'food', 'yuke': 'yuk', 'minuman': 'drink'}",8.24,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9276123046875,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0045 0.0052 0.9903],"{'segede': 'as big as', 'kamar': 'room', 'the': 'the', 'kipas2': 'kipas2', 'sempit': 'narrow'}",6.58,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak his strategis pertama enter dikasih smile manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9027420282363892,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.400e-03 3.000e-04],"{'suka': 'like', 'enak': 'nice', 'duper': 'duper', 'super': 'super', 'masuk': 'enter', 'senyuman': 'smile', 'ice': 'ice', 'restauran': 'restaurant', 'nya': 'his'}",8.04,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864198684692383,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0013 0.001  0.9977],"{'sesat': 'perverted', 'agama': 'religion'}",5.56,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena enak rasanya yaitu eggplant goreng di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.8357276916503906,0,[0.9811 0.01   0.0089],0,[9.982e-01 1.300e-03 5.000e-04],"{'lezat': 'delicious', 'suka': 'like', 'terong': 'eggplant', 'rekomendasi': 'recommendation'}",6.76,,,,
