text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek niveau kedipilihan éligibilité,0.897381603717804,1,[0.0029 0.9956 0.0016],1,[0.0254 0.947  0.0277],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau'}",6.57,0.9428571428571428,0.8793650793650793,0.8756149515746132,12.715452380952382
tidak enak,2,tidak agréable,0.7117601633071899,2,[2.700e-03 5.000e-04 9.969e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'agréable'},4.52,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur acide ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka offrir juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.8771265149116516,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9798 0.0162 0.0041],"{'menghabiskan': 'épuiser', 'enak': 'agréable', 'harga': 'le prix', 'makanan': 'aliments', 'minuman': 'boisson', 'tawarkan': 'offrir', 'murah': 'peu coûteux', 'restoran': 'restaurant', 'dewasa': 'mature', 'asam': 'acide', 'anak': 'enfant', 'etc': 'etc', '5': '5', 'variatif': 'variante'}",13.13,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré cuisiner champ ini cukup célèbre dengan diriger ikan kakap gule biasa saya pesan nasi bungkus champ berisikan rendang ayam pop dan perkedel portion banyak dan remplissage,0.8274927735328674,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9746 0.0237 0.0017],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'alun': 'carré', 'porsi': 'portion', 'masakan': 'cuisiner', 'padang': 'champ', 'kepala': 'diriger'}",9.12,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang anggota dprd mencabuli anak smp gens harus cerdas fête mana yang harus di noyer di 2019,0.8589935302734375,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0055 0.1491 0.8455],"{'tengelamkan': 'noyer', 'betapa': 'comment', 'bejad': 'dépravé', 'partai': 'fête', 'rakyat': 'gens'}",7.77,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix aliments dan boisson le sien sangat abordable ada habitent la musique juga dan kalau beruntung anda akan bertemu dengan beurk dewa19 di tempat ini,0.8871815800666809,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.924e-01 7.000e-03 6.000e-04],"{'nya': 'le sien', 'live': 'habitent', 'harga': 'le prix', 'musik': 'la musique', 'terjangkau': 'abordable', 'makanan': 'aliments', 'yuke': 'beurk', 'minuman': 'boisson'}",9.45,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan barang malah menambah barang by la way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9363375306129456,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0022 0.0247 0.9732],"{'segede': 'Aussi grand que', 'kamar': 'salle', 'the': 'la', 'kipas2': 'kipas2', 'sempit': 'étroit'}",6.67,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak le sien strategis pertama Entrer dikasih le sourire manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper glace cream agréable saya aimer,0.8804100751876831,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'suka': 'aimer', 'enak': 'agréable', 'duper': 'duper', 'super': 'super', 'masuk': 'Entrer', 'senyuman': 'le sourire', 'ice': 'glace', 'restauran': 'restaurant', 'nya': 'le sien'}",8.35,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion pervers itu,0.8192889094352722,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0016 0.0014 0.9971],"{'sesat': 'pervers', 'agama': 'religion'}",5.87,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena enak rasanya yaitu aubergine goreng di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieuse,0.8750475645065308,0,[0.9811 0.01   0.0089],0,[9.969e-01 2.200e-03 9.000e-04],"{'lezat': 'délicieuse', 'suka': 'aimer', 'terong': 'aubergine', 'rekomendasi': 'recommandation'}",9.29,,,,
