text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9167742133140564,1,[0.0029 0.9956 0.0016],1,[0.1283 0.8311 0.0406],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat', 'berati': 'tegese', 'selesai': 'rampung'}",7.71,0.9428571428571428,0.8968253968253969,0.9008321224697052,16.059261904761907
tidak enak,2,tidak becik,0.736246645450592,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.000e-03 7.000e-04 9.973e-01],{'enak': 'becik'},4.74,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam nggoreng Kale sayur kecut iwak gurame nggoreng iwak bakar sego nggoreng karedok tahu tempe sego putih sego abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7624278664588928,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9637 0.028  0.0083],"{'menghabiskan': 'nggunakake munggah', 'enak': 'becik', 'harga': 'regane', 'makanan': 'panganan', 'minuman': 'ngombe', 'tawarkan': 'nawarake', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'diwasa', 'asam': 'kecut', 'anak': 'bocah', 'etc': 'lsp', '5': '5', 'variatif': 'variasi', '9': '9', 'goreng': 'nggoreng', 'merah': 'abang', 'kangkung': 'Kale', 'nasi': 'sego', 'ikan': 'iwak'}",13.57,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9081014394760132,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9678 0.0309 0.0014],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'alun': 'kothak', 'porsi': 'bagean', 'masakan': 'masak', 'padang': 'lapangan', 'kepala': 'sirah', 'ikan': 'iwak', 'rendang': 'rendang', 'kakap': 'kakap'}",11.31,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd mencabuli bocah smp wong harus pinter pesta mana yang harus di klelep di 2019,0.8820619583129883,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0021 0.0725 0.9254],"{'tengelamkan': 'klelep', 'betapa': 'carane', 'bejad': 'nasar', 'partai': 'pesta', 'rakyat': 'wong', 'cerdas': 'pinter', 'anak': 'bocah', 'kader': 'kader'}",9.17,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung jejer kanan nyabrang stasiun kota Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9442515969276428,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.925e-01 7.100e-03 4.000e-04],"{'nya': 'kang', 'live': 'urip', 'harga': 'regane', 'musik': 'musik', 'terjangkau': 'terjangkau', 'makanan': 'panganan', 'yuke': 'yuk', 'minuman': 'ngombe', 'seberang': 'nyabrang', 'sebelah': 'jejer', 'bandung': 'Bandung', 'kampiun': 'juara', 'dewa19': 'dewa19'}",9.55,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah nambahi barang by ing way ini kipas2 mau diselehake mana mana uchiwa minangka gedhe minangka ini pula,0.9395047426223755,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0018 0.0052 0.993 ],"{'segede': 'minangka gedhe minangka', 'kamar': 'kamar', 'the': 'ing', 'kipas2': 'kipas2', 'sempit': 'ciyut', 'nya': 'kang', 'menambah': 'nambahi', 'diletakkan': 'diselehake'}",8.58,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak kang strategis pertama mlebu dikasih mesem manis sama mbak yang grapyak di situ pun saya memesan pitik grill es thai tea dan super duper es cream becik saya kaya,0.9052754640579224,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.962e-01 3.000e-03 8.000e-04],"{'suka': 'kaya', 'enak': 'becik', 'duper': 'duper', 'super': 'super', 'masuk': 'mlebu', 'senyuman': 'mesem', 'ice': 'es', 'restauran': 'restoran', 'nya': 'kang', 'chiken': 'pitik', 'es': 'es', 'ramah': 'grapyak', 'strategis': 'strategis', 'manis': 'manis'}",11.61,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9877881407737732,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 5.000e-04 9.988e-01],"{'sesat': 'keblinger', 'agama': 'agama', 'percaya': 'pracaya'}",6.95,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9662261009216309,0,[0.9811 0.01   0.0089],0,[0.98   0.0048 0.0152],"{'lezat': 'enak', 'suka': 'kaya', 'terong': 'terong', 'rekomendasi': 'rekomendasi', 'enak': 'becik', 'menikmati': 'sekeca'}",8.36,,,,
