text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan electability,0.9566693305969238,1,[0.0029 0.9956 0.0016],1,[0.0077 0.9786 0.0136],{'elektabilitas': 'electability'},7.52,0.9428571428571428,0.915079365079365,0.9692032086943824,12.383801587301585
tidak enak,2,tidak alus,0.815727949142456,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0062 0.0014 0.9924],{'enak': 'alus'},4.69,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya make nepi,0.9820537567138672,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9936 0.0051 0.0013],"{'menghabiskan': 'make nepi', 'enak': 'alus', 'harga': 'hargaan', 'makanan': 'kadaharan', 'minuman': 'nginum', 'tawarkan': 'nawaran', 'murah': 'murah'}",9.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan padang ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9791866540908813,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.974e-01 2.100e-03 5.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi'}",11.73,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9721835851669312,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0011 0.0033 0.9956],"{'tengelamkan': 'ngalelepkeun', 'betapa': 'Kumaha'}",6.45,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan makanan dan minuman milikna sangat terjangkau ada hirup musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.97581946849823,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.966e-01 3.200e-03 2.000e-04],"{'nya': 'milikna', 'live': 'hirup', 'harga': 'hargaan', 'musik': 'musik'}",7.36,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9879724979400635,2,[5.000e-04 1.200e-03 9.982e-01],2,[8.00e-04 2.20e-03 9.97e-01],"{'segede': 'sakumaha badag salaku', 'kamar': 'kamar'}",6.98,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9819638729095459,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.978e-01 1.800e-03 4.000e-04],"{'suka': 'siga', 'enak': 'alus', 'duper': 'duper', 'super': 'super'}",9.06,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'sesat': 'sesat'},8.73,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9888402223587036,0,[0.9811 0.01   0.0089],0,[9.979e-01 1.300e-03 8.000e-04],"{'lezat': 'ngeunah', 'suka': 'siga'}",10.33,,,,
