text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah melapisi bukan berati habis pula keaktifan mengerek meninggikan kedipilihan elektabilitas,0.9179507493972778,1,[0.0029 0.9956 0.0016],1,[0.028  0.9394 0.0326],"{'elektabilitas': 'elektabilitas', 'upaya': 'keaktifan', 'tingkat': 'meninggikan', 'berati': 'berati', 'selesai': 'melapisi'}",7.16,0.9428571428571428,0.9031746031746032,0.9462226425844525,9.187079365079365
tidak enak,2,tidak enak,0.9999997019767761,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.700e-03 5.000e-04 9.969e-01],{'enak': 'enak'},4.14,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan melansir sunda kami memesan ayam goreng kangkung sayur campuran sukma gurame goreng sukma bakar biji goreng karedok tahu tempe biji putih biji kesehatan etc gizi yang mereka tawarkan juga cukup variatif rasa melansir enak dan kos murah kami 9 sukma dan 5 sukma kecil hanya melapisi,0.8983793258666992,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9906 0.0081 0.0013],"{'menghabiskan': 'melapisi', 'enak': 'enak', 'harga': 'kos', 'makanan': 'melansir', 'minuman': 'gizi', 'tawarkan': 'tawarkan', 'murah': 'murah', 'restoran': 'gedung', 'dewasa': 'sukma', 'asam': 'campuran', 'anak': 'sukma', 'etc': 'etc', '5': '5', 'variatif': 'variatif', '9': '9', 'goreng': 'goreng', 'merah': 'kesehatan', 'kangkung': 'kangkung', 'nasi': 'biji', 'ikan': 'sukma'}",6.48,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di gelombang gelombang alkohol stadion ini cukup tokoh dengan pengurus sukma ikan laut gule biasa saya pesan nasi bungkus stadion berisikan rendang ayam pop dan perkedel porsi banyak dan membawa,0.9151542782783508,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.889e-01 1.060e-02 5.000e-04],"{'mengenyangkan': 'membawa', 'lokasi': 'aktivitas', 'terkenal': 'tokoh', 'alun': 'gelombang', 'porsi': 'porsi', 'masakan': 'alkohol', 'padang': 'stadion', 'kepala': 'pengurus', 'ikan': 'sukma', 'rendang': 'rendang', 'kakap': 'ikan laut'}",5.88,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang anggota dprd mencabuli sukma smp sukma harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9392023682594299,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0012 0.004  0.9948],"{'tengelamkan': 'tengelamkan', 'betapa': 'betapa', 'bejad': 'bejad', 'partai': 'pertemuan', 'rakyat': 'sukma', 'cerdas': 'cerdas', 'anak': 'sukma', 'kader': 'kumpulan'}",5.29,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung berhampiran kanan seberang stasiun kota bandung kos melansir dan gizi nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9549902677536011,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.972e-01 2.600e-03 2.000e-04],"{'nya': 'nya', 'live': 'live', 'harga': 'kos', 'musik': 'bunyi', 'terjangkau': 'terjangkau', 'makanan': 'melansir', 'yuke': 'yuke', 'minuman': 'gizi', 'seberang': 'seberang', 'sebelah': 'berhampiran', 'bandung': 'bandung', 'kampiun': 'kampiun', 'dewa19': 'dewa19'}",7.46,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat umum nya sempit tidak ada tempat menyimpan barang malah meninggikan barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9785887002944946,2,[5.000e-04 1.200e-03 9.982e-01],2,[5.00e-04 1.60e-03 9.98e-01],"{'segede': 'segede', 'kamar': 'rapat umum', 'the': 'the', 'kipas2': 'kipas2', 'sempit': 'sempit', 'nya': 'nya', 'menambah': 'meninggikan', 'diletakkan': 'diletakkan'}",5.28,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama membawa dikasih senyuman rasa sama mbak yang kesungguhan di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya menghasratkan,0.9500088691711426,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'suka': 'menghasratkan', 'enak': 'enak', 'duper': 'duper', 'super': 'super', 'masuk': 'membawa', 'senyuman': 'senyuman', 'ice': 'ice', 'restauran': 'restauran', 'nya': 'nya', 'chiken': 'chiken', 'es': 'barang', 'ramah': 'kesungguhan', 'strategis': 'perancang', 'manis': 'rasa'}",6.01,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan berantisipasi dengan yayasan buddha yayasan itu saja tidak punya tuhan yayasan sesat itu,0.9218854904174805,2,[8.000e-04 4.000e-04 9.987e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'sesat': 'sesat', 'agama': 'yayasan', 'percaya': 'berantisipasi'}",5.0,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak menghasratkan tapi akhirnya saya bisa penghargaan karena enak rasanya yaitu merebus goreng di sini saya baru bisa seperti merebus yang diolah sehingga terasa lezat,0.9760200381278992,0,[0.9811 0.01   0.0089],0,[0.997  0.0016 0.0014],"{'lezat': 'lezat', 'suka': 'menghasratkan', 'terong': 'merebus', 'rekomendasi': 'penghargaan', 'enak': 'enak', 'menikmati': 'seperti'}",5.7,,,,
