label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau nempokeun kartu elektoniknya kuciwa,0.8560258150100708,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.1053 0.7897 0.0079 0.0804 0.0167],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'nempokeun', 'ya': 'enya', 'puskesmes': 'puskesmas', 'trus': 'saterusna', 'jaringannya': 'jaringan', 'piye': 'piye', 'Saya': 'abdi', 'kecewa': 'kuciwa', 'kartu': 'kartu', 'mobile': 'mobile'}",9.16,0.6522727272727272,0.45227272727272727,0.9080810553648255,7.012136363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh henteu salah tuh irungna tambah gede engké toko sorban waktos enya,0.9574468731880188,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.1829 0.5479 0.0131 0.0537 0.2022],"{'ya': 'enya', 'toko': 'toko', 'gak': 'henteu', 'USERNAME': 'USERNAME', 'kali': 'waktos', 'ntar': 'engké', 'hidungnya': 'irungna', 'sorban': 'sorban', 'Ngabalin': 'Waleran'}",21.54,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Babaturan Pos Kiriman tb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.750699520111084,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.2223 0.0145 0.2174 0.0277 0.5182],"{'Selamat': 'aman', 'Terima': 'narima', 'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'layanan': 'palayanan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'enya', 'mempercayakan': 'mercayakeun', 'Sahabat': 'Babaturan', 'diterima': 'ditarima'}",9.27,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 juli dimana mungkin di hari ini guha merasa pisan pisan husus hatur nuhun mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8020714521408081,4,[0.0927 0.0049 0.0173 0.0102 0.8748],0,[0.485  0.1481 0.0114 0.1508 0.2047],"{'mamih': 'mamah', 'kakek': 'Embah', 'makasih': 'hatur nuhun', 'URL': 'URL', 'tanggal': 'kaping', 'uwa': 'uwa', '23': '23', 'Di': 'Di', 'sangatsangat': 'pisan pisan', 'Makasih': 'hatur nuhun', 'yap': 'enya', 'gua': 'guha', 'special': 'husus'}",7.91,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copet byk calon,0.8880735635757446,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.1485 0.1396 0.0126 0.0187 0.6805],"{'teriak': 'ngagorowok', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'presiden': 'Présidén', 'ganti': 'robah', 'byk': 'byk', 'stasiun': 'stasiun', '4': '4', 'AC': 'pangadem hawa', 'api': 'seuneu', 'coba': 'coba', 'bagus': 'alus', 'apinya': 'seuneu', 'gimana': 'Kumaha', 'yg': 'anu', 'kereta': 'ngalatih'}",10.05,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu tuntas jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa maca alquran ga URL,0.8586125373840332,1,[0.0248 0.9365 0.0081 0.013  0.0176],4,[0.3472 0.0645 0.024  0.0573 0.507 ],"{'lu': 'lu', 'hidup': 'hirup', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Nyaeta', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'saterusna', 'nga': 'heueuh', 'dialquran': 'témbal quran', 'jd': 'jd', 'yg': 'anu', 'baca': 'maca', 'ngarang': 'make up'}",8.32,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan salawasna sama USERNAME,0.969505786895752,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0451 0.0237 0.0111 0.0082 0.9119],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'jadi kanyataan', 'langgeng': 'salawasna'}",8.32,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0.02,,,,
