text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula pendudukan membesarkan tingkat kedipilihan elektabilitas,0.9689600467681885,1,[0.192  0.7174 0.0906],2,[0.2458 0.2122 0.542 ],"{'upaya': 'pendudukan', 'elektabilitas': 'elektabilitas', 'mengerek': 'membesarkan'}",5.61,0.9031746031746032,0.8388888888888889,0.964906987973622,7.191388888888889
tidak enak,2,tidak enak,0.9999997019767761,2,[0.3011 0.0124 0.6866],2,[0.3011 0.0124 0.6866],{'enak': 'enak'},3.63,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar biji goreng karedok tahu tempe biji wajah biji kesegaran etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan nilai murah kami 9 insan dan 5 anak kecil hanya menghabiskan,0.9673349857330322,0,[0.9934 0.0029 0.0037],0,[0.9905 0.0032 0.0064],"{'enak': 'enak', 'harga': 'nilai', 'murah': 'murah', '9': '9', 'merah': 'kesegaran', 'etc': 'etc', 'karedok': 'karedok', 'putih': 'wajah', 'goreng': 'goreng', 'nasi': 'biji', 'dewasa': 'insan'}",4.58,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan wilayah ini cukup tokoh dengan kepala makanan kakap gule biasa saya pesan nasi bungkus wilayah berisikan rendang ayam pop dan perkedel porsi banyak dan membawa,0.9448537826538086,0,[0.9949 0.0025 0.0026],0,[0.9762 0.0081 0.0157],"{'mengenyangkan': 'membawa', 'ikan': 'makanan', 'gule': 'gule', 'porsi': 'porsi', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'wilayah', 'terkenal': 'tokoh'}",3.94,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mempertiadakan anak smp insan harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.973989725112915,2,[0.0206 0.2149 0.7645],1,[0.0534 0.8685 0.0781],"{'tengelamkan': 'tengelamkan', 'partai': 'pertemuan', 'rakyat': 'insan', 'cerdas': 'cerdas', 'mencabuli': 'mempertiadakan'}",4.08,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga stok dan stok nya sangat terjangkau ada live musik juga dan kalau mengarifi anda akan bertemu dengan yuke dewa19 di tempat ini,0.9898456931114197,0,[0.9912 0.0059 0.003 ],0,[0.9911 0.0061 0.0028],"{'terjangkau': 'terjangkau', 'minuman': 'makanan', 'beruntung': 'mengarifi', 'bandung': 'bandung', 'yuke': 'yuke', 'kampiun': 'kampiun', 'kawung': 'kawung', 'makanan': 'stok'}",4.63,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang dagangan malah menambah barang dagangan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.986352801322937,2,[0.0308 0.0052 0.964 ],2,[0.0413 0.0074 0.9513],"{'sempit': 'sempit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'barang dagangan'}",4.19,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi menyaba ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman rasa sama mbak yang meriah di situ pun saya penyewaan chiken grill es thai tea dan super duper ice cream enak saya mengadili,0.9654252529144287,0,[0.9952 0.0018 0.003 ],0,[0.9904 0.0033 0.0063],"{'suka': 'mengadili', 'enak': 'enak', 'mampir': 'menyaba', 'memesan': 'penyewaan', 'nya': 'nya', 'ramah': 'meriah', 'strategis': 'perancang', 'grill': 'grill', 'manis': 'rasa'}",4.36,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya ketua agama sesat itu,0.9925845861434937,2,[0.0154 0.0239 0.9607],2,[0.0118 0.0138 0.9744],"{'tuhan': 'ketua', 'sesat': 'sesat'}",3.86,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak mengadili tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa mengamalkan terong yang diolah sehingga terasa lezat,0.9871193766593933,0,[0.9942 0.0033 0.0025],0,[0.9929 0.0041 0.003 ],"{'menikmati': 'mengamalkan', 'suka': 'mengadili', 'lezat': 'lezat', 'enak': 'enak'}",4.23,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat posisi ibu dikaca sudah dibantu tidak terima emosi dasar bajul,0.9761099815368652,2,[0.011  0.0099 0.9791],2,[0.0248 0.038  0.9372],"{'maling': 'bajul', 'dibantu': 'dibantu', 'muka': 'posisi', 'kasih': 'emosi'}",4.19,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai memermak begitu yang mengajarkan siapa dah menggampar,0.8824604749679565,2,[0.0082 0.009  0.9829],2,[0.0152 0.0326 0.9521],"{'kotor': 'memermak', 'sedih': 'menggampar', 'yutub': 'yutub'}",3.93,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menutup memermak,0.8731371164321899,2,[0.0315 0.2855 0.683 ],2,[0.0348 0.1479 0.8173],"{'dunia': 'menutup', 'perdagangan': 'memermak'}",4.09,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang menyalahkan bicara iman dasar akun lembu yang ketakutan kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9554469585418701,2,[0.0113 0.0241 0.9646],2,[0.0132 0.2478 0.7391],"{'busukkan': 'busukkan', 'fitnah': 'menyalahkan', 'si': 'si', 'say': 'say', 'takut': 'ketakutan', 'sapi': 'lembu', 'tren': 'tren'}",4.25,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",3.75,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan lauk nya sangat melalui dan menyaba nya adalah kita bebas memilih jenis dan jumlah lauk yang kita inginkan,0.9465298652648926,0,[0.9916 0.0045 0.0039],0,[0.9893 0.0067 0.004 ],"{'beragam': 'melalui', 'kelebihan': 'menyaba', 'bakso': 'lauk'}",4.04,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now kepercayaan pada penguasa tidak jelas banget,0.9913310408592224,2,[0.0117 0.0149 0.9734],2,[0.0107 0.018  0.9713],"{'banget': 'banget', 'pemerintah': 'penguasa', 'bergantung': 'kepercayaan', 'sediakan': 'sediakan'}",4.11,,,,
