label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile saya mau ke puskesmes kemudian piye mau tunjukkan kartu,0.9380272626876831,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[2.600e-02 9.686e-01 4.000e-04 3.700e-03 1.300e-03],"{'Saya': 'saya', 'dibuka': 'dibuka', 'Tidak': 'Tidak', 'trus': 'kemudian'}",1.7924,0.775,0.6386363636363637,0.9215874220837247,1.9208215909090907
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",suka a circle of atlit tidak wang yang buat bebenah ini itu biar atlit yang datang dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum lagi selesai bebenah eh salah satu stadion diusik karna timnya main apa a,0.8701409697532654,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[8.180e-02 9.036e-01 5.000e-04 1.400e-03 1.270e-02],"{'gak': 'tidak', 'Atlit': 'atlit', 'What': 'apa', 'beres': 'selesai', 'Belum': 'Belum lagi', 'like': 'suka', 'dirusak': 'diusik', 'a': 'a', 'duitnya': 'wang yang', 'dateng': 'datang'}",4.9361,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Catatan tsb sudah diterima ya Terima cinta telah mengamanahkan dan menggunakan layanan kami,0.8253917694091797,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0037 0.0017 0.0597 0.0019 0.9329],"{'Kiriman': 'Catatan', 'mempercayakan': 'mengamanahkan', 'kasih': 'cinta', 'Terima': 'Terima'}",2.2424,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli di mana mungkin di hari ini gua merasa sangatsangat Makasih terima kasih terima kasih terima kasih,0.8405559062957764,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.900e-03 1.600e-03 1.400e-03 3.000e-04 9.938e-01],"{'dimana': 'di mana', 'gua': 'gua', 'makasih': 'terima kasih'}",0.8686,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang teriak teriak ubah pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yang penyeluk saku byk calon,0.9226232767105103,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[1.68e-02 9.76e-01 4.00e-04 2.20e-03 4.50e-03],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'yg': 'yang', 'Buat': 'Untuk', 'ganti': 'ubah'}",1.3256,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe ngarang dalam Ialah saja disebut2 dialquran trus lu mau jelek2in boleh membaca alquran,0.8888305425643921,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.200e-03 9.954e-01 5.000e-04 1.800e-03 1.100e-03],"{'Isa': 'Ialah', 'Bisa': 'boleh', 'lu': 'lu', 'nga': 'takpe', 'baca': 'membaca', 'jd': 'jd'}",2.1273,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",1.4321,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
