label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa dibuka mobile abdi mau ke puskesmes satuluyna piye mau pintonan kartu,0.8574210405349731,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[4.32e-02 9.50e-01 4.00e-04 3.70e-03 2.80e-03],"{'Saya': 'abdi', 'dibuka': 'dibuka', 'Tidak': 'No', 'trus': 'satuluyna', 'tunjukkan': 'pintonan', 'mobile': 'mobile', 'piye': 'piye', 'kartu': 'kartu'}",4.5512,0.775,0.5409090909090909,0.8671807190911336,3.8477131818181816
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",siga a circle tina atlit henteu duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang Henteu acan rengse bersihkeun eh salah satu stadion tampered kalawan karna timna ulin naon a,0.8505675196647644,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[5.070e-02 9.432e-01 4.000e-04 1.000e-03 4.700e-03],"{'gak': 'henteu', 'Atlit': 'atlit', 'What': 'naon', 'beres': 'rengse', 'Belum': 'Henteu acan', 'like': 'siga', 'dirusak': 'tampered kalawan', 'a': 'a', 'duitnya': 'duit', 'dateng': 'datang', 'nyaman': 'sreg', 'of': 'tina', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'main': 'ulin', 'negri': 'nagara', 'biar': 'hayu', 'timnya': 'timna'}",10.4783,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Babaturan Tulisan tsb sudah ditarima ya Narima cinta telah mercayakeun dan menggunakan palayanan kami,0.7930517196655273,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[2.000e-03 2.500e-03 1.900e-03 6.000e-04 9.931e-01],"{'Kiriman': 'Tulisan', 'mempercayakan': 'mercayakeun', 'kasih': 'cinta', 'Terima': 'Narima', 'layanan': 'palayanan', 'Siang': 'Soré', 'diterima': 'ditarima', 'Sahabat': 'Babaturan'}",3.2885,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat hatur nuhun hatur nuhun hatur nuhun hatur nuhun,0.759009599685669,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[3.000e-03 1.700e-03 1.200e-03 5.000e-04 9.936e-01],"{'dimana': 'dimana', 'gua': 'guha', 'makasih': 'hatur nuhun', 'juli': 'Juli', 'yap': 'enya', 'Makasih': 'hatur nuhun', 'tanggal': 'kaping'}",3.5706,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah balik ka imah kampung naik ngalatih kan stasiun apinya juga bagus ber pangadem hawa 4 tahun anu copet byk calon,0.8694573640823364,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],4,[0.0941 0.0192 0.0034 0.0184 0.8649],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'yg': 'anu', 'Buat': 'Pikeun', 'ganti': 'robah', 'AC': 'pangadem hawa', 'teriak': 'ngagorowok', 'kampung': 'kampung', 'ber': 'ber', 'pulang': 'balik ka imah', 'kereta': 'ngalatih', 'byk': 'byk'}",7.4515,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu réngsé jd heueuh ngarang dalam Nyaeta saja disebut2 dialquran trus lu mau jelek2in Tiasa maca alquran,0.7954211831092834,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[7.000e-04 9.976e-01 4.000e-04 7.000e-04 7.000e-04],"{'Isa': 'Nyaeta', 'Bisa': 'Tiasa', 'lu': 'lu', 'nga': 'heueuh', 'baca': 'maca', 'jd': 'jd', 'belajar': 'diajar', 'agama': 'agama', 'tuntas': 'réngsé', 'yg': 'anu'}",4.3601,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih mudah-mudahan apa yang di terwujud dan langgeng sama,0.9074146151542664,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.700e-03 1.200e-03 1.200e-03 6.000e-04 9.954e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'semoga': 'mudah-mudahan'}",1.8504,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.04,,,,
