text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort hisser tingkat choix elektabilitas,0.8266035318374634,1,[0.0032 0.9836 0.0132],1,[0.0198 0.9662 0.014 ],"{'upaya': 'effort', 'kedipilihan': 'choix', 'mengerek': 'hisser'}",1.9041,0.942063492063492,0.8801587301587301,0.8666213274475127,2.1659014285714284
tidak enak,2,tidak joli,0.6313154101371765,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9891 0.0023 0.0086],{'enak': 'joli'},1.054,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments sunda kami Commande poulet frire kangkung légume asam poisson gurame frire poisson bakar nasi frire karedok tahu tempeh nasi putih nasi merah etc boire yang mereka tawarkan juga cukup variatif rasa aliments joli dan harga murah kami 9 dewasa dan 5 enfant kecil hanya menghabiskan,0.8439087271690369,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'tempe': 'tempeh', 'memesan': 'Commande', 'enak': 'joli', 'makanan': 'aliments', 'menawarkan': 'offre', 'ayam': 'poulet', 'goreng': 'frire', 'restoran': 'le restaurant', 'minuman': 'boire', 'sayur': 'légume', 'ikan': 'poisson', 'anak': 'enfant'}",5.2994,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup célèbre dengan tête ikan kakap de gueule biasa saya pesan nasi envelopper domaine berisikan rendang ayam pop dan perkedel porsi banyak dan remplissage,0.8529648184776306,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.97e-01 2.40e-03 5.00e-04],"{'lokasi': 'emplacement', 'padang': 'domaine', 'kepala': 'tête', 'bungkus': 'envelopper', 'mengenyangkan': 'remplissage', 'masakan': 'Cuisiner', 'gule': 'de gueule', 'terkenal': 'célèbre'}",3.5686,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas faire la fête mana yang harus di noyer di 2019,0.8623136281967163,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0026 0.0111 0.9863],"{'bejad': 'dépravé', 'kader': 'cadre', 'betapa': 'comment', 'partai': 'faire la fête', 'tengelamkan': 'noyer'}",2.1414,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan jardin Kawung sebelah kanan de l'autre côté stasiun kota bandung le prix makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.929149866104126,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'Kawung', 'seberang': ""de l'autre côté"", 'kebon': 'jardin', 'harga': 'le prix', 'beruntung': 'chanceux', 'yuke': 'beurk'}",2.8966,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8065381050109863,2,[0.0019 0.0011 0.997 ],2,[0.0012 0.0025 0.9963],"{'sempit': 'étroit', 'segede': 'aussi gros que', 'nya': 'le sien', 'barang': 'des biens', 'kamar': 'salle'}",2.0694,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien strategis pertama masuk dikasih senyuman sucré sama mbak yang ramah di là pun saya Commande chiken grill es thaïlandais tea dan super duper ice cream joli saya aimer,0.9217227697372437,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.959e-01 3.100e-03 9.000e-04],"{'enak': 'joli', 'letak': 'emplacement', 'nya': 'le sien', 'super': 'super', 'memesan': 'Commande', 'manis': 'sucré', 'thai': 'thaïlandais', 'suka': 'aimer', 'situ': 'là'}",2.9376,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8166072964668274,2,[7.00e-04 1.30e-03 9.98e-01],2,[9.000e-04 2.900e-03 9.961e-01],{'agama': 'la religion'},1.2397,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong frire di sini saya baru bisa profitez terong yang diolah sehingga terasa lezat,0.9612634181976318,0,[0.9979 0.0011 0.0011],0,[0.9977 0.0012 0.0011],"{'menikmati': 'profitez', 'kafe': 'café', 'goreng': 'frire', 'menawarkan': 'offre'}",1.7084,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu en miroir sudah dibantu tidak J'accepte kasih dasar voleur,0.9290417432785034,2,[6.000e-04 9.000e-04 9.985e-01],2,[7.000e-04 1.800e-03 9.976e-01],"{'yusri': 'yousri', 'dikaca': 'en miroir', 'maling': 'voleur', 'terima': ""J'accepte""}",1.9993,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sale begitu yang mengajarkan siapa dah triste,0.7704377174377441,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 6.200e-03 9.933e-01],"{'kotor': 'sale', 'yutub': 'Youtube', 'sedih': 'triste'}",2.4755,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},0.6684,,,,
