text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9469459056854248,1,[0.0032 0.9836 0.0132],1,[0.0044 0.9893 0.0063],"{'upaya': 'gaweyan', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan'}",1.6937,0.942063492063492,0.8761904761904762,0.9246995856955884,3.262974047619048
tidak enak,2,tidak becik,0.7362463474273682,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9921 0.0019 0.0061],{'enak': 'becik'},0.4321,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan sunda kami dhawuh pitik nggoreng kangkung sayuran asam iwak gurame nggoreng iwak bakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variatif rasa panganan becik dan harga murah kami 9 dewasa dan 5 bocah kecil hanya menghabiskan,0.8873586654663086,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 1.500e-03 5.000e-04],"{'tempe': 'tempe', 'memesan': 'dhawuh', 'enak': 'becik', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'ayam': 'pitik', 'goreng': 'nggoreng', 'restoran': 'restoran', 'minuman': 'ngombe', 'sayur': 'sayuran', 'ikan': 'iwak', 'anak': 'bocah'}",6.663,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan sirah ikan kakap gule biasa saya pesan nasi mbungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan ngisi,0.9502326846122742,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.965e-01 2.900e-03 6.000e-04],"{'lokasi': 'lokasi', 'padang': 'lapangan', 'kepala': 'sirah', 'bungkus': 'mbungkus', 'mengenyangkan': 'ngisi', 'masakan': 'masak', 'gule': 'gule', 'terkenal': 'misuwur'}",4.5389,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pesta mana yang harus di klelep di 2019,0.9586988687515259,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0553 0.2426 0.7021],"{'bejad': 'nasar', 'kader': 'kader', 'betapa': 'carane', 'partai': 'pesta', 'tengelamkan': 'klelep'}",2.6436,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan nyabrang stasiun kota bandung regane makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9726782441139221,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'nyabrang', 'kebon': 'taman', 'harga': 'regane', 'beruntung': 'begja', 'yuke': 'yuk'}",7.606,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9644169211387634,2,[0.0019 0.0011 0.997 ],2,[0.0092 0.0242 0.9666],"{'sempit': 'ciyut', 'segede': 'minangka gedhe minangka', 'nya': 'kang', 'barang': 'barang', 'kamar': 'kamar'}",1.9855,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi kang strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di ing kono pun saya dhawuh chiken grill es Thai tea dan super duper ice cream becik saya kaya,0.9241323471069336,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.95e-01 4.10e-03 9.00e-04],"{'enak': 'becik', 'letak': 'lokasi', 'nya': 'kang', 'super': 'super', 'memesan': 'dhawuh', 'manis': 'manis', 'thai': 'Thai', 'suka': 'kaya', 'situ': 'ing kono'}",4.583,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],{'agama': 'agama'},1.0699,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa lezat,0.9764857292175293,0,[0.9979 0.0011 0.0011],0,[9.984e-01 7.000e-04 9.000e-04],"{'menikmati': 'sekeca', 'kafe': 'warung', 'goreng': 'nggoreng', 'menawarkan': 'nawarake'}",1.2026,,,,
